6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
bestond WW(pv,verl,ev) [be][sta][d] O
uit VZ(fin) [uit] O
relatief ADJ(vrij,basis,zonder) [relatief] O
kleine ADJ(prenom,basis,met-e,stan) [klein][e] O
stukjes N(soort,mv,dim) [stuk][je][s] O
, LET() [,] O
meestal BW() [meest][al] O
grotendeels ADJ(vrij,basis,zonder) [groot][en][deel][s] O
bedekt WW(vd,vrij,zonder) [be][dek][t] O
door VZ(init) [door] O
een LID(onbep,stan,agr) [een] O
oranje ADJ(prenom,basis,zonder) [oranje] O
aanslag N(soort,ev,basis,zijd,stan) [aanslag] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
uit VZ(init) [uit] O
beide VNW(onbep,grad,stan,prenom,met-e,mv,basis) [beide] O
sporen N(soort,mv,basis) [spoor][en] O
vertoonde WW(pv,verl,ev) [ver][toon][de] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
sporen N(soort,mv,basis) [spoor][en] O
van VZ(init) [van] O
schimmelaantasting N(soort,ev,basis,zijd,stan) [schimmelaan][tast][ing] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
klein ADJ(prenom,basis,zonder) [klein] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
brokjes N(soort,mv,dim) [brok][je][s] O
was WW(pv,verl,ev) [zijn] O
gesinterd WW(vd,vrij,zonder) [ge][sinter][d] O
, LET() [,] O
wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
betekent WW(pv,tgw,met-t) [be][teken][t] O
dat VG(onder) [dat] O
ze VNW(pers,pron,stan,red,3,mv) [ze] O
zijn WW(pv,tgw,mv) [zijn] O
blootgesteld WW(vd,vrij,zonder) [bloot][ge][stel][d] O
aan VZ(init) [aan] O
een LID(onbep,stan,agr) [een] O
relatief ADJ(vrij,basis,zonder) [relatief] O
hoge ADJ(prenom,basis,met-e,stan) [hoog][e] O
temperatuur N(soort,ev,basis,zijd,stan) [temperatuur] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
vrij BW() [vrij] O
groot ADJ(prenom,basis,zonder) [groot] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
vertoonde WW(pv,verl,ev) [ver][toon][de] O
zogenaamde ADJ(prenom,basis,met-e,stan) [zo][genaamd][e] O
‘ LET() ['] O
pofeffecten N(soort,mv,basis) [pofeffect][en] O
’ LET() ['] O
. LET() [.] O

In VZ(init) [in] O
monster N(soort,ev,basis,onz,stan) [monster] O
44 TW(hoofd,vrij) [44] O
was WW(pv,verl,ev) [zijn] O
de LID(bep,stan,rest) [de] O
conservering N(soort,ev,basis,zijd,stan) [conserveer][ing] O
niet BW() [niet] O
goed ADJ(vrij,basis,zonder) [goed] O
genoeg BW() [genoeg] O
om VZ(init) [om] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
nader ADJ(vrij,comp,zonder) [na][er] O
te VZ(init) [te] O
bestuderen WW(inf,vrij,zonder) [be][studeer][en] O
, LET() [,] O
in VZ(init) [in] O
monster N(soort,ev,basis,onz,stan) [monster] O
45 TW(hoofd,vrij) [45] O
daarentegen BW() [daarentegen] O
wel BW() [wel] O
. LET() [.] O

In VZ(init) [in] O
dat VNW(aanw,det,stan,prenom,zonder,evon) [dat] O
laatste ADJ(prenom,sup,met-e,stan) [laat][st][e] O
monster N(soort,ev,basis,onz,stan) [monster] O
blijken WW(pv,tgw,mv) [blijk][en] O
de LID(bep,stan,rest) [de] O
pof-effecten N(soort,mv,basis) [pof][effect][en] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
zowel BW() [zowel] O
op VZ(fin) [op] O
als VG(onder) [als] O
tussen VZ(init) [tussen] O
de LID(bep,stan,rest) [de] O
stralen N(soort,mv,basis) [straal][en] O
te VZ(init) [te] O
bevinden WW(inf,vrij,zonder) [be][vind][en] O
. LET() [.] O

Dit VNW(aanw,pron,stan,vol,3o,ev) [dit] O
betekent WW(pv,tgw,met-t) [be][teken][t] O
dat VG(onder) [dat] O
het LID(bep,stan,evon) [het] O
hout N(soort,ev,basis,onz,stan) [hout] B-MAT
, LET() [,] O
of VG(neven) [of] O
een LID(onbep,stan,agr) [een] O
deel N(soort,ev,basis,onz,stan) [deel] O
daarvan BW() [daar][van] O
, LET() [,] O
waarschijnlijk ADJ(vrij,basis,zonder) [waarschijnlijk] O
vers ADJ(vrij,basis,zonder) [vers] O
was WW(pv,verl,ev) [zijn] O
, LET() [,] O
dat VNW(aanw,pron,stan,vol,3o,ev) [dat] O
wil WW(pv,tgw,ev) [wil] O
zeggen WW(inf,vrij,zonder) [zeg][e][n] O
, LET() [,] O
niet BW() [niet] O
volledig ADJ(vrij,basis,zonder) [vol][ledig] O
gedroogd WW(vd,vrij,zonder) [ge][droog][d] O
( LET() [(] O
zoals VG(onder) [zoals] O
nodig ADJ(vrij,basis,zonder) [nodig] O
is WW(pv,tgw,ev) [zijn] O
voor VZ(init) [voor] O
constructie N(soort,ev,basis,zijd,stan) [constructie] O
- LET() [-] O
en VG(neven) [en] O
brandhout N(soort,ev,basis,onz,stan) [brand][hout] B-MAT
) LET() [)] O
. LET() [.] O

Van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
boomsoorten N(soort,mv,basis) [boom][soort][en] O
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
in VZ(init) [in] O
Nederland SPEC(deeleigen) [Nederland] O
algemeen ADJ(nom,basis,zonder,zonder-n) [al][gemeen] O
zijn WW(pv,tgw,mv) [zijn] O
, LET() [,] O
levert WW(pv,tgw,met-t) [lever][t] O
eik N(soort,ev,basis,zijd,stan) [eik] B-SPE
samen BW() [samen] O
met VZ(init) [met] O
es SPEC(afk) [es] B-SPE
( LET() [(] O
Fraxinus SPEC(deeleigen) [Fraxinus] B-SPE
) LET() [)] O
de LID(bep,stan,rest) [de] O
beste ADJ(prenom,sup,met-e,stan) [goed][st][e] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
. LET() [.] O
145 TW(hoofd,vrij) [145] O
Beschikbaarheid N(soort,ev,basis,zijd,stan) [be][schik][baar][heid] O
blijkt WW(pv,tgw,met-t) [blijk][t] O
in VZ(init) [in] O
veel VNW(onbep,grad,stan,prenom,zonder,agr,basis) [veel] O
gevallen N(soort,mv,basis) [ge][val][en] O
echter BW() [echter] O
een LID(onbep,stan,agr) [een] O
grotere ADJ(prenom,comp,met-e,stan) [groot][er][e] O
rol N(soort,ev,basis,zijd,stan) [rol] O
te VZ(init) [te] O
spelen WW(inf,vrij,zonder) [speel][en] O
dan VG(onder) [dan] O
kwaliteit N(soort,ev,basis,zijd,stan) [kwaliteit] O
. LET() [.] O
146 TW(hoofd,vrij) [146] O
Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
is WW(pv,tgw,ev) [zijn] O
echter BW() [echter] O
zeer BW() [zeer] O
waarschijnlijk ADJ(vrij,basis,zonder) [waarschijnlijk] O
dat VG(onder) [dat] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
in VZ(init) [in] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
geval N(soort,ev,basis,onz,stan) [geval] O
sprake N(soort,ev,basis,dat) [sprake] O
is WW(pv,tgw,ev) [zijn] O
van VZ(init) [van] O
selectie N(soort,ev,basis,zijd,stan) [selectie] O
door VZ(init) [door] O
de LID(bep,stan,rest) [de] O
houtskoolbranders N(soort,mv,basis) [hout][s][kool][brand][er][s] B-CON
. LET() [.] O

Ook BW() [ook] O
vroeg-middeleeuwse ADJ(prenom,basis,met-e,stan) [vroeg-middel][eeuw][s][e] B-CON
meilerkuilen N(soort,mv,basis) [meiler][kuil][en] I-CON
op VZ(init) [op] O
de LID(bep,stan,rest) [de] O
vindplaats N(soort,ev,basis,zijd,stan) [vind][plaats] O
Zutphen-Looërenk SPEC(deeleigen) [Zutphen-Looërenk] B-LOC
bevatten WW(pv,tgw,mv) [be][vat][en] O
alleen BW() [alleen] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
eik N(soort,ev,basis,zijd,stan) [eik] B-SPE
. LET() [.] O
147 TW(hoofd,vrij) [147] O
De LID(bep,stan,rest) [de] O
nabijgelegen ADJ(prenom,basis,zonder) [nabij][gelegen] O
vindplaats N(soort,ev,basis,zijd,stan) [vind][plaats] O
Doetinchem-Lookwartier SPEC(deeleigen) [Doetinchem-Lookwartier] B-LOC
omvat WW(pv,tgw,ev) [om][vat] O
een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
meilerkuilen N(soort,mv,basis) [meiler][kuil][en] B-CON
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
vulling N(soort,ev,basis,zijd,stan) [vul][ing] O
van VZ(init) [van] O
voornamelijk ADJ(prenom,basis,zonder) [voor][namelijk] O
eikenhout N(soort,ev,basis,onz,stan) [eiken][hout] B-MAT
, LET() [,] O
maar VG(neven) [maar] O
ook BW() [ook] O
wel BW() [wel] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
soorten N(soort,mv,basis) [soort][en] O
. LET() [.] O
148 TW(hoofd,prenom,stan) [148] O
Overigens BW() [overigens] O
is WW(pv,tgw,ev) [zijn] O
het VNW(pers,pron,stan,red,3,ev,onz) [het] O
zo BW() [zo] O
goed ADJ(vrij,basis,zonder) [goed] O
als VG(onder) [als] O
onmogelijk ADJ(vrij,basis,zonder) [on][mogelijk] O
om VZ(init) [om] O
meilerkuilen N(soort,mv,basis) [meiler][kuil][en] B-CON
en VG(neven) [en] O
rookkuilen N(soort,mv,basis) [rook][kuil][en] B-CON
in VZ(init) [in] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
context N(soort,ev,basis,zijd,stan) [context] O
van VZ(init) [van] O
elkaar VNW(recip,pron,obl,vol,persoon,mv) [elkaar] O
te VZ(init) [te] O
onderscheiden WW(inf,vrij,zonder) [onder][scheid][en] O
. LET() [.] O

10.2.3 SPEC(symb) [10.2.3] O
Pollen N(soort,mv,basis) [pol][en] B-ART
Aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
inhoud N(soort,ev,basis,zijd,stan) [inhoud] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
waterkuil N(soort,ev,basis,zijd,stan) [water][kuil] B-CON
met VZ(init) [met] O
spoornummer N(soort,ev,basis,onz,stan) [spoor][nummer] O
1173 TW(hoofd,vrij) [1173] O
( LET() [(] O
M SPEC(deeleigen) [M] O
36 TW(hoofd,vrij) [36] O
) LET() [)] O
is WW(pv,tgw,ev) [zijn] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
verricht WW(vd,vrij,zonder) [verricht] O
aan VZ(init) [aan] O
pollen N(soort,mv,basis) [pol][en] B-ART
. LET() [.] O

14 TW(hoofd,vrij) [14] O

C-datering N(soort,ev,basis,zijd,stan) [c-dateer][ing] O
van VZ(init) [van] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
leverde WW(pv,verl,ev) [lever][de] O
een LID(onbep,stan,agr) [een] O
datering N(soort,ev,basis,zijd,stan) [dateer][ing] O
op VZ(fin) [op] O
van VZ(init) [van] O
382 TW(hoofd,vrij) [382] B-PER
-200 TW(hoofd,vrij) [-200] I-PER
voor VZ(init) [voor] I-PER
Chr. SPEC(afk) [Chr.] I-PER
Deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
datering N(soort,ev,basis,zijd,stan) [dateer][ing] O
rijmt WW(pv,tgw,met-t) [rijm][t] O
niet BW() [niet] O

met VZ(init) [met] O
de LID(bep,stan,rest) [de] O
vondst N(soort,ev,basis,zijd,stan) [vondst] O
van VZ(init) [van] O
vrijwel BW() [vrijwel] O
uitsluitend ADJ(vrij,basis,zonder) [uit][sluit][end] O
laat-middeleeuws ADJ(vrij,basis,zonder) [laat-middel][eeuw][s] B-ART
vondstmateriaal N(soort,ev,basis,onz,stan) [vond][st][materie][aal] I-ART
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
kuil N(soort,ev,basis,zijd,stan) [kuil] B-CON
. LET() [.] O
149 TW(hoofd,prenom,stan) [149] O

Cultuurgewassen N(soort,mv,basis) [cultuur][ge][was][en] O
: LET() [:] O
landbouweconomie N(soort,ev,basis,zijd,stan) [land][bouw][economisch][ie] O
Cultuurgewassen SPEC(deeleigen) [Cultuurgewassen] O
waarvan BW() [waar][van] O
pollen N(soort,ev,basis,onz,stan) [pollen] B-ART
is WW(pv,tgw,ev) [zijn] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
, LET() [,] O
zijn VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr) [zijn] O
vlas N(soort,ev,basis,onz,stan) [vlas] B-SPE
en VG(neven) [en] O
graan N(soort,ev,basis,onz,stan) [graan] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
pollen N(soort,ev,basis,onz,stan) [pollen] B-ART
van VZ(init) [van] O
graan N(soort,ev,basis,onz,stan) [graan] O
kon WW(pv,verl,ev) [kan] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
meeste VNW(onbep,grad,stan,prenom,met-e,agr,sup) [meeste] O
gevallen N(soort,mv,basis) [ge][val][en] O
worden WW(pv,tgw,mv) [word][en] O
toegewezen WW(vd,vrij,zonder) [toe][ge][wijs][en] O
aan VZ(init) [aan] O
het LID(bep,stan,evon) [het] O
gerst N(soort,ev,basis,zijd,stan) [gerst] B-SPE
- LET() [-] O
/ LET() [/] O
tarwetype N(soort,ev,basis,onz,stan) [tar][wetype] O
( LET() [(] O
Hordeum N(soort,ev,basis,onz,stan) [hor][deum] B-SPE
/ LET() [/] O
Triticum-type N(soort,ev,basis,onz,stan) [triticum-type] O
) LET() [)] O
. LET() [.] O

Onder VZ(init) [onder] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
type N(soort,ev,basis,onz,stan) [type] O
vallen WW(pv,tgw,mv) [val][en] O
alle VNW(onbep,det,stan,prenom,met-e,agr) [alle] O
soorten N(soort,mv,basis) [soort][en] O
gerst N(soort,ev,basis,zijd,stan) [gerst] B-SPE
en VG(neven) [en] O
tarwe N(soort,ev,basis,zijd,stan) [tarwe] B-SPE
; LET() [;] O
helaas BW() [helaas] O
kan WW(pv,tgw,ev) [kan] O
het LID(bep,stan,evon) [het] O
pollen N(soort,mv,basis) [pol][en] B-ART
dus BW() [dus] O
niet BW() [niet] O
aan VZ(init) [aan] O
een TW(hoofd,prenom,stan) [een] O
van VZ(init) [van] O
beide VNW(onbep,grad,stan,prenom,met-e,mv,basis) [beide] O
geslachten N(soort,mv,basis) [geslacht][en] O
worden WW(pv,tgw,mv) [word][en] O
toegewezen WW(vd,vrij,zonder) [toe][ge][wijs][en] O
. LET() [.] O

Strikt ADJ(vrij,basis,zonder) [strikt] O
gesproken WW(vd,vrij,zonder) [ge][spreek][en] O
vallen WW(pv,tgw,mv) [val][en] O
ook BW() [ook] O
enkele VNW(onbep,det,stan,prenom,met-e,rest) [enkele] O
wilde WW(pv,verl,ev) [wil][de] O
grassoorten WW(inf,vrij,zonder) [grassoorten] O
onder VZ(init) [onder] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
pollentype N(soort,ev,basis,onz,stan) [pol][en][type] O
. LET() [.] O

Tijdens VZ(init) [tijdens] O
de LID(bep,stan,rest) [de] O
inventarisatie N(soort,ev,basis,zijd,stan) [inventaris][eer][atie] O
van VZ(init) [van] O
macroresten N(soort,mv,basis) [macrorest][en] O
zijn WW(pv,tgw,mv) [zijn] O
kafjes N(soort,mv,dim) [kaf][je][s] B-SPE
van VZ(init) [van] O
pluimgierst N(soort,ev,basis,zijd,stan) [pluim][gierst] B-SPE
( LET() [(] O
Panicum SPEC(deeleigen) [Panicum] B-SPE
mili SPEC(deeleigen) [mili] I-SPE
- LET() [-] O

145 TW(hoofd,prenom,stan) [145] O
146 TW(hoofd,prenom,stan) [146] O
147 TW(hoofd,prenom,stan) [147] O
148 TW(hoofd,prenom,stan) [148] O
149 TW(hoofd,prenom,stan) [149] O

Van SPEC(deeleigen) [Van] O
Haaster SPEC(deeleigen) [Haaster] O
e SPEC(symb) [e] O
. LET() [.] O
a SPEC(symb) [a] O
. LET() [.] O

, LET() [,] O
2001 TW(hoofd,vrij) [2001] B-PER
. LET() [.] O

Hillebrecht N(soort,ev,basis,zijd,stan) [hillebrecht] O
, LET() [,] O
1982 TW(hoofd,vrij) [1982] B-PER
. LET() [.] O

Groenewoudt WW(pv,tgw,met-t) [groene][woud][t] O
, LET() [,] O
2006 TW(hoofd,vrij) [2006] B-PER
. LET() [.] O

Van VZ(init) [van] O
Beurden SPEC(deeleigen) [Beurden] O
2009 SPEC(deeleigen) [2009] B-PER
; LET() [;] O
Pronk SPEC(deeleigen) [Pronk] O
, LET() [,] O
2010 TW(hoofd,vrij) [2010] B-PER
. LET() [.] O

Mogelijk ADJ(vrij,basis,zonder) [mogelijk] O
heeft WW(pv,tgw,met-t) [heb][t] O
ergens VNW(onbep,adv-pron,obl,vol,3o,getal) [ergens] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
proces N(soort,ev,basis,onz,stan) [proces] O
een LID(onbep,stan,agr) [een] O
verwisseling N(soort,ev,basis,zijd,stan) [ver][wissel][ing] O
plaatsgevonden WW(vd,vrij,zonder) [plaats][ge][vind][en] O
met VZ(init) [met] O
monster N(soort,ev,basis,onz,stan) [monster] O
39 TW(hoofd,vrij) [39] O
, LET() [,] O
waar VNW(vb,adv-pron,obl,vol,3o,getal) [waar] O
de LID(bep,stan,rest) [de] O
14C SPEC(symb) [14C] O
- LET() [-] O
datering N(soort,ev,basis,zijd,stan) [dateer][ing] O
op VZ(init) [op] O
690 TW(hoofd,vrij) [690] B-PER
-885 SPEC(symb) [-885] I-PER
n. SPEC(afk) [n.] I-PER
Chr. SPEC(afk) [Chr.] I-PER
uitkwam WW(pv,verl,ev) [uit][kom] O
, LET() [,] O
maar VG(neven) [maar] O
waarvan BW() [waar][van] O
het LID(bep,stan,evon) [het] O
betreffende WW(od,prenom,met-e) [be][tref][end][e] O
spoor N(soort,ev,basis,onz,stan) [spoor] O
uitsluitend ADJ(vrij,basis,zonder) [uit][sluit][end] O
ijzertijdaardewerk N(soort,ev,basis,onz,stan) [ijzer][tijdaarde][werk] B-ART
bevatte WW(pv,verl,ev) [be][vat][te] O
. LET() [.] O

109 SPEC(symb) [109] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

aceum SPEC(symb) [aceum] O
) LET() [)] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
pollen N(soort,ev,basis,onz,stan) [pollen] B-ART
van VZ(init) [van] O
pluimgierst N(soort,ev,basis,zijd,stan) [pluim][gierst] B-SPE
valt WW(pv,tgw,met-t) [val][t] O
onder VZ(init) [onder] O
het LID(bep,stan,evon) [het] O
grotere-grassentype N(soort,ev,basis,onz,stan) [grotere-gras][en][type] O
( LET() [(] O
Poaceae SPEC(deeleigen) [Poaceae] B-SPE
> LET() [>] O
40 TW(hoofd,prenom,stan) [40] O
μm N(soort,ev,basis,zijd,stan) [μm] O
) LET() [)] O
, LET() [,] O
hier VNW(aanw,adv-pron,obl,vol,3o,getal) [hier] O
ingedeeld WW(vd,vrij,zonder) [in][ge][deel][d] O
bij VZ(init) [bij] O
graslandplanten N(soort,mv,basis) [gras][land][plant][en] O
, LET() [,] O
omdat VG(onder) [omdat] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
ook BW() [ook] O
erg ADJ(vrij,basis,zonder) [erg] O
veel VNW(onbep,grad,stan,prenom,zonder,agr,basis) [veel] O
wilde ADJ(prenom,basis,met-e,stan) [wild][e] O
grassen N(soort,mv,basis) [gras][en] O
onder VZ(init) [onder] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
pollentype N(soort,ev,basis,onz,stan) [pol][en][type] O
vallen WW(inf,vrij,zonder) [val][en] O
. LET() [.] O

Wilde ADJ(prenom,basis,met-e,stan) [wild][e] O
planten N(soort,mv,basis) [plant][en] O
: LET() [:] O
milieu N(soort,ev,basis,onz,stan) [milieu] O
rond VZ(init) [rond] O
de LID(bep,stan,rest) [de] O
vindplaats N(soort,ev,basis,zijd,stan) [vind][plaats] O
Het LID(bep,stan,evon) [het] O
percentage N(soort,ev,basis,onz,stan) [percentage] O
boompollen WW(inf,vrij,zonder) [boompollen] B-ART
is WW(pv,tgw,ev) [zijn] O
ongeveer BW() [ongeveer] O
55 TW(hoofd,prenom,stan) [55] O
% LET() [%] O
. LET() [.] O

Volgens VZ(init) [volgens] O
de LID(bep,stan,rest) [de] O
huidige ADJ(prenom,basis,met-e,stan) [huidig][e] O
kennis N(soort,ev,basis,zijd,stan) [kennis] O
vertaalt WW(pv,tgw,met-t) [ver][taal][t] O
dit VNW(aanw,pron,stan,vol,3o,ev) [dit] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
naar VZ(init) [naar] O
een LID(onbep,stan,agr) [een] O
open ADJ(prenom,basis,zonder) [open] O
bos N(soort,ev,basis,onz,stan) [bos] O
of VG(neven) [of] O
bosrandsituatie N(soort,ev,basis,zijd,stan) [bos][rand][situeer][atie] O
. LET() [.] O
150 TW(hoofd,prenom,stan) [150] O
Dit VNW(aanw,pron,stan,vol,3o,ev) [dit] O
houdt WW(pv,tgw,met-t) [houd][t] O
in VZ(fin) [in] O
dat VG(onder) [dat] O
de LID(bep,stan,rest) [de] O
nederzetting N(soort,ev,basis,zijd,stan) [neder][zet][ing] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
tijd N(soort,ev,basis,zijd,stan) [tijd] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
waterkuil N(soort,ev,basis,zijd,stan) [water][kuil] B-CON
( LET() [(] O
Late SPEC(vreemd) [Late] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
) LET() [)] O
of VG(neven) [of] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
soort N(soort,ev,basis,genus,stan) [soort] O
van VZ(init) [van] O
parklandschap N(soort,ev,basis,onz,stan) [park][land][schap] O
of VG(neven) [of] O
aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
rand N(soort,ev,basis,zijd,stan) [rand] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
woud N(soort,ev,basis,onz,stan) [woud] O
bevond WW(pv,verl,ev) [be][vind] O
. LET() [.] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
waterkuil N(soort,ev,basis,zijd,stan) [water][kuil] B-CON
zijn WW(inf,vrij,zonder) [zijn] O
bij VZ(init) [bij] O
de LID(bep,stan,rest) [de] O
inventarisatie N(soort,ev,basis,zijd,stan) [inventaris][eer][atie] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
macroresten N(soort,mv,basis) [macrorest][en] O
van VZ(init) [van] O
boomsoorten N(soort,mv,basis) [boom][soort][en] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
; LET() [;] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
zijn WW(pv,tgw,mv) [zijn] O
dus BW() [dus] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
aanwijzingen N(soort,mv,basis) [aan][wijs][ing][en] O
dat VG(onder) [dat] O
het LID(bep,stan,evon) [het] O
pollenspectrum N(soort,ev,basis,onz,stan) [pol][en][spectrum] O
is WW(pv,tgw,ev) [zijn] O
vertekend WW(vd,prenom,zonder) [ver][teken][d] O
door VZ(init) [door] O
lokaal N(soort,ev,basis,onz,stan) [lokaal] O
pollen N(soort,mv,basis) [pol][en] O
van VZ(init) [van] O
bomen N(soort,mv,basis) [boom][en] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
dergelijk ADJ(prenom,basis,zonder) [dergelijk] O
percentage N(soort,ev,basis,onz,stan) [percentage] O
is WW(pv,tgw,ev) [zijn] O
hoger ADJ(vrij,comp,zonder) [hoog][er] O
dan VG(onder) [dan] O
de LID(bep,stan,rest) [de] O
verwachting N(soort,ev,basis,zijd,stan) [ver][wacht][ing] O
voor VZ(init) [voor] O
middeleeuwse ADJ(prenom,basis,met-e,stan) [middel][eeuw][s][e] B-PER
vindplaatsen N(soort,mv,basis) [vind][plaats][en] O
in VZ(init) [in] O
Oost-Nederland SPEC(deeleigen) [Oost-Nederland] O
. LET() [.] O
151 SPEC(symb) [151] O
Pollenonderzoek SPEC(deeleigen) [Pollenonderzoek] O
aan VZ(init) [aan] O
vroeg-middeleeuwse ADJ(prenom,basis,met-e,stan) [vroeg-middel][eeuw][s][e] B-CON
waterputten N(soort,mv,basis) [water][put][en] I-CON
van VZ(init) [van] O
Doetinchem-Lookwartier SPEC(deeleigen) [Doetinchem-Lookwartier] B-LOC
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
nabij ADJ(vrij,basis,zonder) [nabij] O
gelegen WW(vd,prenom,zonder) [ge][lig][en] O
vindplaats N(soort,ev,basis,zijd,stan) [vind][plaats] O
Zelhem-Soerlant SPEC(deeleigen) [Zelhem-Soerlant] B-LOC
laten WW(inf,vrij,zonder) [laat][en] O
echter BW() [echter] O
ook BW() [ook] O
boompollenpercentages N(soort,mv,dim) [boompol][en][percentage][s] O
van VZ(init) [van] O
50 TW(hoofd,prenom,stan) [50] O
% LET() [%] O
of VG(neven) [of] O
meer VNW(onbep,grad,stan,vrij,zonder,comp) [meer] O
zien WW(inf,vrij,zonder) [zie][n] O
. LET() [.] O
152 SPEC(symb) [152] O
Mogelijk ADJ(vrij,basis,zonder) [mogelijk] O
was WW(pv,verl,ev) [zijn] O
de LID(bep,stan,rest) [de] O
omgeving N(soort,ev,basis,zijd,stan) [omgeef][ing] O
van VZ(init) [van] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] B-PER
nog BW() [nog] O
steeds BW() [steeds] O
relatief ADJ(vrij,basis,zonder) [relatief] O
bosrijk ADJ(prenom,basis,zonder) [bos][rijk] O
