Word  actual_tag  prediction
Kleinobjekten  O  O
standen  O  O
(  O  O
Bildmitte  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

106  O  O
Isometrische  O  O
technische  O  O
Rekonstruktion  O  O
des  O  O
dokumentierten  O  O
Kellerabschnittes  O  O
von  O  O
Keller  B-CON  O
1093  O  O
mit  O  O
den  O  O
erhaltenen  O  O
funktionalen  O  O
Teilen  O  O
:  O  O
Schwellbalken  B-ART  O
,  O  O
Eckständer  B-ART  O
und  O  O
Wandbohlen  B-ART  O
.  O  O

Eingezeichnet  O  O
wurde  O  O
auch  O  O
(  O  O
in  O  O
Gelb  O  O
)  O  O
ein  O  O
Regalbord  B-ART  O
,  O  O
welches  O  O
aus  O  O
der  O  O
teilweisen  O  O
,  O  O
nach  O  O
außen  O  O
umgestürzten  O  O
Südwand  B-CON  O
stammt  O  O
(  O  O
Befund  O  O
1060  O  O
)  O  O
.  O  O

74  O  O
Kapitel  O  O
4  O  O
ist  O  O
keine  O  O
Aussage  O  O
möglich.26  O  O
Aus  O  O
den  O  O
hier  O  O
vorliegenden  O  O
Informationen  O  O
lässt  O  O
sich  O  O
der  O  O
südliche  O  O
Teil  O  O
eines  O  O
Holzkellers  B-CON  O
rekonstruieren  O  O
,  O  O
bei  O  O
dem  O  O
mindestens  O  O
noch  O  O
die  O  O
Schwellbalken  B-ART  O
und  O  O
zwei  O  O
Eckständer  B-ART  O
erhalten  O  O
waren  O  O
(  O  O
Abb  O  O
.  O  O

106  O  O
)  O  O
.  O  O

Wie  O  O
auch  O  O
bei  O  O
den  O  O
beiden  O  O
anderen  O  O
Kellern  B-CON  O
waren  O  O
die  O  O
Wandbohlen  B-ART  O
von  O  O
außen  O  O
gegen  O  O
die  O  O
Rahmenkonstruktion  O  O
gelehnt  O  O
und  O  O
wurden  O  O
von  O  O
der  O  O
verfüllten  O  O
Baugrube  B-CON  B-CON
fixiert  O  O
.  O  O

Als  O  O
diese  O  O
Fixierung  O  O
nachließ  O  O
,  O  O
kippten  O  O
offenbar  O  O
Teile  O  O
der  O  O
Südwand  B-CON  O
nach  O  O
außen  O  O
.  O  O

Der  O  O
übrige  O  O
Teil  O  O
der  O  O
Kellerkonstruktion  B-CON  O
wurde  O  O
durch  O  O
den  O  O
Baugrubenverbau  B-CON  O
zerstört  O  O
bzw.  O  O
befindet  O  O
sich  O  O
noch  O  O
unter  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
.  O  O

Das  O  O
bei  O  O
der  O  O
Untersuchung  O  O
der  O  O
Stelle  O  O
1093  O  O
geborgene  O  O
Fundmaterial  O  O
(  O  O
N=  O  O
947  O  O
Fundstücke  O  O
)  O  O
umfasst  O  O
neben  O  O
412  O  O
Scherben  B-ART  B-ART
auch  O  O
:  O  O
-  O  O
11  O  O
Kacheln  B-ART  O
,  O  O
-  O  O
1  O  O
Ziegel  B-ART  B-ART
,  O  O
-  O  O
2  O  O
Stücke  O  O
Rotlehm  B-ART  O
,  O  O
-  O  O
185  O  O
Metallteile  B-ART  O
,  O  O
darunter  O  O
1  O  O
zusammengefaltetes  B-ART  O
Kettenhemd  I-ART  O
[  O  O
Abb  O  O
.  O  O

107/Abb  O  O
.  O  O

108  O  O
]  O  O
und  O  O
1  O  O
Spore  B-ART  O
(  O  O
Abb  O  O
.  O  O

110  O  O
)  O  O
,  O  O
-  O  O
111  O  O
Tierknochen  B-ART  B-ART
,  O  O
-  O  O
8  O  O
Stücke  O  O
Holzkohle  B-ART  O
,  O  O
-  O  O
2  O  O
Granite  B-ART  O
(  O  O
davon  O  O
1  O  O
Munitionskugel  B-ART  O
)  O  O
,  O  O
-  O  O
1  O  O
Glasscherbe  B-ART  O
,  O  O
-  O  O
10  O  O
Holzbretter  B-ART  O
unterschiedlicher  O  O
Größe  O  O
,  O  O
-  O  O
1  O  O
Textilrest  B-ART  O
,  O  O
-  O  O
6  O  O
Wetzsteine  B-ART  B-ART
.  O  O

Hinzu  O  O
kommen  O  O
aus  O  O
dem  O  O
Befund  O  O
1060  O  O
(  O  O
der  O  O
verstürzten  O  O
südlichen  O  O
Fachwerkwand  B-CON  O
,  O  O
vermutlich  O  O
mit  O  O
Teilen  O  O
von  O  O
Regalen  B-ART  O
)  O  O
insgesamt  O  O
ca  O  O
.  O  O

430  O  O
Funde  O  O
,  O  O
darunter  O  O
341  O  O
Scherben  B-ART  B-ART
bzw.  O  O
Gefäßeinheiten  B-ART  O
.  O  O

Dabei  O  O
handelt  O  O
es  O  O
sich  O  O
außerdem  O  O
um  O  O
:  O  O
-  O  O
1  O  O
Spinnwirtel  B-ART  B-ART
,  O  O
-  O  O
16  O  O
Stücke  O  O
Rotlehm  B-ART  O
,  O  O
-  O  O
16  O  O
Metallteile  B-ART  O
,  O  O
-  O  O
38  O  O
Tierknochen  B-ART  B-ART
,  O  O
-  O  O
1  O  O
Knochenwürfel  B-ART  O
(  O  O
Abb  O  O
.  O  O

112  O  O
)  O  O
,  O  O
-  O  O
2  O  O
Granite  B-ART  O
,  O  O
-  O  O
2  O  O
Stücke  O  O
Schlacke  B-ART  B-ART
,  O  O
-  O  O
14  O  O
Bernstein-  B-ART  O
oder  I-ART  O
Glasreste  I-ART  O
(  O  O
darunter  O  O
4  O  O
Ringperlen  B-ART  O
[  O  O
Abb  O  O
.  O  O

113  O  O
]  O  O
)  O  O
.  O  O

Auch  O  O
aus  O  O
diesem  O  O
Keller  B-CON  O
sind  O  O
einige  O  O
unerwartete  O  O
und  O  O
besondere  O  O
Fundstücke  O  O
zu  O  O
nennen  O  O
.  O  O

Zuallererst  O  O
26  O  O
Es  O  O
soll  O  O
nicht  O  O
unerwähnt  O  O
bleiben  O  O
,  O  O
dass  O  O
Sebastian  O  O
Heber  O  O
den  O  O
Befund  O  O
1060  O  O
gänzlich  O  O
anders  O  O
interpretiert  O  O
und  O  O
als  O  O
rampenartigen  B-CON  O
Zugang  I-CON  O
in  O  O
einen  O  O
später  O  O
zerstörten  O  O
Keller  B-CON  O
sieht  O  O
.  O  O

Diesen  O  O
Zugang  B-CON  O
datiert  O  O
er  O  O
in  O  O
seine  O  O
„  O  O
Phase  O  O
3  O  B-PER
-  O  I-PER
letztes  B-PER  I-PER
Drittel  I-PER  I-PER
des  I-PER  I-PER
13  I-PER  I-PER
.  O  I-PER

Jahrhundert  B-PER  O
“  O  O
,  O  O
also  O  O
rund  O  O
ein  O  O
Jahrhundert  B-PER  O
älter  O  O
als  O  O
den  O  O
Keller  B-CON  O
1093  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
47-49  O  O
)  O  O
.  O  O

Jedoch  O  O
schließe  O  O
ich  O  O
mich  O  O
den  O  O
Beobachtungen  O  O
und  O  O
der  O  O
Interpretation  O  O
der  O  O
Ausgräber  O  O
an  O  O
,  O  O
die  O  O
diesen  O  O
Befund  O  O
als  O  O
Teil  O  O
der  O  O
Südwand  B-CON  O
des  O  O
Kellers  B-CON  O
1093  O  O
interpretierten  O  O
.  O  O

sei  O  O
ein  O  O
Kettenhemd  B-ART  O
genannt  O  O
,  O  O
welches  O  O
auf  O  O
dem  O  O
Kellerboden  B-CON  O
lag  O  O
,  O  O
aber  O  O
nach  O  O
Vermutung  O  O
der  O  O
Ausgräber  O  O
ehemals  O  O
an  O  O
der  O  O
Wand  B-CON  O
hing  O  O
,  O  O
dann  O  O
zu  O  O
Boden  O  O
fiel  O  O
und  O  O
durch  O  O
die  O  O
starke  O  O
Hitze  O  O
der  O  O
Brandkatastrophe  O  O
zusammengebacken  O  O
wurde  O  O
.  O  O

Lediglich  O  O
ein  O  O
erschreckend  O  O
schlechtes  O  O
Foto  O  O
kurz  O  O
nach  O  O
der  O  O
Freilegung  O  O
kann  O  O
hier  O  O
präsentiert  O  O
werden  O  O
(  O  O
Abb  O  O
.  O  O

107  O  O
)  O  O
.  O  O

Das  O  O
Fundstück  O  O
wurde  O  O
en  O  O
bloc  O  O
geborgen  O  O
,  O  O
restauratorische  O  O
Schritte  O  O
wurden  O  O
bislang  O  O
noch  O  O
nicht  O  O
eingeleitet  O  O
.  O  O

Auch  O  O
Sebastian  O  O
Heber  O  O
konnte  O  O
in  O  O
seiner  O  O
Untersuchung  O  O
nur  O  O
wenige  O  O
Kettenglieder  B-ART  O
vorlegen  O  O
(  O  O
Abb  O  O
.  O  O

108  O  O
)  O  O
,  O  O
weist  O  O
aber  O  O
darauf  O  O
hin  O  O
,  O  O
dass  O  O
Kettenhemd-  B-ART  B-ART
Reste  I-ART  I-ART
auch  O  O
aus  O  O
der  O  O
Wüstung  B-LOC  O
Göritz  I-LOC  O
in  O  O
Brandenburg  B-LOC  B-LOC
und  O  O
dem  O  O
spätmittelalterlichen  B-PER  B-PER
Herrensitz  B-LOC  O
bei  I-LOC  O
Ihlenfeld  I-LOC  B-LOC
in  O  O
Mecklenburg-Vorpommern  B-LOC  B-LOC
stammen  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
175-176  O  O
)  O  O
.  O  O

Aufgrund  O  O
der  O  O
noch  O  O
ausstehenden  O  O
Restaurierung  O  O
ist  O  O
auch  O  O
keine  O  O
Aussage  O  O
möglich  O  O
,  O  O
ob  O  O
die  O  O
Metallringe  B-ART  O
auf  O  O
einem  O  O
Stoff  B-ART  O
oder  O  O
einem  O  O
ledernen  B-ART  O
Untergewand  I-ART  O
aufgenäht  O  O
waren  O  O
,  O  O
sowie  O  O
andere  O  O
Details  O  O
der  O  O
Fertigung  O  O
,  O  O
besonders  O  O
was  O  O
die  O  O
Randabschlüsse  O  O
anbelangt  O  O
.  O  O

Im  O  O
12.  B-PER  B-PER
und  I-PER  I-PER
13.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
war  O  O
das  O  O
Kettenhemd  B-ART  O
ein  O  O
wesentlicher  O  O
Bestandteil  O  O
der  O  O
ritterlichen  B-ART  O
Rüstung  I-ART  O
.  O  O

Allmählich  O  O
jedoch  O  O
,  O  O
in  O  O
der  O  O
zweiten  B-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
14.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
und  O  O
zu  O  O
Beginn  B-PER  O
des  I-PER  O
15.  I-PER  O
Jahrhunderts  I-PER  O
wurde  O  O
das  O  O
schwere  B-ART  O
Kettenhemd  I-ART  O
durch  O  O
eine  O  O
Plattenpanzerung  B-ART  O
ersetzt  O  O
,  O  O
die  O  O
leichter  O  O
und  O  O
meist  O  O
Abb  O  O
.  O  O

107  O  O
Blick  O  O
auf  O  O
die  O  O
Reste  O  O
des  O  O
Kettenhemdes  B-ART  O
.  O  O

Einige  O  O
wenige  O  O
grünliche  B-ART  O
Kupferringe  I-ART  O
sind  O  O
sichtbar  O  O
,  O  O
der  O  O
Rest  O  O
befindet  O  O
sich  O  O
links  O  O
neben  O  O
dem  O  O
Nordpfeil  O  O
.  O  O

Abb  O  O
.  O  O

108  O  O
Einzelne  O  O
Kettenglieder  B-ART  O
eines  O  O
Kettenhemdes  B-ART  O
(  O  O
Foto  O  O
aus  O  O
:  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

122.3  O  O
)  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
75  O  O
auch  O  O
preiswerter  O  O
war  O  O
.  O  O

Aber  O  O
über  O  O
einen  O  O
langen  O  O
Zeitraum  O  O
trug  O  O
man  O  O
noch  O  O
das  O  O
Kettenhemd  B-ART  O
und  O  O
die  O  O
darüber  O  O
getragene  O  O
Plattenpanzerung  B-ART  O
gemeinsam  O  O
,  O  O
so  O  O
wie  O  O
es  O  O
nebenstehender  O  O
Ritter  O  O
von  O  O
Stettenberg  B-LOC  B-LOC
(  O  O
heute  O  O
im  O  O
Landkreis  O  O
Kitzingen  B-LOC  O
liegend  O  O
)  O  O
es  O  O
um  O  O
1428  B-PER  O
noch  O  O
trug  O  O
(  O  O
Abb  O  O
.  O  O

109  O  O
)  O  O
.  O  O

So  O  O
müsste  O  O
man  O  O
sich  O  O
auch  O  O
den  O  O
in  O  O
der  O  O
Cottbuser  B-LOC  O
Schlosskirchstraße  I-LOC  O
wohnhaften  O  O
Ritter  O  O
(  O  O
oder  O  O
vielleicht  O  O
seinen  O  O
Vater  O  O
)  O  O
vorstellen  O  O
.  O  O

Wenngleich  O  O
das  O  O
Kettenhemd  B-ART  O
hier  O  O
nicht  O  O
präsentiert  O  O
werden  O  O
kann  O  O
,  O  O
so  O  O
ist  O  O
es  O  O
doch  O  O
neben  O  O
dem  O  O
Schwert  B-ART  O
aus  O  O
dem  O  O
Nachbarkeller  B-CON  O
ein  O  O
zweiter  O  O
Militaria-  B-ART  O
Fund  I-ART  O
,  O  O
der  O  O
aus  O  O
den  O  O
Holzkellern  B-CON  O
verblüfft  O  O
,  O  O
und  O  O
den  O  O
Bewohnern  O  O
an  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
einen  O  O
besonderen  O  O
Rang  O  O
zuweist  O  O
.  O  O

Denn  O  O
aus  O  O
diesem  O  O
Keller  B-CON  O
kommt  O  O
sogar  O  O
noch  O  O
eine  O  O
Spore  B-ART  O
(  O  O
Abb  O  O
.  O  O

110  O  O
)  O  O
hinzu  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

116  O  O
)  O  O
,  O  O
die  O  O
ebenfalls  O  O
wie  O  O
das  O  O
zuvor  O  O
genannte  O  O
panzerbrechende  B-ART  O
Schwert  I-ART  O
(  O  O
Abb  O  O
.  O  O

53  O  O
)  O  O
auf  O  O
einen  O  O
Reiterkämpfer  O  O
hindeuten  O  O
könnte  O  O
.  O  O

Von  O  O
dieser  O  O
Spore  B-ART  O
ist  O  O
wenig  O  O
erhalten  O  O
,  O  O
lediglich  O  O
das  O  O
vierzackige  B-ART  O
Sporenrädchen  I-ART  O
mit  O  O
einem  O  O
ca  O  O
.  O  O

6,5  O  O
cm  O  O
langen  O  O
Radhalter  B-ART  O
,  O  O
die  O  O
dem  O  O
Typ  O  O
B  O  O
mit  O  O
langem  O  O
Radhalter  B-ART  O
nach  O  O
Vorgaben  O  O
von  O  O
Norbert  O  O
Goßler  O  O
zugewiesen  O  O
werden  O  O
könnte  O  O
(  O  O
Goßler  O  O
2011  B-PER  B-PER
,  O  O
60-61  O  O
)  O  O
.  O  O

An  O  O
weiteren  O  O
Funden  O  O
aus  O  O
diesem  O  O
Holzkeller  B-CON  O
sollen  O  O
noch  O  O
ein  O  O
Stück  O  O
Kordel  B-ART  B-ART
vom  O  O
Kellerboden  B-CON  O
erwähnt  O  O
werden  O  O
(  O  O
Abb  O  O
.  O  O

111  O  O
)  O  O
,  O  O
welche  O  O
mehrere  O  O
Knoten  O  O
aufweist  O  O
.  O  O

Vielleicht  O  O
war  O  O
diese  O  O
Schnur  B-ART  O
an  O  O
der  O  O
Kellerdecke  B-CON  O
befestigt  O  O
und  O  O
wies  O  O
am  O  O
Ende  O  O
ein  O  O
Behältnis  B-ART  O
auf  O  O
,  O  O
welches  O  O
vor  O  O
den  O  O
Nagern  B-SPE  O
geschützt  O  O
werden  O  O
sollte  O  O
.  O  O

Erwähnenswert  O  O
ist  O  O
auch  O  O
ein  O  O
kleiner  O  O
nur  O  O
rund  O  O
1  O  O
cm  O  O
großer  O  O
Knochenwürfel  B-ART  O
(  O  O
Abb  O  O
.  O  O

112  O  O
)  O  O
,  O  O
der  O  O
offenbar  O  O
auf  O  O
dem  O  O
Regal  B-CON  O
an  O  O
der  O  O
Südwand  B-CON  O
lag  O  O
und  O  O
zusammen  O  O
mit  O  O
anderen  O  O
Funden  O  O
nach  O  O
außen  O  O
in  O  O
den  O  O
Bereich  O  O
der  O  O
Baugrube  B-CON  B-CON
kippte  O  O
.  O  O

Sebastian  O  O
Heber  O  O
beschreibt  O  O
diesen  O  O
Fund  O  O
ausführlich  O  O
:  O  O
„  O  O
Knochenwürfel  B-ART  O
wurden  O  O
von  O  O
professionellen  O  O
Knochenschnitzern  O  O
aus  O  O
Röhrenknochen  B-MAT  B-LOC
,  O  O
meist  O  O
den  O  O
kompakten  O  O
Metapodien  B-ART  O
(  I-ART  O
Mittelfußknochen  I-ART  O
)  I-ART  O
von  O  O
Rind  B-SPE  B-SPE
oder  O  O
Pferd  B-SPE  B-SPE
hergestellt  O  O
.  O  O

Auch  O  O
das  O  O
in  O  O
Cottbus  B-LOC  O
geborgene  O  O
,  O  O
1,1  O  O
x  O  O
1,1  O  O
x  O  O
1,2  O  O
cm  O  O
große  O  O
Fundstück  O  O
ist  O  O
aus  O  O
einem  O  O
Röhrenknochen  B-MAT  O
gefertigt  O  O
,  O  O
wie  O  O
der  O  O
innere  O  O
Hohlraum  O  O
belegt  O  O
.  O  O

Die  O  O
einseitige  O  O
Beschädigung  O  O
des  O  O
Würfels  B-ART  O
ist  O  O
vermutlich  O  O
eher  O  O
nachträglich  O  O
lagerungsbedingt  O  O
oder  O  O
der  O  O
Nutzung  O  O
zuzuschreiben  O  O
als  O  O
einer  O  O
bewuss-  O  O
Abb  O  O
.  O  O

109  O  O
Darstellung  O  O
des  O  O
Ritters  O  O
von  O  O
Stettenberg  B-LOC  B-LOC
aus  O  O
dem  O  O
Jahre  O  O
1428  B-PER  O
(  O  O
Abbildung  O  O
aus  O  O
:  O  O
Braun/Schneider  O  O
1975  B-PER  B-PER
,  O  O
Plate  O  O
30  O  O
)  O  O
.  O  O

Dieser  O  O
Ritter  O  O
trägt  O  O
ein  O  O
Kettenhemd  B-ART  B-ART
,  O  O
so  O  O
wie  O  O
es  O  O
die  O  O
Ausgräber  O  O
beschrieben  O  O
haben  O  O
.  O  O

Ob  O  O
dem  O  O
tatsächlich  O  O
so  O  O
ist  O  O
,  O  O
muss  O  O
die  O  O
Rekonstruktion  O  O
des  O  O
Fundes  O  O
noch  O  O
erst  O  O
erweisen  O  O
.  O  O

Abb  O  O
.  O  O

110  O  O
Spore  B-ART  O
aus  O  O
der  O  O
Verfüllung  B-CON  O
des  O  O
Kellers  B-CON  O
1093  O  O
(  O  O
Abbildung  O  O
aus  O  O
:  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

116  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

111  O  O
Blick  O  O
auf  O  O
eine  O  O
erhaltene  O  O
Kordel  B-ART  B-ART
mit  O  O
Knoten  O  O
,  O  O
die  O  O
auf  O  O
dem  O  O
Kellerboden  B-CON  O
lag  O  O
und  O  O
vermutlich  O  O
dazu  O  O
gedient  O  O
hatte  O  O
,  O  O
Objekte  O  O
am  O  O
Deckenbalken  B-ART  O
zu  O  O
befestigen  O  O
.  O  O

76  O  O
Kapitel  O  O
4  O  O
ten  O  O
Manipulation  O  O
des  O  O
Würfels  B-ART  O
.  O  O

Alle  O  O
Seiten  O  O
sind  O  O
gleichmäßig  O  O
poliert  O  O
und  O  O
mit  O  O
einfachen  O  O
Punktbohrungen  O  O
die  O  O
Zahlenwerte  O  O
von  O  O
1  O  O
bis  O  O
6  O  O
aufgebracht  O  O
worden  O  O
.  O  O

Die  O  O
Zahlenwerte  O  O
der  O  O
jeweils  O  O
gegenüberliegenden  O  O
Würfelseite  O  O
ergeben  O  O
zusammenaddiert  O  O
jeweils  O  O
7  O  O
(  O  O
also  O  O
1-6  O  O
,  O  O
2-5  O  O
,  O  O
3-4  O  O
)  O  O
.  O  O

Diese  O  O
Anordnung  O  O
ist  O  O
seit  O  O
der  O  O
Antike  B-PER  B-ART
überliefert  O  O
,  O  O
im  O  O
Mittelalter  B-PER  B-PER
waren  O  O
jedoch  O  O
Würfel  B-ART  O
mit  O  O
einer  O  O
fortlaufenden  O  O
Zählung  O  O
(  O  O
1-  O  O
2  O  O
,  O  O
3-4  O  O
,  O  O
5-6  O  O
)  O  O
weiterverbreitet  O  O
.  O  O

Die  O  O
Politur  O  O
und  O  O
die  O  O
abgerundeten  O  O
Ecken  O  O
sprechen  O  O
für  O  O
eine  O  O
intensive  O  O
Nutzung  O  O
des  O  O
Objektes  O  O
.  O  O

Würfel  B-ART  O
wurden  O  O
zum  O  O
Spiel  O  O
,  O  O
aber  O  O
auch  O  O
zur  O  O
Losentscheidung  O  O
,  O  O
Schiedssprüchen  O  O
und  O  O
für  O  O
Orakel  O  O
verwendet  O  O
.  O  O

Das  O  O
Würfeln  B-ART  O
als  O  O
Form  O  O
des  O  O
Glücksspiels  O  O
und  O  O
den  O  O
damit  O  O
einhergehenden  O  O
Problemen  O  O
finden  O  O
schon  O  O
früh  O  O
Erwähnungen  O  O
und  O  O
werden  O  O
verurteilt  O  O
,  O  O
so  O  O
im  O  O
Sachsenspiegel  O  O
,  O  O
aber  O  O
auch  O  O
in  O  O
einer  O  O
Cottbuser  B-LOC  O
Sage  O  O
,  O  O
in  O  O
der  O  O
Würfelspieler  O  O
in  O  O
der  O  O
Klosterkirche  B-LOC  O
Cottbus  I-LOC  O
für  O  O
ihr  O  O
unchristliches  O  O
Tun  O  O
vom  O  O
Blitz  O  O
erschlagen  O  O
werden  O  O
.  O  O

Die  O  O
hohe  O  O
Nachfrage  O  O
nach  O  O
diesen  O  O
Spielsteinen  B-ART  O
führte  O  O
in  O  O
einigen  O  O
Städten  O  O
zur  O  O
Herausbildung  O  O
eigener  O  O
spezialisierter  O  O
Handwerker  O  O
,  O  O
den  O  O
Würflern  O  O
,  O  O
die  O  O
inzwischen  O  O
auch  O  O
archäologisch  O  O
in  O  O
mehreren  O  O
Städten  O  O
nachgewiesen  O  O
werden  O  O
konnten  O  O
.  O  O

Kammmacher  O  O
und  O  O
Würfler  O  O
waren  O  O
mitunter  O  O
identisch  O  O
.  O  O

Ihre  O  O
Werkstätten  O  O
fanden  O  O
sich  O  O
aufgrund  O  O
der  O  O
Geruchsbelästigung  O  O
durch  O  O
das  O  O
Auskochen  O  O
und  O  O
entfetten  O  O
des  O  O
Knochenmateriales  B-ART  O
oft  O  O
in  O  O
Stadtrandlage  O  O
.  O  O

Alle  O  O
knochenverarbeitenden  O  O
Gewerbe  O  O
arbeiteten  O  O
eng  O  O
mit  O  O
den  O  O
Kuttlern  O  B-ART
zusammen  O  O
,  O  O
die  O  O
für  O  O
die  O  O
Verwertung  O  O
und  O  O
Verteilung  O  O
der  O  O
Schlachtabfälle  B-ART  O
der  O  O
Metzger  O  O
zuständig  O  O
waren  O  O
.  O  O

Die  O  O
Verwendung  O  O
von  O  O
Knochenwürfeln  B-ART  B-ART
ist  O  O
nicht  O  O
mit  O  O
einer  O  O
sozialen  O  O
Schicht  O  O
verbunden  O  O
,  O  O
wie  O  O
die  O  O
weite  O  O
Verbreitung  O  O
und  O  O
die  O  O
Massenherstellung  O  O
dieser  O  O
Fundgruppe  O  O
zeigen  O  O
.  O  O

Die  O  O
von  O  O
Erath  O  O
(  O  O
2002  B-PER  B-PER
,  O  O
97-99  O  O
)  O  O
an  O  O
dem  O  O
umfangreichen  O  O
Fundmaterial  O  O
von  O  O
Konstanz  B-LOC  B-LOC
festgestellte  O  O
Varianz  O  O
der  O  O
Würfel  B-LOC  O
im  O  O
13./14  B-PER  B-PER
.  O  I-PER

Jahrhundert  B-PER  O
von  O  O
bis  O  O
1  O  O
cm  O  O
lässt  O  O
sich  O  O
an  O  O
dem  O  O
Cottbuser  B-ART  O
Stück  I-ART  O
ebenfalls  O  O
belegen  O  O
.  O  O

Im  O  O
15./16  B-PER  O
.  O  O

Jahrhundert  B-PER  O
werden  O  O
die  O  O
Würfel  B-ART  O
kleiner  O  O
meist  O  O
0,5  O  O
cm  O  O
groß  O  O
“  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
195-196  O  O
)  O  O
.  O  O

In  O  O
der  O  O
Verfüllung  B-CON  O
der  O  O
umgestürzten  O  O
Südwand  B-CON  O
des  O  O
Kellers  B-CON  O
(  O  O
Befund  O  O
1060  O  O
)  O  O
fanden  O  O
sich  O  O
drei  O  O
vollständige  O  O
und  O  O
ein  O  O
weiteres  O  O
unvollständiges  O  O
,  O  O
verbranntes  O  O
Exemplar  O  O
bernsteinfarbener  B-ART  O
Glasringe  I-ART  O
(  O  O
Abb  O  O
.  O  O

113  O  O
)  O  O
,  O  O
die  O  O
auf  O  O
der  O  O
Ausgrabung  O  O
als  O  O
Bernsteinringe  B-ART  B-ART
angesprochen  O  O
wurden  O  O
.  O  O

Sebastian  O  O
Heber  O  O
vermutet  O  O
,  O  O
dass  O  O
„  O  O
aufgrund  O  O
der  O  O
geringen  O  O
Größe  O  O
von  O  O
ca  O  O
.  O  O

1,2  O  O
cm  O  O
Außen-  O  O
und  O  O
ca  O  O
.  O  O

0,8  O  O
cm  O  O
Innendurchmesser  O  O
bei  O  O
allen  O  O
vier  O  O
Exemplaren  O  O
nicht  O  O
von  O  O
Fingerringen  B-ART  O
auszugehen  O  O
ist  O  O
,  O  O
sondern  O  O
von  O  O
Ringperlen  B-ART  O
.  O  O

Diese  O  O
wurden  O  O
an  O  O
Ketten  B-ART  B-ART
und  O  O
als  O  O
Kleidungsaccessoire  B-ART  O
verwendet  O  O
und  O  O
finden  O  O
sich…  O  O
in  O  O
zahlreichen  O  O
norddeut-  O  O
Abb  O  O
.  O  O

112  O  O
Kleiner  O  O
,  O  O
rund  O  O
1  O  O
cm  O  O
breiter  O  O
Knochenwürfel  B-ART  O
,  O  O
aus  O  O
einem  O  O
Röhrenknochen  B-MAT  O
gefertigt  O  O
(  O  O
Abbildung  O  O
aus  O  O
:  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

137  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

113  O  O
In  O  O
der  O  O
Verfüllung  B-CON  O
der  O  O
Südwand  B-CON  O
fanden  O  O
sich  O  O
drei  O  O
gut  O  O
erhaltene  O  O
und  O  O
der  O  O
Rest  O  O
einer  O  O
verbrannten  O  B-ART
vierten  O  I-ART
Ringperle  B-ART  I-ART
(  O  O
aus  O  O
:  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

126  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

114  O  O
Einfacher  O  O
Topf  B-ART  O
mit  I-ART  O
Kugelboden  I-ART  O
und  O  O
als  O  O
Zier  O  O
Wellenbänder  O  O
unter  O  O
dem  O  O
Rand  O  O
,  O  O
hergestellt  O  O
aus  O  O
hellgelb-gebranntem  B-MAT  O
Ton  I-MAT  B-MAT
(  O  O
Zeichnung  O  O
:  O  O
Sylke  O  O
Theuner  O  O
)  O  O
.  O  O

Dieser  O  O
Topf  B-ART  B-ART
stand  O  O
noch  O  O
auf  O  O
dem  O  O
Wandregal  B-ART  O
im  O  O
Befund  O  O
1060  O  O
.  O  O

Ein  O  O
identischer  O  O
Kugeltopf  B-ART  O
mit  O  O
geringfügig  O  O
stärker  O  O
profiliertem  O  O
Rand  O  O
stammt  O  O
aus  O  O
der  O  O
Verfüllung  B-CON  O
des  O  O
Kellers  B-CON  O
1093  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
Tafel  O  O
121,6  O  O
;  O  O
hier  O  O
abgebildet  O  O
auf  O  O
Tafel  O  O
Abb  O  O
.  O  O

118,3  O  O
)  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
