Word  actual_tag  prediction
M‐2017‐1746‐2_30  O  O
17  O  O
31,2  O  O
M‐2017‐1746‐1_41  O  O
1  O  O
(  O  O
14C  O  O
)  O  O
‐  O  O
M‐2017‐1746‐2_42  O  O
3  O  O
19,0  O  O
M‐2017‐1746‐2_50  O  O
20  O  O
97,0  O  O
Gesamt  O  O
442  O  O
2024,5  O  O
86  O  O
Proben  O  O
genommen  O  O
(  O  O
subjektive  O  O
Probenentnahme  O  O
)  O  O
.  O  O

Aus  O  O
dem  O  O
Fundhorizont  O  O
302  O  O
stammen  O  O
insgesamt  O  O
987  O  O
Liter  O  O
Sediment  O  O
(  O  O
Diagramm  O  O
1  O  O
)  O  O
.  O  O

Wenn  O  O
die  O  O
archäologische  O  O
Situation  O  O
undeutlich  O  O
war  O  O
,  O  O
konnten  O  O
Proben  O  O
das  O  O
Sediment  O  O
aus  O  O
angrenzenden  O  O
(  O  O
Unter‐  O  O
)  O  O
Befunden  O  O
enthalten  O  O
.  O  O

Diagramm  O  O
1  O  O
M‐2017‐1746‐2_26  O  O
,  O  O
Fundstelle  O  O
„  O  O
Am  O  O
Tax  O  O
See  O  O
“  O  O
,  O  O
Gemarkung  O  O
Pförring  O  B-LOC
(  O  O
EI  O  O
)  O  O
.  O  O

Datenvergleich  O  O
der  O  O
Probenzahl  O  O
mit  O  O
Gesamtvolumina  O  O
(  O  O
Liter  O  O
)  O  O
in  O  O
den  O  O
Befunden  O  O
.  O  O

Sonst  O  O
.  O  O

Befunde  O  O
–  O  O
sonstige  O  O
Befunde  O  O
,  O  O
exkl  O  O
.  O  O

Der  O  O
Schichten  O  O
300  O  O
u.  O  O
301  O  O
;  O  O
vd  O  O
.  O  O

(  O  O
z.B  O  O
.  O  O

GEO_etc  O  O
.  O  O
)  O  O

–  O  O
verschiedene  O  O
Ablagerungen  O  O
,  O  O
inkl.  O  O
Schichten  O  O
300  O  O
u.  O  O
301  O  O
;  O  O
n  O  O
–  O  O
Anzahl  O  O
;  O  O
Probenzahl  O  O
–  O  O
Anzahl  O  O
aller  O  O
Proben  O  O
aus  O  O
spezifischen  O  O
Befunden  O  O
u.  O  O
Fundhorizont  O  O
entnommen  O  O
;  O  O
Gesamtvolumina  O  O
–  O  O
Sedimentvolumina  O  O
(  O  O
Liter  O  O
)  O  O
aller  O  O
Proben  O  O
aus  O  O
spezifischen  O  O
Befunden  O  O
u.  O  O
Fundhorizont  O  O
entnommen  O  O
.  O  O

Bearbeitung  O  O
J.  O  O
Hlavata  O  O
,  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

Aus  O  O
separat  O  O
beprobten  O  O
Befunden  O  O
gab  O  O
es  O  O
insgesamt  O  O
843,30  O  O
Liter  O  O
Sediment  O  O
(  O  O
Σ  O  O
183  O  O
Proben  O  O
)  O  O
.  O  O

In  O  O
der  O  O
Regel  O  O
hatte  O  O
eine  O  O
einzelne  O  O
Probe  O  O
etwa  O  O
5  O  O
l  O  O
Volumen  O  O
.  O  O

Die  O  O
meisten  O  O
Bodenproben  O  O
(  O  O
Σ  O  O
204  O  O
)  O  O
stammen  O  O
aus  O  O
der  O  O
Kulturschicht  O  O
an  O  O
der  O  O
Fundstelle  O  O
``  O  O
Am  O  O
Tax  O  O
See  O  O
''  O  O
(  O  O
Fundhorizont  O  O
302  O  O
)  O  O
.  O  O

Der  O  O
Hauptgrund  O  O
für  O  O
die  O  O
Proben  O  O
unter  O  O
5  O  O
l  O  O
Volumen  O  O
liegt  O  O
im  O  O
Charakter  O  O
der  O  O
Fundstelle38  O  O
.  O  O

Der  O  O
Fundhorizont  O  O
302  O  O
erstreckte  O  O
sich  O  O
fast  O  O
über  O  O
den  O  O
gesamten  O  O
Fundplatz  O  O
und  O  O
daher  O  O
wurde  O  O
im  O  O
Prinzip  O  O
nur  O  O
ein  O  O
und  O  O
derselbe  O  O
Fundhorizont  O  O
beprobt  O  O
.  O  O

Wenn  O  O
es  O  O
die  O  O
archäologische  O  O
Situation  O  O
erlaubte  O  O
(  O  O
z.B.  O  O
andere  O  O
deutliche  O  O
Befunde  O  O
,  O  O
Fundkonzentrationen  O  O
etc.  O  O
)  O  O
,  O  O
wurden  O  O
Proben  O  O
mit  O  O
größeren  O  O
Volumina  O  O
genommen  O  O
(  O  O
vgl.  O  O
Diagramm  O  O
2  O  O
)  O  O
.  O  O

Dank  O  O
des  O  O
Quadratgitters  O  O
wurde  O  O
es  O  O
möglich  O  O
,  O  O
eine  O  O
räumliche  O  O
Verteilung  O  O
der  O  O
gewonnenen  O  O
archäobotanischen  O  O
und  O  O
archäologischen  O  O
Funde  O  O
in  O  O
der  O  O
Form  O  O
von  O  O
Verteilungskarten  O  O
(  O  O
mittels  O  O
TIN  O  O
Interpolation  O  O
)  O  O
aufzuzeichnen39  O  O
.  O  O

14.3  O  O
Aufbereitung  O  O
der  O  O
Bodenproben  O  O
Das  O  O
archäologische  O  O
und  O  O
pflanzliche  O  O
Material  O  O
wurde  O  O
durch  O  O
Schlämmen  O  O
(  O  O
Goldwäschermethode  O  O
)  O  O
aus  O  O
dem  O  O
Sediment  O  O
extrahiert  O  O
.  O  O

Auf  O  O
diese  O  O
Weise  O  O
wurden  O  O
die  O  O
Proben  O  O
in  O  O
einen  O  O
WO‐Anteil  O  O
(  O  O
englisch  O  O
wash‐over  O  O
–  O  O
WO  O  O
)  O  O
und  O  O
einen  O  O
HR‐Anteil  O  O
(  O  O
englisch  O  O
heavy  O  O
residue  O  O
‐  O  O
HR  O  O
;  O  O
enthalten  O  O
vor  O  O
allem  O  O
archäologische  O  O
Funde  O  O
)  O  O
aufgeteilt  O  O
.  O  O

In  O  O
Ausnahmefällen  O  O
(  O  O
sehr  O  O
schweres  O  O
Tonsediment  O  O
)  O  O
wurden  O  O
die  O  O
HR‐Anteile  O  O
nach  O  O
der  O  O
Nasssiebmethode  O  O
(  O  O
Nasssieben  O  O
,  O  O
englisch  O  O
wet‐sieving  O  O
–  O  O
WS  O  O
)  O  O
geschlämmt  O  O
.  O  O

Vereinzelt  O  O
wurde  O  O
eine  O  O
H2O2  O  O
Lösung  O  O
(  O  O
30  O  O
%  O  O
im  O  O
Verhältnis  O  O
1:10  O  O
,  O  O
H2O2  O  O
:  O  O
Wasser  O  O
)  O  O
benutzt  O  O
.  O  O

Dies  O  O
sind  O  O
archäobotanische  O  O
Standardmethoden40  O  O
.  O  O

38  O  O
Vgl.  O  O
Teilmaßnahmenbericht  O  O
M‐2017‐1746‐2_26  O  O
.  O  O

39  O  O
Die  O  O
Ursprungdaten  O  O
für  O  O
die  O  O
GIS  O  O
Analyse  O  O
wurden  O  O
von  O  O
der  O  O
archäologischen  O  O
Dokumentation  O  O
übernommen  O  O
(  O  O
T.  O  O
Muntean  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
und  O  O
für  O  O
archäobotanische  O  O
Zwecke  O  O
modifiziert  O  O
(  O  O
P.  O  O
Apiar  O  O
,  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Für  O  O
die  O  O
GIS‐Analyse  O  O
wurde  O  O
das  O  O
Programm  O  O
QGIS  O  O
3.6.3‐Noosa  O  O
benutzt  O  O
.  O  O

40  O  O
Z  O  O
.  O  O

B  O  O
Badham/Jones  O  O
1985  O  B-PER
;  O  O
Jacomet/Kreuz  O  O
1999  O  B-PER
,  O  O
91  O  O
;  O  O
Pearsall  O  O
2000  O  B-PER
;  O  O
Vandorpe/Jacomet  O  O
2007  O  B-PER
;  O  O
van  O  O
der  O  O
Veen  O  O
1985  O  B-PER
;  O  O
1992  O  B-PER
.  O  O

0  O  O
200  O  O
400  O  O
600  O  O
800  O  O
1000  O  O
1200  O  O
0  O  O
50  O  O
100  O  O
150  O  O
200  O  O
250  O  O
Fundhorizont  O  O
302  O  O
sonst  O  O
.  O  O

Befunde  O  O
vd  O  O
.  O  O

(  O  O
300  O  O
,  O  O
301  O  O
,  O  O
GEO  O  O
)  O  O
Liter  O  O
n  O  O
Proben  O  O
Probenzahl  O  O
Gesamtvolumina  O  O
(  O  O
Liter  O  O
)  O  O
87  O  O
Diagramm  O  O
2  O  O
M‐2017‐1746‐2_26  O  O
,  O  O
Fundstelle  O  O
„  O  O
Am  O  O
Tax‐See  O  O
“  O  O
,  O  O
Gemarkung  O  O
Pförring  O  B-LOC
(  O  O
EI  O  O
)  O  O
.  O  O

Datenvergleich  O  O
der  O  O
Probenzahl  O  O
mit  O  O
den  O  O
Gesamtvolumina  O  O
(  O  O
Liter  O  O
)  O  O
anhand  O  O
der  O  O
Quadrate  O  O
.  O  O

Gesamtvolumina  O  O
–  O  O
Sedimentvolumina  O  O
(  O  O
Liter  O  O
)  O  O
aller  O  O
Proben  O  O
aus  O  O
spezifischem  O  O
Quadrat  O  O
entnommen  O  O
;  O  O
Probenzahl  O  O
–  O  O
Anzahl  O  O
aller  O  O
Proben  O  O
aus  O  O
spezifischem  O  O
Quadrat  O  O
entnommen  O  O
;  O  O
n  O  O
–  O  O
Anzahl  O  O
.  O  O

Bearbeitung  O  O
J.  O  O
Hlavata  O  O
,  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

Pflanzliche  O  O
und  O  O
archäologische  O  O
Reste  O  O
wurden  O  O
auf  O  O
einem  O  O
Sieb  O  B-ART
mit  O  O
0,25  O  O
mm  O  O
Maschenweite  O  O
(  O  O
alle  O  O
Materialfraktionen  O  O
)  O  O
festgehalten  O  O
.  O  O

Bis  O  O
auf  O  O
die  O  O
Proben  O  O
AEB  O  O
Nr.  O  O
438  O  O
und  O  O
439  O  O
(  O  O
aufgrund  O  O
deren  O  O
Gehalt  O  O
an  O  O
Holzkohle  O  B-ART
,  O  O
welche  O  O
zur  O  O
C14  O  O
Analyse  O  O
bestimmt  O  O
ist  O  O
)  O  O
wurden  O  O
alle  O  O
geschlämmt  O  O
.  O  O

Nach  O  O
dem  O  O
Trocknen  O  O
wurde  O  O
das  O  O
Fundmaterial  O  O
mittels  O  O
der  O  O
Analysesiebe  O  O
(  O  O
0,25  O  O
;  O  O
1  O  O
und  O  O
4  O  O
mm  O  O
)  O  O
in  O  O
drei  O  O
Fraktionen  O  O
aufgeteilt  O  O
.  O  O

14.4  O  O
Schnellanalyse  O  O
und  O  O
Dokumentation  O  O
Im  O  O
Rahmen  O  O
der  O  O
durchgeführten  O  O
``  O  O
Schnellanalysen  O  O
''  O  O
konnten  O  O
,  O  O
aufgrund  O  O
von  O  O
Zeit‐  O  O
und  O  O
Auftragsumfang  O  O
,  O  O
nur  O  O
vorläufige  O  O
Ergebnisse  O  O
erzielt  O  O
werden  O  O
.  O  O

Die  O  O
hier  O  O
vorgelegte  O  O
Analyse  O  O
dient  O  O
lediglich  O  O
als  O  O
vorläufige  O  O
Schätzung  O  O
und  O  O
Verteilung  O  O
bestimmter  O  O
Fundgruppen  O  O
in  O  O
Proben  O  O
,  O  O
bzw.  O  O
Befunden  O  O
.  O  O

Es  O  O
wurden  O  O
WO‐Fraktionen  O  O
größer  O  O
als  O  O
1  O  O
mm  O  O
mit  O  O
Hilfe  O  O
eines  O  O
Stereomikroskops41  O  O
bei  O  O
10‐  O  O
bis  O  O
40‐facher  O  O
Vergrößerung  O  O
untersucht  O  O
.  O  O

Zwar  O  O
wurde  O  O
das  O  O
gesamte  O  O
archäobotanische  O  O
Fundmaterial  O  O
durchgesehen42  O  O
,  O  O
bei  O  O
größeren  O  O
Volumina  O  O
(  O  O
in  O  O
Millilitern  O  O
)  O  O
wurde  O  O
aus  O  O
zeitlichen  O  O
Gründen  O  O
jedoch  O  O
nur  O  O
ein  O  O
kleiner  O  O
Teil  O  O
der  O  O
Fundmaterialfraktion  O  O
analysiert  O  O
.  O  O

Ausgewählte  O  O
pflanzliche  O  O
und  O  O
archäologische  O  O
Funde  O  O
wurden  O  O
mit  O  O
einer  O  O
Mikroskopkamera43  O  O
fotografisch  O  O
dokumentiert  O  O
.  O  O

Die  O  O
aussortierten  O  O
Funde  O  O
wurden  O  O
separat  O  O
in  O  O
Mikroreaktionsgefäßen  O  O
(  O  O
Eppendorf  O  B-LOC
Tubes  O  I-LOC
)  O  O
oder  O  O
kleinen  O  O
Tüten  O  O
verpackt  O  O
und  O  O
mit  O  O
dem  O  O
weiteren  O  O
Fundmaterial  O  O
wieder  O  O
in  O  O
der  O  O
Tüte  O  O
der  O  O
jeweiligen  O  O
Fraktion  O  O
verpackt  O  O
.  O  O

Während  O  O
der  O  O
Schnellanalyse  O  O
wurden  O  O
jene  O  O
Pflanzenreste  O  B-ART
vermerkt  O  O
,  O  O
die  O  O
sich  O  O
unmittelbar  O  O
bestimmen  O  O
ließen  O  O
.  O  O

Dies  O  O
waren  O  O
vor  O  O
allem  O  O
Körner  O  B-ART
,  O  O
Spelzen  O  B-ART
,  O  O
Samen  O  B-ART
von  O  O
einigen  O  O
Getreidearten  O  O
,  O  O
Hülsenfrüchte  O  B-ART
,  O  O
andere  O  O
Nutzpflanzen  O  O
,  O  O
Obst  O  B-SPE
und  O  O
Wildpflanzen  O  O
.  O  O

In  O  O
manchen  O  O
Fällen  O  O
war  O  O
es  O  O
möglich  O  O
,  O  O
die  O  O
Pflanzenart  O  O
zu  O  O
bestimmen  O  O
(  O  O
hauptsächlich  O  O
Getreide  O  O
)  O  O
,  O  O
in  O  O
anderen  O  O
sogar  O  O
Gattung  O  O
und/oder  O  O
Familie  O  O
.  O  O

Für  O  O
jeden  O  O
Pflanzenrest  O  B-ART
wurden  O  O
Informationen  O  O
über  O  O
Erhaltungszustand  O  O
(  O  O
z.B.  O  O
verkohlt  O  O
)  O  O
und  O  O
Rest‐Typ  O  O
dokumentiert  O  O
(  O  O
besonders  O  O
bei  O  O
den  O  O
Zerealien  O  O
–  O  O
Korn/Spelze  O  O
)  O  O
.  O  O

41  O  O
Stereomikroskop  O  O
ZEISS  O  O
Discovery.V8  O  O
in  O  O
Privatbesitzt  O  O
von  O  O
Jana  O  O
Hlavata  O  O
.  O  O

42  O  O
Mittels  O  O
Vergleichssammlung  O  O
der  O  O
rezenten  O  O
zerealischen  O  O
Samen  O  B-ART
und  O  O
gründlichen  O  O
archäobotanischen  O  O
Literatur  O  O
in  O  O
Privatbesitz  O  B-LOC
von  O  O
Jana  O  O
Hlavata  O  O
,  O  O
(  O  O
z.B.  O  O
Anderberg  O  O
1994  O  B-PER
;  O  O
Berggren  O  O
1969  O  B-PER
;  O  O
1981  O  B-PER
;  O  O
Bojňanský/Fargašová  O  O
2007  O  B-PER
;  O  O
Jacomet  O  O
2006  O  B-PER
;  O  O
Köhler‐Schneider  O  O
2001  O  B-PER
;  O  O
Körber‐Grohne  O  O
1991  O  B-PER
)  O  O
.  O  O

43  O  O
Mikroskopkamera  O  O
ZEISS  O  O
AxioCam  O  O
ERc  O  O
5s  O  O
mit  O  O
software  O  O
AxioVision  O  O
in  O  O
Privatbesitzt  O  O
von  O  O
Jana  O  O
Hlavata  O  O
.  O  O

0  O  O
1  O  O
2  O  O
3  O  O
4  O  O
5  O  O
6  O  O
7  O  O
8  O  O
9  O  O
10  O  O
11  O  O
12  O  O
13  O  O
14  O  O
0  O  O
5  O  O
10  O  O
15  O  O
20  O  O
25  O  O
30  O  O
35  O  O
40  O  O
45  O  O
50  O  O
55  O  O
60  O  O
65  O  O
70  O  O
n  O  O
Proben  O  O
Liter  O  O
Quadrate  O  O
Gesamtvolumina  O  O
(  O  O
Liter  O  O
)  O  O
Probenzahl  O  O
88  O  O
Die  O  O
Fundmengen  O  O
wurden  O  O
durch  O  O
Halbquantifizierung  O  O
in  O  O
relativen  O  O
Werten  O  O
berechnet  O  O
.  O  O

Dies  O  O
diente  O  O
dazu  O  O
,  O  O
eine  O  O
Bewertung  O  O
und  O  O
Empfehlung  O  O
für  O  O
die  O  O
weitere  O  O
Analyse  O  O
abzugeben  O  O
.  O  O

Für  O  O
die  O  O
objektive  O  O
Bestimmung  O  O
der  O  O
Konzentration  O  O
von  O  O
Pflanzenmakroresten  O  O
in  O  O
Proben  O  O
ist  O  O
es  O  O
erforderlich  O  O
,  O  O
die  O  O
Dichte  O  O
von  O  O
Makroproben  O  O
pro  O  O
Liter  O  O
Sediment  O  O
und  O  O
die  O  O
Häufigkeit  O  O
von  O  O
Pflanzenmakroresten  O  O
in  O  O
der  O  O
Probe  O  O
zu  O  O
berechnen  O  O
.  O  O

Dies  O  O
ist  O  O
jedoch  O  O
erst  O  O
dann  O  O
möglich  O  O
,  O  O
wenn  O  O
die  O  O
endgültige  O  O
Anzahl  O  O
spezifischer  O  O
Pflanzenarten  O  O
(  O  O
bzw.  O  O
Makroreste  O  B-ART
)  O  O
in  O  O
den  O  O
einzelnen  O  O
Proben  O  O
bestimmt  O  O
ist  O  O
.  O  O

Darauf  O  O
wurde  O  O
hier  O  O
verzichtet  O  O
,  O  O
weil  O  O
es  O  O
nicht  O  O
Teil  O  O
der  O  O
Schnellanalyse  O  O
ist  O  O
.  O  O

Zudem  O  O
müssen  O  O
in  O  O
einem  O  O
weiteren  O  O
Schritt  O  O
noch  O  O
alle  O  O
Fraktionen  O  O
von  O  O
weniger  O  O
als  O  O
1  O  O
mm  O  O
(  O  O
d.h.  O  O
0,25  O  O
mm  O  O
)  O  O
sortiert  O  O
und  O  O
analysiert  O  O
sein  O  O
.  O  O

Diese  O  O
können  O  O
vor  O  O
allem  O  O
Samen  O  B-ART
von  O  O
Wildpflanzen  O  O
,  O  O
Spelzenfragmente  O  O
von  O  O
Getreide  O  O
und  O  O
anderen  O  O
enthalten  O  O
.  O  O

Daher  O  O
kann  O  O
davon  O  O
ausgegangen  O  O
werden  O  O
,  O  O
dass  O  O
die  O  O
tatsächliche  O  O
Anzahl  O  O
der  O  O
Pflanzenarten  O  O
höher  O  O
ist  O  O
als  O  O
hier  O  O
angegeben  O  O
,  O  O
obwohl  O  O
in  O  O
den  O  O
Proben  O  O
mit  O  O
geringem  O  O
Ertrag  O  O
bei  O  O
der  O  O
Schnellanalyse  O  O
nur  O  O
wenige  O  O
oder  O  O
keine  O  O
Pflanzenarten  O  O
erkannt  O  O
werden  O  O
konnten  O  O
.  O  O

14.5  O  O
Kurze  O  O
Übersicht  O  O
über  O  O
die  O  O
Gesamtergebnisse  O  O
Getreide  O  O
Körner  O  O
,  O  O
Spelze  O  O
(  O  O
Hüllspelzenbasen  O  O
,  O  O
Ährchengabeln  O  B-ART
)  O  O
,  O  O
Stroh  O  O
,  O  O
Pflanzen‐/Zereal‐/Knochenmaterial  O  O
Hülsenfrüchte  O  O
kultur  O  O
.  O  O

/  O  O
wild  O  O
vermutlich  O  O
Wickensamen  O  O
andere  O  O
Nutzpflanzen  O  O
vermutlich  O  O
Hopfensamen  O  O
Wildobst  O  O
/  O  O
Gebüsche  O  O
Himbeere/Brombeere  O  O
,  O  O
Holunder  O  O
,  O  O
vermutlich  O  O
wilder  O  O
Holzapfel  O  O
,  O  O
etc.  O  O
Wildpflanzen  O  O
Unkrautarten  O  O
u.  O  O
andere  O  O
Wildpflanzen  O  O
unbest  O  O
.  O  O

Pflanzenarten/‐gattungen  O  O
u.  O  O
‐familien  O  O
unbestimmte  O  O
Pflanzenarten  O  O
unverkohlte  O  O
Pflanzensamen  O  O
möglicherweise  O  O
rezente  O  O
Samen  O  B-ART
(  O  O
Kontamination  O  O
?  O  O
)  O  O

vd  O  O
.  O  O

Pflanzenmakroreste  O  O
Holzkohle  O  B-ART
,  O  O
rezente  O  O
Wurzeln  O  O
u.  O  O
cf  O  O
.  O  O

verkohlte  O  B-ART
pflanzliche  O  I-ART
Makroreste  O  I-ART
mit  O  O
Fe/Mn  O  O
Partikel  O  O
vd  O  O
.  O  O

organisches  O  O
Material  O  O
Insektenreste  O  O
u.  O  O
unbest  O  O
.  O  O

organisches  O  O
Material  O  O
Knochen/Zähne/Schalen  O  O
etc.  O  O
Verkohlte  O  O
u.  O  O
unverkohlte  O  O
Knochen/Zähne  O  O
,  O  O
Weichtierschalen  O  O
,  O  O
cf  O  O
.  O  O

Eierschalen  O  O
,  O  O
Fischreste  O  O
u.  O  O
Knochenmaterial  O  O
anderes  O  O
archäologisches  O  O
u.  O  O
anorganisches  O  O
Material  O  O
Keramik  O  B-ART
,  O  O
verbrannter  O  B-MAT
Lehm  O  I-MAT
,  O  O
Asche  O  B-ART
,  O  O
Bernstein  O  B-MAT
,  O  O
Kalkkonkretionen  O  O
u.  O  O
unschlämmbare  O  O
Sedimentpartikel  O  O
Tabelle  O  O
2  O  O
Fundgruppen  O  B-ART
in  O  O
der  O  O
Fundansammlung  O  O
.  O  O

Tabelle  O  O
2  O  O
zeigt  O  O
die  O  O
Fundgruppen  O  O
,  O  O
die  O  O
in  O  O
der  O  O
gesamten  O  O
Fundansammlung  O  O
(  O  O
gesamtes  O  O
beprobtes  O  O
Material  O  O
)  O  O
aufgetreten  O  O
sind  O  O
.  O  O

Die  O  O
Fundzusammensetzung  O  O
variiert  O  O
innerhalb  O  O
jeder  O  O
Fundstelle  O  O
.  O  O

Die  O  O
Fundprävalenz  O  O
der  O  O
Maßnahmennummer  O  O
2_26  O  O
ist  O  O
durch  O  O
die  O  O
Bodenprobenentnahme  O  O
und  O  O
den  O  O
hohen  O  O
Anteil  O  O
der  O  O
Proben  O  O
bedingt  O  O
.  O  O

89  O  O
14.6  O  O
Archäobotanische  O  O
Ergebnisse  O  O
zu  O  O
M‐2017‐1746‐2_26  O  O
14.6.1  O  O
Gesamtzahlen  O  O
der  O  O
Pflanzenarten  O  O
und  O  O
Pflanzengruppen  O  O
in  O  O
den  O  O
Proben  O  O
Die  O  O
Gesamtzahlen  O  O
konkreter  O  O
Pflanzenarten  O  O
und  O  O
Fundgruppen  O  O
in  O  O
den  O  O
Proben  O  O
sind  O  O
in  O  O
Tabelle  O  O
3  O  O
abgebildet  O  O
.  O  O

Die  O  O
Prozent‐  O  O
und  O  O
Frequenzverhältnisse  O  O
der  O  O
Fundgruppen  O  O
in  O  O
den  O  O
Proben  O  O
sind  O  O
in  O  O
Diagramm  O  O
3  O  O
ersichtlich  O  O
.  O  O

14.6.2  O  O
Verkohlte  O  B-ART
Pflanzenreste  O  I-ART
Beim  O  O
größten  O  O
Teil  O  O
der  O  O
bestimmten  O  O
Pflanzenarten  O  O
handelte  O  O
es  O  O
sich  O  O
um  O  O
Getreidekörner  O  B-ART
(  O  O
Σ  O  O
213  O  O
Proben  O  O
)  O  O
wie  O  O
Emmer  O  B-SPE
,  O  O
Nacktweizen  O  O
,  O  O
Dinkel  O  B-ART
und  O  O
vereinzelt  O  O
auch  O  O
Gerste  O  B-SPE
.  O  O

Unter  O  O
diesen  O  O
gab  O  O
es  O  O
Körner  O  B-ART
und  O  O
Spelzen  O  B-ART
mehrerer  O  O
Arten  O  O
,  O  O
ohne  O  O
dass  O  O
diese  O  O
im  O  O
Rahmen  O  O
der  O  O
Schnellanalyse  O  O
präzisiert  O  O
werden  O  O
konnten  O  O
.  O  O

Es  O  O
konnte  O  O
nur  O  O
ein  O  O
Teil  O  O
der  O  O
Getreidekörner  O  B-ART
und  O  O
–Spelzen  O  O
bis  O  O
zur  O  O
Gattung  O  O
bestimmt  O  O
werden  O  O
,  O  O
wie  O  O
z.B.  O  O
Weizen  O  B-SPE
oder  O  O
Gerste  O  B-SPE
.  O  O

Wenigstens  O  O
192  O  O
Proben  O  O
enthielten  O  O
unbestimmte  O  O
Getreidekörner  O  B-ART
.  O  O

In  O  O
manchen  O  O
zeigten  O  O
die  O  O
Getreidereste  O  O
deutliche  O  O
Spuren  O  O
von  O  O
Hitzeeinwirkung  O  O
,  O  O
bis  O  O
hin  O  O
zur  O  O
Zerstörung44  O  O
.  O  O

Eine  O  O
nähere  O  O
Bestimmung  O  O
wäre  O  O
hier  O  O
unmöglich  O  O
.  O  O

Verkohltes  O  O
organisches  O  O
Material  O  O
bildet  O  O
eine  O  O
weitere  O  O
Gruppe  O  O
(  O  O
Tabelle  O  O
3  O  O
,  O  O
FG  O  O
5  O  O
,  O  O
pflanzliches/zerealisches  O  O
Material  O  O
)  O  O
,  O  O
die  O  O
in  O  O
insgesamt  O  O
46  O  O
Proben  O  O
vorkam  O  O
.  O  O

Teilweise  O  O
könnte  O  O
es  O  O
sich  O  O
um  O  O
verkohlte  O  B-ART
Speisereste  O  I-ART
aus  O  O
Zerealien  O  O
oder  O  O
Hülsenfrüchten  O  O
handeln  O  O
,  O  O
wie  O  O
zum  O  O
Beispiel  O  O
Brei  O  O
oder  O  O
Fladenbrot  O  O
.  O  O

Hier  O  O
gab  O  O
es  O  O
zudem  O  O
Reste  O  O
einer  O  O
Masse  O  O
,  O  O
die  O  O
aus  O  O
Getreide  O  B-MAT
,  O  O
Holzresten  O  O
und  O  O
Knochen  O  B-ART
bestand  O  O
und  O  O
stark  O  O
verbrannt  O  O
war  O  O
.  O  O

Neben  O  O
den  O  O
Getreiden  O  O
fanden  O  O
sich  O  O
selten  O  O
Samen  O  O
von  O  O
Hülsenfrüchten  O  O
.  O  O

Andere  O  O
Nutzpflanzen  O  O
wurden  O  O
nur  O  O
in  O  O
drei  O  O
Proben  O  O
gefunden  O  O
und  O  O
wahrscheinlich  O  O
handelte  O  O
es  O  O
sich  O  O
dabei  O  O
um  O  O
Hopfensamen  O  O
.  O  O

Wildobstmakroreste  O  O
wurden  O  O
recht  O  O
selten  O  O
entdeckt  O  O
.  O  O

Darunter  O  O
kamen  O  O
aber  O  O
am  O  O
häufigsten  O  O
Himbeer‐  O  O
und  O  O
Brombeersamen  O  O
vor  O  O
und  O  O
sporadisch  O  O
einige  O  O
Samen  O  B-ART
von  O  O
wildem  O  O
Holunder  O  O
und  O  O
Wildapfel  O  O
sowie  O  O
die  O  O
Fragmente  O  O
eines  O  O
Kerns  O  O
(  O  O
Endokarp  O  O
)  O  O
und  O  O
Fruchtfleisches  O  O
,  O  O
wahrscheinlich  O  O
von  O  O
Schlehendorn  O  B-LOC
.  O  O

Unkräuter  O  O
und  O  O
weitere  O  O
Wildpflanzen  O  O
waren  O  O
nur  O  O
sporadisch  O  O
vertreten  O  O
‐  O  O
insgesamt  O  O
in  O  O
68  O  O
Proben  O  O
.  O  O

14.6.3  O  O
Unverkohlte  O  O
Pflanzensamen  O  O
Die  O  O
unverkohlten  O  O
Pflanzensamen  O  O
bilden  O  O
eine  O  O
kleinere  O  O
Fundgruppe  O  O
der  O  O
Wildpflanzenarten  O  O
und  O  O
wurden  O  O
basierend  O  O
auf  O  O
Zustand  O  O
und  O  O
Form  O  O
wie  O  O
``  O  O
rezente  O  O
''  O  O
Funde  O  O
ausgewertet  O  O
(  O  O
moderne  O  O
Kontamination  O  O
?  O  O
)  O  O
.  O  O

Ebenfalls  O  O
berücksichtig  O  O
wurden  O  O
die  O  O
Bedingungen  O  O
der  O  O
Bodenkonservierung  O  O
.  O  O

Von  O  O
der  O  O
Fundstelle  O  O
stammen  O  O
keine  O  O
Funde  O  O
,  O  O
die  O  O
vollständig  O  O
in  O  O
einem  O  O
aquatischen  O  O
Umfeld  O  O
konserviert  O  O
waren  O  O
(  O  O
englisch  O  O
waterlogged  O  O
)  O  O
.  O  O

14.6.4  O  O
Andere  O  O
Funde  O  O
401  O  O
Bodenproben  O  O
enthielten  O  O
überdies  O  O
rezente  O  O
(  O  O
moderne  O  O
)  O  O
Wurzeln  O  O
und  O  O
verkohltes  O  O
Holz  O  B-MAT
,  O  O
bzw.  O  O
Holzkohle  O  B-ART
.  O  O

Daneben  O  O
gab  O  O
es  O  O
noch  O  O
viele  O  O
kleine  O  B-ART
