Word  actual_tag  prediction
Tab  O  O
.  O  O

A25  O  O
)  O  O
.  O  O

21  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Der  O  O
menschliche  B-SPE  O
Ernährungsbedarf  O  O
das  O  O
öffentliche  O  O
Interesse  O  O
für  O  O
die  O  O
Ernährungsproblematik  O  O
geschärft  O  O
und  O  O
Diskussionen  O  O
um  O  O
das  O  O
„  O  O
richtige  O  O
Ernährungsverhalten  O  O
“  O  O
in  O  O
den  O  O
Medien  O  O
initiiert  O  O
(  O  O
an  O  O
dieser  O  O
Stelle  O  O
sei  O  O
nur  O  O
auf  O  O
die  O  O
Diskussion  O  O
um  O  O
„  O  O
gutes  O  O
“  O  O
oder  O  O
„  O  O
schlechtes  O  O
“  O  O
Cholesterin  O  O
oder  O  O
neuerdings  O  O
um  O  O
„  O  O
gute  O  O
“  O  O
und  O  O
„  O  O
schlechte  O  O
“  O  O
Ballaststoffe  O  O
hingewiesen  O  O
)  O  O
.  O  O

Für  O  O
die  O  O
vorliegende  O  O
Untersuchung  O  O
sind  O  O
derartige  O  O
Diskussionen  O  O
zu  O  O
feinkörnig  O  O
.  O  O

Aus  O  O
den  O  O
genannten  O  O
Studien  O  O
können  O  O
Tabellenwerke  O  O
zum  O  O
Vergleich  O  O
herangezogen  O  O
werden  O  O
,  O  O
wie  O  O
das  O  O
hier  O  O
benutzte  O  O
Beispiel  O  O
aus  O  O
der  O  O
NVS  O  O
II  O  O
.  O  O

Die  O  O
in  O  O
Tabelle  O  O
2  O  O
,  O  O
Spalte  O  O
„  O  O
D-A-CH  O  O
“  O  O
,  O  O
vorgestellten  O  O
Referenzwerte  O  O
gelten  O  O
für  O  O
mittelschwere  O  O
Tätigkeiten  O  O
(  O  O
NVS  O  O
II  O  O
2008b  O  O
,  O  O
93  O  O
)  O  O
.  O  O

Sie  O  O
liegen  O  O
im  O  O
Bereich  O  O
der  O  O
bereits  O  O
vorgestellten  O  O
Verbrauchswerte  O  O
,  O  O
die  O  O
auf  O  O
historischen  O  O
Quellen  O  O
beruhen  O  O
.  O  O

Die  O  O
nach  O  O
Altersklassen  O  O
und  O  O
Geschlecht  O  O
gegliederten  O  O
Werte  O  O
beginnen  O  O
bei  O  O
1800  O  O
kcal  O  O
für  O  O
Frauen  O  O
im  O  O
Alter  O  O
zwischen  O  O
65  O  O
und  O  O
80  O  O
Jahren  O  O
und  O  O
reichen  O  O
bis  O  O
3100  O  O
kcal  O  O
für  O  O
die  O  O
Altersgruppe  O  O
der  O  O
männlichen  O  O
14  O  O
bis  O  O
18-Jährigen  O  O
.  O  O

Spitzenwerte  O  O
von  O  O
4000  O  O
kcal  O  O
sind  O  O
hier  O  O
nicht  O  O
erfasst  O  O
,  O  O
wären  O  O
für  O  O
schwere  O  O
Tätigkeiten  O  O
in  O  O
der  O  O
Landwirtschaft  O  O
aber  O  O
denkbar  O  O
.  O  O

Betrachtet  O  O
man  O  O
die  O  O
Mittelwerte  O  O
für  O  O
alle  O  O
Frauen  O  O
und  O  O
alle  O  O
Männer  O  O
(  O  O
Männer  O  O
=  O  O
2571  O  O
kcal  O  O
,  O  O
Frauen  O  O
=  O  O
1915  O  O
kcal  O  O
)  O  O
,  O  O
so  O  O
ist  O  O
auffällig  O  O
,  O  O
dass  O  O
sie  O  O
deutlich  O  O
niedriger  O  O
ausfallen  O  O
,  O  O
als  O  O
die  O  O
meisten  O  O
der  O  O
genannten  O  O
D-ACH-  O  O
Werte  O  O
(  O  O
Tab  O  O
.  O  O

2  O  O
)  O  O
.  O  O

Diese  O  O
Diskrepanz  O  O
mag  O  O
unter  O  O
anderem  O  O
daran  O  O
liegen  O  O
,  O  O
dass  O  O
die  O  O
meisten  O  O
Menschen  O  O
in  O  O
Deutschland  B-PER  B-LOC
,  O  O
Österreich  B-LOC  B-LOC
und  O  O
der  O  O
Schweiz  B-LOC  O
nur  O  O
noch  O  O
leichte  O  O
Tätigkeiten  O  O
ausüben  O  O
(  O  O
Tab  O  O
.  O  O

3  O  O
,  O  O
vgl.  O  O
PAL-Wert  O  O
1,4  O  O
:  O  O
bei  O  O
einem  O  O
PAL-Wert  O  O
von  O  O
1,8  O  O
sind  O  O
gehende  O  O
und  O  O
stehende  O  O
Tätigkeiten  O  B-ART
aufgeführt  O  O
,  O  O
die  O  O
sich  O  O
durch  O  O
zwei  O  O
Stunden  O  O
Sport  O  O
pro  O  O
Tag  O  O
auf  O  O
den  O  O
maximalen  O  O
PAL-Wert  O  O
von  O  O
2,4  O  O
erhöhen  O  O
ließen  O  O
)  O  O
.  O  O

Bei  O  O
der  O  O
vergleichenden  O  O
Wertung  O  O
der  O  O
heutigen  O  O
Verbrauchszahlen  O  O
ist  O  O
zu  O  O
berücksichtigen  O  O
,  O  O
dass  O  O
die  O  O
in  O  O
modernen  O  O
westlichen  O  O
Gesellschaften  O  O
erhobenen  O  O
Werte  O  O
auf  O  O
optimalen  O  O
Alter  O  O
Körperliche  O  O
Aktivität  O  O
in  O  O
kcal/Tag  O  O
(  O  O
*  O  O
PAL-Wert  O  O
1,4  O  O
)  O  O
1  O  O
(  O  O
*  O  O
PAL-Wert  O  O
1,6  O  O
)  O  O
2  O  O
(  O  O
*  O  O
PAL-Wert  O  O
1,8  O  O
)  O  O
3  O  O
Männer  O  O
Frauen  O  O
Männer  O  O
Frauen  O  O
Männer  O  O
Frauen  O  O
15  O  O
bis  O  O
<  O  O
19  O  O
2500  O  O
2000  O  O
2900  O  O
2300  O  O
3300  O  O
2600  O  O
19  O  O
bis  O  O
<  O  O
25  O  O
2500  O  O
1900  O  O
2900  O  O
2200  O  O
3300  O  O
2500  O  O
25  O  O
bis  O  O
<  O  O
51  O  O
2400  O  O
1900  O  O
2800  O  O
2100  O  O
3100  O  O
2400  O  O
51  O  O
bis  O  O
<  O  O
65  O  O
2200  O  O
1800  O  O
2500  O  O
2000  O  O
2800  O  O
2300  O  O
>  O  O
65  O  O
2000  O  O
1600  O  O
2300  O  O
1800  O  O
2500  O  O
2100  O  O
1Schwangere  O  O
erhalten  O  O
über  O  O
die  O  O
gesamte  O  O
Schwangerschaft  O  O
eine  O  O
Zulage  O  O
von  O  O
255  O  O
kcal/Tag  O  O
unabhängig  O  O
vom  O  O
PAL-Wert  O  O
.  O  O

2Stillende  O  O
erhalten  O  O
unabhängig  O  O
vom  O  O
PAL-Wert  O  O
folgende  O  O
Zulage  O  O
:  O  O
bis  O  O
einschließlich  O  O
4  O  O
.  O  O

Monat  O  O
635  O  O
kcal/Tag  O  O
und  O  O
nach  O  O
dem  O  O
4  O  O
.  O  O

Monat  O  O
bei  O  O
weiterhin  O  O
vollem  O  O
Stillen  O  O
525  O  O
kcal/Tag  O  O
bzw.  O  O
bei  O  O
weiterem  O  O
partiellen  O  O
Stillen  O  O
285  O  O
kcal/Tag  O  O
.  O  O

*  O  O
PAL  O  O
(  O  O
=  O  O
physical  O  O
activity  O  O
level  O  O
)  O  O
:  O  O
Maß  O  O
für  O  O
die  O  O
körperliche  O  O
Aktivität  O  O
.  O  O

Unter  O  O
üblichen  O  O
Lebensbedingungen  O  O
kann  O  O
der  O  O
PAL-Wert  O  O
zwischen  O  O
1,2  O  O
und  O  O
2,4  O  O
variieren  O  O
.  O  O

PAL-Wert  O  O
1,4  O  O
:  O  O
ausschließlich  O  O
sitzende  O  O
Tätigkeit  O  O
mit  O  O
wenig  O  O
oder  O  O
keiner  O  O
anstrengenden  O  O
Freizeitaktivität  O  O
,  O  O
z  O  O
.  O  O

B.  O  O
Büroangestellte  O  O
,  O  O
Feinmechaniker  O  O
.  O  O

PAL-Wert  O  O
1,6  O  O
:  O  O
sitzende  O  O
Tätigkeit  O  O
,  O  O
zeitweilig  O  O
auch  O  O
zusätzlicher  O  O
Energieaufwand  O  O
für  O  O
gehende  O  O
und  O  O
stehende  O  O
Tätigkeiten  O  O
,  O  O
z  O  O
.  O  O

B.  O  O
Laboranten  O  O
,  O  O
Kraftfahrer  O  O
,  O  O
Studierende  O  O
,  O  O
Fließbandarbeiter  O  O
.  O  O

PAL-Wert  O  O
1,8  O  O
:  O  O
überwiegend  O  O
gehende  O  O
und  O  O
stehende  O  O
Arbeit  O  O
,  O  O
z  O  O
.  O  O

B.  O  O
Verkäufer  O  O
,  O  O
Kellner  O  O
,  O  O
Mechaniker  O  O
,  O  O
Handwerker  O  O
.  O  O

Für  O  O
sportliche  O  O
Betätigungen  O  O
oder  O  O
anstrengende  O  O
Freizeitaktivitäten  O  O
(  O  O
30  O  O
bis  O  O
60  O  O
Minuten  O  O
,  O  O
4-  O  O
bis  O  O
5-mal  O  O
pro  O  O
Woche  O  O
)  O  O
können  O  O
pro  O  O
Tag  O  O
0,3  O  O
PAL-Einheiten  O  O
hinzugerechnet  O  O
werden  O  O
.  O  O

Modifiziert  O  O
nach  O  O
nach  O  O
http  O  O
:  O  O
//www.dge.de/modules.php  O  O
?  O  O
name=Content  O  O
&  O  O
pa=showpage  O  O
&  O  O
pid=3  O  O
&  O  O
page=10  O  O
(  O  O
Zugriff  O  O
:  O  O
02.03.2014  B-PER  O
)  O  O
.  O  O

Tab  O  O
.  O  O

3  O  O
.  O  O

D-A-CH-Referenzwerte  O  O
für  O  O
die  O  O
Energiezufuhr  O  O
differenziert  O  O
nach  O  O
Altersgruppen  O  O
,  O  O
Geschlecht  O  O
und  O  O
Tätigkeit  O  O
(  O  O
nach  O  O
http  O  O
:  O  O
//www.dge.de/modules.php  O  O
?  O  O
name=Content  O  O
&  O  O
pa=showpage  O  O
&  O  O
pid=3  O  O
&  O  O
page=10  O  O
[  O  O
Zugriff  O  O
:  O  O
02.03.2014  B-PER  O
]  O  O
.  O  O

22  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
Sterbetafel  O  O
Zeitstufe  O  O
n  O  O
Tote  O  O
%  O  O
<  O  O
4  O  O
Jahre  O  O
%  O  O
<  O  O
15  O  O
Jahre  O  O
Quelle  O  O
Jungpaläolithikum  B-PER  O
Sammelserie  O  O
Jungpaläolithikum  B-PER  O
84  O  O
13,62  O  O
44,34  O  O
Happ  O  O
1991  B-PER  B-PER
Aiterhofen  O  O
u.  O  O
a.  O  O
LBK  B-PER  B-PER
147  O  O
10,97  O  O
39,39  O  O
Nieszery  O  O
1995  B-PER  B-PER
Sammelserie  O  O
Mitteldeutschland  B-LOC  B-LOC
LBK  B-PER  B-PER
189  O  O
13,54  O  O
46,58  O  O
Bach  O  O
1978  B-PER  B-PER
Trebur  O  O
Mittelneolithikum  B-PER  O
102  O  O
11,64  O  O
41,32  O  O
Jacobshagen  O  O
/  O  O
Kunter  O  O
1999  B-PER  B-PER
Bernburg  O  B-LOC
Sammelserie  O  O
Spätneolithikum  B-PER  B-PER
350  O  O
14,21  O  O
46,09  O  O
Feustel  O  O
/  O  O
Ullrich  O  O
1964/1965  B-PER  O
Vikletice  O  O
Endneolithikum  B-PER  B-PER
103  O  O
14,47  O  O
48,33  O  O
Neustupný  O  O
1983  B-PER  B-PER
Gemeinlebarn  O  I-PER
Ältere  B-PER  I-PER
Bronzezeit  I-PER  I-PER
258  O  O
14,36  O  O
47,33  O  O
Neugebauer  O  O
1991  B-PER  B-PER
Vollmershausen  O  O
Urnenfelderkultur  O  O
158  O  O
16,18  O  O
55,57  O  O
Bergmann  O  O
1982  O  B-PER
Groß  O  O
Timmendorf  O  O
Eisenzeit  O  O
172  O  O
13,19  O  O
48,15  O  O
Hummel  O  O
/  O  O
Schutkowski  O  O
1992  O  B-PER
Nettelsee  O  I-PER
Eisenzeit  O  I-PER
105  O  O
10,28  O  O
40,20  O  O
Hummel  O  O
/  O  O
Schutkowski  O  O
1992  O  B-PER
Neumünster-Jörn  O  I-PER
Eisenzeit  O  I-PER
73  O  O
13,88  O  O
45,84  O  O
Hummel  O  O
/  O  O
Schutkowski  O  O
1992  O  B-PER
Bescheid  O  I-PER
Eisenzeit  O  I-PER
112  O  O
10,93  O  O
45,56  O  O
Cordie-Hackenberg  O  O
1993  O  B-PER
Schmalstede  O  O
,  O  O
Germania  O  O
Magna  O  O
Römische  O  B-PER
Kaiserzeit  O  I-PER
168  O  O
10,76  O  O
40,81  O  O
Hummel  O  O
/  O  O
Schutkowski  O  O
1992  O  B-PER
Alamannen  O  O
NO-Gruppe  O  O
Sammelserie  O  O
Merowingerzeit  O  O
2060  O  O
12,35  O  O
41,96  O  O
Kokkotidis  O  O
1999  O  B-PER
Alamannen  O  O
SW-Gruppe  O  O
Sammelserie  O  O
Merowingerzeit  O  O
2347  O  O
9,93  O  O
35,31  O  O
Kokkotidis  O  O
1999  O  B-PER
Noeventhien  O  O
Mittelalter  O  O
150  O  O
10,33  O  O
36,51  O  O
Nemeskéri  O  O
u.  O  O
a  O  O
.  O  O

1973  B-PER  B-PER
Neuzeit  B-PER  I-PER
Sammelserie  O  O
Polen  B-LOC  O
Späte  B-PER  O
Neuzeit  I-PER  O
19  O  O
967  O  O
11,10  O  O
33,55  O  O
Piasecki  O  O
1990  B-PER  O
Tab  O  O
.  O  O

4  O  O
.  O  O

17  O  O
Sterbetafeln  O  O
zur  O  O
Ermittlung  O  O
eines  O  O
an  O  O
die  O  O
Bevölkerungsstruktur  O  O
angepassten  O  O
Wertes  O  O
für  O  O
die  O  O
täglich  O  O
benötigte  O  O
Energiemenge  O  O
pro  O  O
Kopf  O  O
(  O  O
Spalte  O  O
„  O  O
n  O  O
<  O  O
15  O  O
Jahre  O  O
“  O  O
enthält  O  O
den  O  O
Wert  O  O
von  O  O
Spalte  O  O
„  O  O
n  O  O
<  O  O
4  O  O
Jahre  O  O
“  O  O
)  O  O
.  O  O

23  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Der  O  O
menschliche  O  O
Ernährungsbedarf  O  O
Versorgungsbedingungen  O  O
beruhen  O  O
,  O  O
die  O  O
bis  O  O
in  O  O
das  O  O
20.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
hinein  O  O
nicht  O  O
immer  O  O
gewährleistet  O  O
werden  O  O
konnten  O  O
.  O  O

Sterbetafeln  O  O
als  O  O
archäologisch-anthropologische  O  O
Quelle  O  O
(  O  O
AZ  O  O
,  O  O
KPW  O  O
)  O  O
Um  O  O
die  O  O
Zusammensetzung  O  O
von  O  O
Bevölkerungen  O  O
bezüglich  O  O
des  O  O
Alters  O  O
und  O  O
Geschlechts  O  O
bei  O  O
der  O  O
Bestimmung  O  O
des  O  O
Ernährungsbedarfs  O  O
mit  O  O
zu  O  O
berücksichtigen  O  O
,  O  O
muss  O  O
bei  O  O
Populationen  O  O
aus  O  O
einer  O  O
weit  O  O
zurückliegenden  O  O
Vergangenheit  O  O
mithilfe  O  O
der  O  O
Methode  O  O
der  O  O
Sterbetafeln  O  O
die  O  O
Zusammensetzung  O  O
der  O  O
damals  O  O
lebenden  O  O
Bevölkerung  O  O
berechnet  O  O
werden  O  O
(  O  O
Herrmann  O  O
u.  O  O
a  O  O
.  O  O

1990  B-PER  O
;  O  O
Kokkotidis  O  O
/  O  O
Richter  O  O
1991  B-PER  B-PER
)  O  O
.  O  O

An  O  O
dieser  O  O
Stelle  O  O
werden  O  O
die  O  O
Sterbetafeln  O  O
von  O  O
17  O  O
mitteleuropäischen  B-LOC  O
Populationen  O  O
aus  O  O
der  O  O
Zeit  O  O
zwischen  O  B-PER
Jungpaläolithikum  B-PER  I-PER
und  O  I-PER
Neuzeit  B-PER  I-PER
als  O  O
Basis  O  O
für  O  O
die  O  O
Bestimmung  O  O
eines  O  O
durchschnittlichen  O  O
Energiebedarfs  O  O
herangezogen  O  O
(  O  O
Tab  O  O
.  O  O

4  O  O
)  O  O
.  O  O

Das  O  O
erscheint  O  O
notwendig  O  O
,  O  O
da  O  O
ein  O  O
Mittelwert  O  O
von  O  O
2000  O  B-PER
kcal/Kopf  O  O
und  O  O
Tag  O  O
(  O  O
basierend  O  O
auf  O  O
historischen  O  O
und  O  O
rezenten  O  O
Verbrauchswerten  O  O
,  O  O
s  O  O
.  O  O

o  O  O
.  O  O
)  O  O

sich  O  O
ausschließlich  O  O
auf  O  O
erwachsene  O  O
Männer  O  O
bezieht  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Kreuz  O  O
2010  B-PER  B-PER
,  O  O
116  O  O
)  O  O
,  O  O
während  O  O
in  O  O
realen  O  O
historischen  O  O
Populationen  O  O
mit  O  O
unterschiedlichen  O  O
Belegungsstärken  O  O
bezüglich  O  O
der  O  O
Geschlechter  O  O
und  O  O
Altersklassen  O  O
zu  O  O
rechnen  O  O
ist  O  O
.  O  O

Das  O  O
wirkt  O  O
sich  O  O
zwangsläufig  O  O
auf  O  O
den  O  O
Verbrauch  O  O
einer  O  O
Gesamtpopulation  O  O
aus  O  O
.  O  O

Durch  O  O
die  O  O
Benutzung  O  O
der  O  O
Daten  O  O
aus  O  O
Sterbegemeinschaften  O  B-MAT
erhalten  O  O
wir  O  O
Informationen  O  O
zur  O  O
Alters-  O  O
und  O  O
Geschlechtsstruktur  O  O
der  O  O
überlieferten  O  O
Populationen  O  O
.  O  O

Die  O  O
hier  O  O
präsentierte  O  O
Auswahl  O  O
an  O  O
Sterbetafeln  O  O
stammt  O  O
allgemein  O  O
aus  O  O
Mitteleuropa  B-LOC  B-LOC
und  O  O
deckt  O  O
grob  O  O
alle  O  O
Perioden  O  O
der  O  O
mitteleuropäischen  B-LOC  O
Geschichte  O  O
vom  O  O
Jungpaläolithikum  B-PER  B-PER
bis  O  I-PER
zum  O  I-PER
19.  B-PER  I-PER
Jahrhundert  I-PER  I-PER
ab  O  O
(  O  O
Tab  O  O
.  O  O

4  O  O
)  O  O
.  O  O

Dadurch  O  O
wird  O  O
die  O  O
Überbewertung  O  O
kultureller  O  O
Besonderheiten  O  O
verhindert  O  O
.  O  O

Methodisch  O  O
ist  O  O
darauf  O  O
hinzuweisen  O  O
,  O  O
dass  O  O
es  O  O
sich  O  O
bei  O  O
den  O  O
Serien  O  O
Groß  B-LOC  O
Timmendorf  I-LOC  O
,  O  O
Nettelsee  B-LOC  O
,  O  O
Neumünster-Jörn  B-LOC  O
und  O  O
den  O  O
kaiserzeitlichen  B-PER  O
Individuen  O  O
aus  O  O
Schmalstede  B-LOC  O
um  O  O
die  O  O
Ergebnisse  O  O
von  O  O
Untersuchungen  O  O
an  O  O
Leichenbränden  B-ART  B-CON
handelt  O  O
.  O  O

Hier  O  O
unterliegen  O  O
die  O  O
Möglichkeiten  O  O
zur  O  O
Geschlechts-  O  O
und  O  O
Altersbestimmung  O  O
anderen  O  O
Bedingungen  O  O
als  O  O
bei  O  O
Erdbestattungen  B-CON  O
ohne  O  O
thermische  O  O
Einwirkung  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Knöpke  O  O
2005  B-PER  B-PER
,  O  O
128  O  O
;  O  O
130  O  O
Anm  O  O
.  O  O

2  O  O
)  O  O
.  O  O

Im  O  O
direkten  O  O
Vergleich  O  O
ist  O  O
die  O  O
Eisenzeit  B-PER  B-PER
mit  O  O
vier  O  O
Gräberfeldern  B-CON  B-CON
etwas  O  O
überrepräsentiert  O  O
,  O  O
allerdings  O  O
nicht  O  O
,  O  O
wenn  O  O
die  O  O
Größe  O  O
der  O  O
Sterbegemeinschaften  O  O
als  O  O
vergleichende  O  O
Grundlage  O  O
dient  O  O
.  O  O

Hier  O  O
setzen  O  O
sich  O  O
die  O  O
merowinger-  O  O
und  O  O
neuzeitlichen  B-PER  O
Sammelserien  O  O
deutlich  O  O
von  O  O
denen  O  O
der  O  O
anderen  O  O
Epochen  O  O
ab  O  O
.  O  O

Die  O  O
Mehrheit  O  O
umfasst  O  O
Populationen  O  O
von  O  O
70  O  O
bis  O  O
200  O  O
Individuen  O  O
(  O  O
Abb  O  O
.  O  O

5  O  O
)  O  O
.  O  O

Die  O  O
besonders  O  O
stark  O  O
belegten  O  O
Serien  O  O
(  O  O
ein  O  O
neuzeitlicher  B-PER  O
Datensatz  O  O
aus  O  O
Polen  B-LOC  O
mit  O  O
ca  O  O
.  O  O

20  O  O
000  O  O
Individuen  O  O
sowie  O  O
zwei  O  O
merowingerzeitliche  B-PER  O
Datensätze  O  O
aus  O  O
Süddeutschland  B-LOC  O
mit  O  O
jeweils  O  O
über  O  O
2000  O  O
Individuen  O  O
)  O  O
sind  O  O
aus  O  O
technischen  O  O
Gründen  O  O
nicht  O  O
in  O  O
Abbildung  O  O
5  O  O
dargestellt  O  O
,  O  O
ordnen  O  O
sich  O  O
aber  O  O
ohne  O  O
Auffälligkeiten  O  O
in  O  O
die  O  O
Altersklassen  O  O
und  O  O
die  O  O
Geschlechterverteilung  O  O
zwischen  O  O
die  O  O
anderen  O  O
Datenquellen  O  O
ein  O  O
.  O  O

Eine  O  O
kleine  O  O
von  O  O
Ursula  O  O
Wittwer-Backofen  O  O
vorgestellte  O  O
Übersicht  O  O
zeigt  O  O
für  O  O
eine  O  O
andere  O  O
Datensammlung  O  O
die  O  O
mögliche  O  O
Variationsbreite  O  O
bei  O  O
der  O  O
Geschlechter-  O  O
und  O  O
Altersverteilung  O  O
auf  O  O
.  O  O

So  O  O
streuen  O  O
dort  O  O
die  O  O
Werte  O  O
für  O  O
die  O  O
Altersgruppe  O  O
der  O  O
Subadulten  O  O
zwischen  O  O
14,1  O  O
und  O  O
60  O  O
%  O  O
(  O  O
Wittwer-Backofen  O  O
1990  B-PER  O
,  O  O
71  O  O
Tab  O  O
.  O  O

5  O  O
)  O  O
sowie  O  O
der  O  O
Maskulinitätsindex  O  O
zwischen  O  O
63,2  O  O
und  O  O
257,8  O  O
Männern  O  O
je  O  O
100  O  O
Frauen  O  O
(  O  O
Dies  O  O
.  O  O

1990  B-PER  O
,  O  O
72  O  O
Tab  O  O
.  O  O

6  O  O
)  O  O
.  O  O

Die  O  O
Spannweiten  O  O
in  O  O
der  O  O
hier  O  O
verwendeten  O  O
Datensammlung  O  O
sind  O  O
dagegen  O  O
deutlich  O  O
geringer  O  O
.  O  O

Bei  O  O
der  O  O
Geschlechterverteilung  O  O
liegt  O  O
der  O  O
maximale  O  O
Anteil  O  O
der  O  O
Frauen  O  O
bei  O  O
etwa  O  O
64  O  O
%  O  O
,  O  O
der  O  O
kleinste  O  O
Wert  O  O
liegt  O  O
bei  O  O
ca  O  O
.  O  O

40  O  O
%  O  O
(  O  O
Tab  O  O
.  O  O

5  O  O
;  O  O
Spalte  O  O
„  O  O
%  O  O
der  O  O
Population  O  O
“  O  O
)  O  O
.  O  O

Das  O  O
entspräche  O  O
einem  O  O
Maskulinitätsindex  O  O
von  O  O
56  O  O
bis  O  O
150  O  O
männlichen  O  O
Individuen  O  O
pro  O  O
100  O  O
weiblichen  O  O
.  O  O

Auch  O  O
beim  O  O
Anteil  O  O
der  O  O
Subadulten  O  O
ist  O  O
eine  O  O
relativ  O  O
enge  O  O
Spannweite  O  O
zu  O  O
beobachten  O  O
(  O  O
Tab  O  O
.  O  O

5  O  O
;  O  O
Spalte  O  O
„  O  O
%  O  O
<  O  O
15  O  O
Jahre  O  O
“  O  O
:  O  O
34–58  O  O
%  O  O
bei  O  O
Frauen  O  O
,  O  O
33–54  O  O
%  O  O
bei  O  O
Männern  O  O
)  O  O
.  O  O

Bei  O  O
der  O  O
Klasse  O  O
der  O  O
24  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
Abb  O  O
.  O  O

5  O  O
.  O  O

Größe  O  O
der  O  O
Bestattungsgemeinschaften  O  O
(  O  O
ohne  O  O
Neuzeit  B-PER  B-PER
und  O  I-PER
Merowingerzeit  B-PER  I-PER
)  O  O
.  O  O

.  O  O

LBK  B-PER  B-PER
=  O  O
Altneolithikum  B-PER  B-PER
;  O  O
MN  B-PER  O
=  O  O
Mittelneolithikum  B-PER  B-PER
;  O  O
SN  B-PER  B-CON
=  O  O
Spätneolithikum  B-PER  B-PER
;  O  O
EN  B-PER  O
=  O  O
Endneolithikum  B-PER  B-PER
;  O  O
ÄBZ  B-PER  O
=  O  O
ältere  B-PER  B-PER
Bronzezeit  I-PER  I-PER
;  O  O
UK  B-PER  O
=  O  O
Urnenfelderkultur  B-PER  O
;  O  O
EZ  B-PER  O
=  O  O
Eisenzeit  O  B-PER
;  O  O
RKZ  B-PER  B-PER
=  O  O
römische  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
;  O  O
MA  B-PER  O
=  O  O
Mittelalter  B-PER  B-PER
.  O  O

Geschlecht  O  O
%  O  O
der  O  O
Population  O  O
%  O  O
<  O  O
4  O  O
Jahre  O  O
%  O  O
<  O  O
15  O  O
Jahre  O  O
kcal/Kopf/Tag  O  O
Frauen  O  O
Minimum  O  O
40,04  O  O
10,24  O  O
33,87  O  O
669  O  O
Mittelwert  O  O
49,89  O  O
12,89  O  O
44,82  O  O
1114  O  O
Median  O  O
49,32  O  O
12,75  O  O
45,02  O  O
1163  O  O
Maximum  O  O
63,95  O  O
17,37  O  O
58,42  O  O
1519  O  O
Standardabw  O  O
.  O  O

6,58  O  O
1,90  O  O
5,75  O  O
220,99  O  O
Männer  O  O
Minimum  O  O
36,05  O  O
9,64  O  O
33,23  O  O
803  O  O
Mittelwert  O  O
50,11  O  O
12,12  O  O
42,06  O  O
1404  O  O
Median  O  O
50,68  O  O
11,88  O  O
41,28  O  O
1456  O  O
Maximum  O  O
59,96  O  O
16,51  O  O
54,34  O  O
1710  O  O
Standardabw  O  O
.  O  O

6,58  O  O
2,15  O  O
6,21  O  O
243,13  O  O
Zusammen  O  O
Minimum  O  O
-  O  O
9,93  O  O
33,55  O  O
734  O  O
Mittelwert  O  O
-  O  O
12,45  O  O
43,34  O  O
1278  O  O
Median  O  O
-  O  O
12,35  O  O
44,34  O  O
1336  O  O
Maximum  O  O
-  O  O
16,18  O  O
55,57  O  O
1409  O  O
Standardabw  O  O
.  O  O

-  O  O
1,86  O  O
5,53  O  O
163,77  O  O
Tab  O  O
.  O  O

5  O  O
.  O  O

Statistische  O  O
Maßzahlen  O  O
der  O  O
in  O  O
den  O  O
Sterbetafeln  O  B-ART
erfassten  O  O
Populationen  O  O
(  O  O
n  O  O
=  O  O
17  O  O
)  O  O
.  O  O

Die  O  O
Werte  O  O
für  O  O
den  O  O
Energiebedarf  O  O
(  O  O
Spalte  O  O
„  O  O
kcal/Kopf/Tag  O  O
“  O  O
)  O  O
beruhen  O  O
auf  O  O
den  O  O
Werten  O  O
von  O  O
Tab  O  O
.  O  O

6  O  O
.  O  O

25  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Der  O  O
menschliche  B-SPE  O
Ernährungsbedarf  O  O
Kleinkinder  O  O
ist  O  O
die  O  O
Spanne  O  O
ebenfalls  O  O
gering  O  O
(  O  O
Abb  O  O
.  O  O

6  O  O
;  O  O
9–15  O  O
%  O  O
)  O  O
,  O  O
nur  O  O
die  O  O
Daten  O  O
aus  O  O
dem  O  O
urnenfelderzeitlichen  B-PER  O
Friedhof  B-CON  O
Vollmarshausen  B-LOC  O
zeigen  O  O
einen  O  O
leicht  O  O
höheren  O  O
Prozentsatz  O  O
(  O  O
16  O  O
%  O  O
)  O  O
.  O  O

Einen  O  O
interessanten  O  O
chronologischen  O  O
Aspekt  O  O
bietet  O  O
an  O  O
dieser  O  O
Stelle  O  O
