Word  actual_tag  prediction
Begleitschreiben  O  O
mit  O  O
Zollamtssiegeln  O  O
von  O  O
Glazema  O  O
an  O  O
France-Lanord  O  O
,  O  O
11.  O  O
Juli  O  O
1952  B-PER  O
;  O  O
Mitteilung  O  O
der  O  O
Verzollung  O  O
zweier  O  O
Kisten  O  O
aus  O  O
Nancy  O  O
am  O  O
2.  O  O
Februar  O  O
1953  B-PER  O
,  O  O
Zollamt  O  O
der  O  O
Niederländischen  O  B-LOC
Bundesbahn  O  I-LOC
,  O  O
3.  O  O
Februar  O  O
;  O  O
Schreiben  O  O
von  O  O
Glazema  O  O
an  O  O
das  O  O
Zollamt  O  O
über  O  O
den  O  O
Transport  O  O
nach  O  O
Nancy  O  O
,  O  O
31.  O  O
Mai  O  O
1953  B-PER  O
;  O  O
Begleitschreiben  O  O
von  O  O
Glazema  O  O
für  O  O
Pichette  O  O
,  O  O
10.  O  O
Juni  O  O
1953  B-PER  O
.  O  O

13  O  O
.  O  O

Herr  O  O
W.C  O  O
.  O  O

Braat  O  O
des  O  O
RMO  O  O
(  O  O
Links  O  O
)  O  O
und  O  O
R.  O  O
Laur-Belart  O  O
(  O  O
ganz  O  O
Rechts  O  O
)  O  O
sehen  O  O
sich  O  O
während  O  O
des  O  O
Ausfluges  O  O
nach  O  O
Rhenen  B-LOC  O
am  O  O
11.  O  O
Mai  O  O
1951  B-PER  O
ein  O  O
neu  O  O
entdecktes  O  O
Grab  B-CON  B-CON
an  O  O
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

21  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Memorandum  O  O
Ypey  O  O
bezüglich  O  O
seines  O  O
Besuches  O  O
bei  O  O
Brom  O  O
,  O  O
21.  O  O
September  O  O
1953  B-PER  O
.  O  O

Während  O  O
Forschungen  O  O
mit  O  O
der  O  O
AGLAE  O  O
im  O  O
Centre  O  O
de  O  O
Récherches  O  O
des  O  O
Musées  O  O
de  O  O
France  O  O
im  O  O
Louvre  O  O
im  O  O
Juni  O  O
2011  B-PER  B-PER
wurde  O  O
tatsächlich  O  O
an  O  O
allen  O  O
dort  O  O
untersuchten  O  O
Fibeln  B-ART  B-ART
mit  O  O
Granateinlage  B-MAT  O
aus  O  O
Rhenen  B-LOC  O
eine  O  O
dünne  O  O
Schicht  O  O
mit  O  O
viel  O  O
Chlor  O  O
(  O  O
Cl  O  O
)  O  O
wahrgenommen  O  O
,  O  O
die  O  O
sich  O  O
nur  O  O
schwer  O  O
entfernen  O  O
ließ  O  O
.  O  O

22  O  O
Archiv  O  O
RMO-Restaurierung  O  O
,  O  O
Berichte  O  O
Kempkens  O  O
&  O  O
Co  O  O
.  O  O

2000-2002  O  O
;  O  O
Archiv  O  O
Autorin  O  O
;  O  O
Packzettel  O  O
an  O  O
Kempkens  O  O
1999  B-PER  B-PER
-  I-PER  I-PER
2001  I-PER  I-PER
.  O  O

23  O  O
Archief  O  O
RCE-Rhenen  O  O
,  O  O
separater  O  O
Umschlag  O  O
’  O  O
Ausflug  O  O
11  O  O
.  O  O

Mai  O  O
’  O  O
:  O  O
Einladung  O  O
,  O  O
Programm  O  O
,  O  O
Vortrag  O  O
Huizinga  O  O
,  O  O
Anmeldungen  O  O
(  O  O
meistens  O  O
per  O  O
Postkarte  O  O
)  O  O
und  O  O
verschiedene  O  O
Listen  O  O
von  O  O
Teilnehmern  O  O
.  O  O

24  O  O
Stadtarchiv  O  O
Rhenen  O  O
,  O  O
Sammlung  O  O
Bovenschen  O  B-LOC
,  O  O
1951  B-PER  O
.  O  O

13  O  O
E  O  O
I  O  O
N  O  O
L  O  O
E  O  O
I  O  O
T  O  O
U  O  O
N  O  O
G  O  O
Rhenen  O  O
’  O  O
,  O  O
aber  O  O
warum  O  O
kann  O  O
man  O  O
sie  O  O
nicht  O  O
in  O  O
der  O  O
Region  O  O
zeigen  O  O
?  O  O

‘  O  O
Lasst  O  O
die  O  O
Funde  O  O
heimkehren  O  O
’  O  O
,  O  O
schreien  O  O
die  O  O
Artikel  O  O
.  O  O

Es  O  O
wird  O  O
aber  O  O
noch  O  O
dauern  O  O
bis  O  O
zum  O  O
10.  O  O
Mai  O  O
1952  B-PER  O
,  O  O
als  O  O
in  O  O
dem  O  O
‘  O  O
mittlerweile  O  O
würdiger  O  O
gestalteten  O  O
Ausstellungsraum  O  O
’  O  O
des  O  O
Heimatmuseums  O  O
von  O  O
Rhenen  O  O
eine  O  O
Ausstellung  O  O
der  O  O
fränkischen  B-PER  O
Funde  O  O
von  O  O
Glazema  O  O
eröffnet  O  O
wird  O  O
.  O  O

Das  O  O
Auge  O  O
des  O  O
Journalisten  O  O
fällt  O  O
auf  O  O
die  O  O
‘  O  O
schönen  O  O
Glasschälchen  B-ART  O
,  O  O
als  O  O
ob  O  O
direkt  O  O
aus  O  O
Leerdam  O  O
hergeholt  O  O
’  O  O
.  O  O

Im  O  O
August  O  O
1952  B-PER  O
empfängt  O  O
das  O  O
Museum  O  O
den  O  O
1500sten  O  O
Besucher  O  O
der  O  O
Ausstellung  O  O
.  O  O

Bereits  O  O
am  O  O
14.  O  O
September  O  O
1952  B-PER  O
schreibt  O  O
Glazema  O  O
dem  O  O
Direktor  O  O
des  O  O
Museums  O  O
,  O  O
Buré  O  O
,  O  O
dass  O  O
Funde  O  O
,  O  O
‘  O  O
die  O  O
Sie  O  O
derzeit  O  O
ausgestellt  O  O
haben  O  O
’  O  O
,  O  O
in  O  O
der  O  O
Woche  O  O
des  O  O
28.  O  O
September  O  O
abgeholt  O  O
werden  O  O
;  O  O
er  O  O
wiederholt  O  O
seine  O  O
Bitte  O  O
,  O  O
doch  O  O
jetzt  O  O
dem  O  O
Bürgermeister  O  O
von  O  O
Rhenen  B-LOC  O
,  O  O
am  O  O
9.  O  O
Oktober  O  O
1952  B-PER  O
.  O  O

Dann  O  O
will  O  O
er  O  O
am  O  O
13.  O  O
Oktober  O  O
die  O  O
Funde  O  O
aus  O  O
dem  O  O
Heimatmuseum  O  O
zurückholen  O  O
mit  O  O
Blick  O  O
auf  O  O
eine  O  O
Konferenz  O  O
am  O  O
15  O  O
.  O  O

Oktober  O  O
’  O  B-LOC
,  O  O
‘  O  O
teilweise  O  O
für  O  O
die  O  O
weitere  O  O
Bearbeitung  O  O
’  O  O
und  O  O
‘  O  O
im  O  O
Hinblick  O  O
auf  O  O
die  O  O
Beeinflussung  O  O
der  O  O
Gegenstände  O  O
dem  O  O
feuchten  O  O
Wetter  O  O
zu  O  O
Folge  O  O
’  O  O
.  O  O

Am  O  O
13.  O  O
November  O  O
meldet  O  O
er  O  O
sich  O  O
nochmals  O  O
mit  O  O
der  O  O
Absicht  O  O
,  O  O
die  O  O
Exponate  O  O
am  O  O
18.  O  O
November  O  O
zu  O  O
holen  O  O
,  O  O
und  O  O
tatsächlich  O  O
berichtet  O  O
die  O  O
lokale  O  O
Zeitung  O  O
im  O  O
November  O  B-CON
,  O  O
dass  O  O
die  O  O
Funde  O  O
‘  O  O
befördert  O  O
wurden  O  O
zum  O  O
ROB  O  O
’  O  O
.  O  O

Die  O  O
Absicht  O  O
war  O  O
,  O  O
dass  O  O
sie  O  O
nur  O  O
vorübergehend  O  O
dort  O  O
sein  O  O
sollten  O  O
.  O  O

Erst  O  O
nach  O  O
der  O  O
Zuordnung  O  O
des  O  O
Fundkomplexes  O  O
von  O  O
Rhenen  B-LOC  O
zum  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
im  O  O
Jahr  O  O
1981  B-PER  B-PER
wurde  O  O
wieder  O  O
eine  O  O
kleine  O  O
Auswahl  O  O
in  O  O
die  O  O
Dauerausstellung  O  O
des  O  O
Museum  O  O
Rondeel  O  O
aufgenommen  O  O
.  O  O

Im  O  O
Jahr  O  O
1953  B-PER  O
bilden  O  O
die  O  O
Funde  O  O
das  O  O
Glanzstück  O  O
der  O  O
Ausstellung  O  O
‘  O  O
Die  O  O
Geheimnisse  O  O
des  O  O
Erdbodens  O  O
’  O  O
im  O  O
Haag  B-LOC  O
,  O  O
die  O  O
die  O  O
Bedeutung  O  O
der  O  O
Archäologie  O  O
zum  O  O
Thema  O  O
hat  O  O
.  O  O

Man  O  O
wählt  O  O
das  O  O
Material  O  O
aus  O  O
dem  O  O
fränkischen  B-PER  O
Gräberfeld  B-CON  O
von  O  O
Rhenen  B-LOC  O
,  O  O
weil  O  O
‘  O  O
diese  O  O
Ergebnisse  O  O
uns  O  O
von  O  O
der  O  O
fränkischen  B-PER  B-PER
Kultur  O  I-PER
in  O  O
unserem  O  O
Land  O  O
eine  O  O
völlig  O  O
neue  O  O
Vorstellung  O  O
geben  O  O
’  O  O
und  O  O
Einblick  O  O
verleihen  O  O
‘  O  O
in  O  O
einen  O  O
schwer  O  O
zugänglichen  O  O
Zeitraum  O  O
vom  O  O
Ende  O  O
der  O  O
klassischen  B-PER  O
Antike  I-PER  O
und  O  O
dem  O  O
Beginn  O  O
des  O  O
Mittelalters  B-PER  O
’  O  O
.  O  O

Große  O  O
Aufmerksamkeit  O  O
gilt  O  O
den  O  O
Bronzen  B-ART  B-ART
,  O  O
‘  O  O
die  O  O
auf  O  O
vorzügliche  O  O
Weise  O  O
restauriert  O  O
worden  O  O
sind  O  O
’  O  O
.25  O  O
Dann  O  O
gibt  O  O
es  O  O
noch  O  O
starke  O  O
Nachfrage  O  O
nach  O  O
den  O  O
Antiquitäten  O  O
von  O  O
Rhenen  B-LOC  O
als  O  O
Beispiele  O  O
aus  O  O
dem  O  O
frühen  B-PER  B-PER
Mittelalter  I-PER  I-PER
.  O  O

Ende  O  O
1957  B-PER  O
sieht  O  O
man  O  O
sie  O  O
im  O  O
Reichsmuseum  O  O
in  O  O
der  O  O
Victor  O  O
de  O  O
Stuers  O  O
gewidmeten  O  O
Ausstellung  O  O
,  O  O
im  O  O
Dezember  O  O
1958  B-PER  B-PER
werden  O  O
sie  O  O
im  O  O
Sachsensymposium  O  O
gezeigt  O  O
und  O  O
im  O  O
1959/1960  B-PER  O
in  O  O
der  O  O
Ausstelling  O  O
‘  O  O
Van  O  O
Friezen  O  O
Franken  O  O
Saksen  O  O
350-750  B-PER  O
’  O  O
.26  O  O
Im  O  O
Jahr  O  O
1960  B-PER  O
lässt  O  O
Glazema  O  O
sich  O  O
erweichen  O  O
und  O  O
gibt  O  O
Buré  O  O
die  O  O
Gelegenheit  O  O
,  O  O
zum  O  O
50  O  O
.  O  O

Jahrestag  O  O
des  O  O
Rhenener  O  O
Heimatmuseums  O  O
vor  O  O
Ort  O  O
noch  O  O
einige  O  O
Objekte  O  O
zu  O  O
zeigen  O  O
,  O  O
‘  O  O
obwohl  O  O
ich  O  O
im  O  O
Prinzip  O  O
dagegen  O  O
bin  O  O
,  O  O
dass  O  O
noch  O  O
länger  O  O
mit  O  O
den  O  O
Funden  O  O
aus  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
von  O  O
Rhenen  B-PER  O
verreist  O  O
wird  O  O
’  O  O
.  O  O

Trotzdem  O  O
liegen  O  O
welche  O  O
z.B.  O  O
in  O  O
einer  O  O
Ausstellung  O  O
im  O  O
Jahr  O  O
1965  B-PER  B-PER
auf  O  O
der  O  O
Insel  B-LOC  O
Texel  I-LOC  O
.  O  O

Auch  O  O
nach  O  O
ihrer  O  O
Zuordnung  O  O
zum  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
im  O  O
Jahr  O  O
1981  B-PER  B-PER
bleiben  O  O
die  O  O
Objekte  O  O
gefragt  O  O
.  O  O

Die  O  O
meisten  O  O
Frankenausstellungen  O  O
zeigen  O  O
einige  O  O
Grabinventare  O  O
und  O  O
ein  O  O
zusammengestelltes  O  O
Männer-  B-CON  O
und  I-CON  O
Frauengrab  I-CON  B-CON
ist  O  O
Teil  O  O
von  O  O
‘  O  O
Willibrord  O  O
und  O  O
der  O  O
Beginn  O  O
der  O  O
Niederlande  B-LOC  B-LOC
’  O  O
im  O  O
Jahr  O  O
1995,27  O  O
von  O  O
‘  O  O
The  O  O
Lifestyle  O  O
of  O  O
the  O  O
Elite  O  O
’  O  O
im  O  O
199728  O  O
und  O  O
der  O  O
Wanderausstellung  O  O
‘  O  O
Könige  O  O
der  O  O
Nordsee  O  O
’  O  O
in  O  O
den  O  O
Jahren  O  O
2000-2002.29  O  O
Auch  O  O
im  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
selber  O  O
wurde  O  O
zumindest  O  O
seit  O  O
der  O  O
Eröffnung  O  O
der  O  O
Abteilung  O  O
für  O  O
Archäologie  O  O
der  O  O
Niederlande  O  B-LOC
im  O  O
Jahr  O  O
1993  O  B-PER
immer  O  O
eine  O  O
gute  O  O
Auswahl  O  O
aus  O  O
dem  O  O
Fundkomplex  O  O
dargeboten  O  O
,  O  O
bis  O  O
zum  O  O
Zeitpunkt  O  O
der  O  O
Erstellung  O  O
dieser  O  O
Einführung  O  O
(  O  O
Abb  O  O
.  O  O

14  O  O
)  O  O
.  O  O

14  O  O
.  O  O

Hunderte  O  O
Funde  O  O
des  O  O
Rhenener  B-LOC  O
Gräberfeldes  B-CON  O
in  O  O
der  O  O
neue  O  O
Dauerausstellung  O  O
‘  O  O
Archäologie  O  O
der  O  O
Niederlande  O  B-LOC
’  O  O
im  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
Leiden  O  O
,  O  O
2011  B-PER  B-PER
.  O  O

Photo  O  O
:  O  O
RMO/A  O  O
.  O  O

Willemsen  O  O
.  O  O

25  O  O
Elseviers  O  O
Weekblad  O  O
,  O  O
18.  O  O
April  O  O
1953  B-PER  O
(  O  O
Dank  O  O
Maarten  O  O
Hagemeijer  O  O
,  O  O
Documentatie  O  O
Elsevier  O  O
)  O  O
.  O  O

26  O  O
Leeuwarden  O  O
,  O  O
Fries  O  O
Museum/  O  O
’  O  O
s-Gravenhage  O  O
,  O  O
Haags  O  O
Gemeentemuseum  O  O
,  O  O
Katalog  O  O
:  O  O
Braat  O  B-LOC
,  O  O
W.C  O  O
.  O  O

und  O  O
W.  O  O
Glasbergen  O  O
(  O  O
hrsg  O  O
.  O  O
)  O  O

1959  O  O
:  O  O
Van  O  O
Friezen  O  O
Franken  B-PER  O
Saksen  O  O
350-750  B-PER  O
,  O  O
‘  O  O
s-Gravenhage  O  O
,  O  O
Funde  O  O
aus  O  O
Rhenen  O  O
in  O  O
Katalogeinträge  O  O
19  O  O
,  O  O
23  O  O
,  O  O
37  O  O
,  O  O
45  O  O
,  O  O
55  O  O
,  O  O
56  O  O
,  O  O
60  O  O
,  O  O
61  O  O
,  O  O
62  O  O
,  O  O
65  O  O
,  O  O
70  O  O
,  O  O
104  O  O
,  O  O
132  O  O
und  O  O
133  O  O
.  O  O

27  O  O
Utrecht  O  O
,  O  O
Museum  O  O
Het  O  O
Catharijneconvent  O  O
,  O  O
Katalog  O  O
:  O  O
Vlierden  O  O
,  O  O
M.  O  O
van  O  O
,  O  O
1995  B-PER  O
:  O  O
Willibrord  O  O
en  O  O
het  O  O
begin  O  O
van  O  O
Nederland  O  O
,  O  O
Utrecht  O  B-LOC
,  O  O
Funde  O  O
aus  O  O
Rhenen  O  O
auf  O  O
S.  O  O
64-67  O  O
.  O  O

28  O  O
Leiden  O  O
,  O  O
Rijksmuseum  O  O
Het  O  O
Koninklijk  O  O
Penningkabinet  O  O
,  O  O
1997  B-PER  B-PER
,  O  O
Katalog  O  O
:  O  O
Webster  O  O
,  O  O
L.  O  O
und  O  O
M.  O  O
Brown  O  O
(  O  O
hrsg  O  O
.  O  O

)  O  O
,  O  O
1997  B-PER  O
:  O  O
The  O  O
Transformation  O  O
of  O  O
the  O  O
Roman  O  O
World  O  O
AD  B-PER  O
400-900  I-PER  O
,  O  O
London  O  O
,  O  O
Funde  O  O
aus  O  O
Rhenen  B-LOC  O
auf  O  O
S.  O  O
186-  O  O
190  O  O
.  O  O

29  O  O
Leeuwarden  O  O
,  O  O
Fries  O  O
Museum  O  O
;  O  O
Nimwegen  O  O
,  O  O
Museum  O  O
Het  O  O
Valkhof  O  O
;  O  O
Husum  O  O
,  O  O
Nordfriesisches  O  O
Museum  O  O
Nissenhaus  O  O
;  O  O
Stavanger  O  O
,  O  O
Arkeologisk  O  O
Museum  O  O
;  O  O
Newcastle  O  O
,  O  O
Tyne  O  O
and  O  O
Wear  O  O
Museum  O  O
;  O  O
Esbjerg  O  B-LOC
,  O  O
Esbjerg  O  B-LOC
Museum  O  O
;  O  O
Katalog  O  O
:  O  O
Kramer  O  O
E  O  O
.  O  O

[  O  O
hrsg  O  O
.  O  O

]  O  O
,  O  O
2000  B-PER  O
:  O  O
Könige  O  O
der  O  O
Nordsee  O  O
,  O  O
250  B-PER  O
bis  I-PER  O
850  I-PER  O
n.Chr.  I-PER  O
,  O  O
Leeuwarden  O  O
.  O  O

14  O  O
Da  O  O
s  O  O
G  B-CON  O
r  I-CON  O
ä  I-CON  O
b  I-CON  O
e  I-CON  O
r  I-CON  O
f  I-CON  O
e  I-CON  O
l  I-CON  O
d  I-CON  O
a  O  O
uf  O  O
d  O  O
e  O  O
m  O  O
D  B-CON  O
ond  I-CON  O
e  I-CON  O
r  I-CON  O
b  I-CON  O
e  I-CON  O
r  I-CON  O
g  I-CON  O
b  O  O
e  O  O
i  O  O
R  B-LOC  O
henen  I-LOC  O
Bestimmungsort  O  O
des  O  O
Fundes  O  O
Fast  O  O
unmittelbar  O  O
nach  O  O
der  O  O
Ausgrabung  O  O
stellt  O  O
sich  O  O
schon  O  O
die  O  O
Frage  O  O
der  O  O
Zuteilung  O  O
der  O  O
Funde  O  O
.  O  O

Im  O  O
Jahr  O  O
1952  B-PER  O
reagiert  O  O
Glazema  O  O
auf  O  O
Anfragen  O  O
sowohl  O  O
aus  O  O
der  O  O
Gemeinde  O  O
Rhenen  B-LOC  O
und  O  O
der  O  O
Provinz  O  O
Utrecht  B-LOC  B-LOC
,  O  O
die  O  O
Funde  O  O
zu  O  O
erwerben  O  O
.  O  O

Er  O  O
lässt  O  O
den  O  O
Minister  O  O
wissen  O  O
,  O  O
die  O  O
Abtretungsfrage  O  O
sei  O  O
nicht  O  O
dringend  O  O
.  O  O

‘  O  O
Die  O  O
Bearbeitung  O  O
des  O  O
Komplexes  O  O
wird  O  O
sicherlich  O  O
einige  O  O
Jahre  O  O
dauern  O  O
’  O  O
.  O  O

Da  O  O
der  O  O
Boden  O  O
Staatseigentum  O  O
ist  O  O
und  O  O
die  O  O
Ausgrabung  O  O
mit  O  O
Staatsgeldern  O  O
vorgenommen  O  O
wurde  O  O
,  O  O
liegt  O  O
die  O  O
Entscheidung  O  O
beim  O  O
Minister  O  O
,  O  O
aber  O  O
wegen  O  O
der  O  O
Anträge  O  O
der  O  O
Gemeinde  O  O
Rhenen  B-LOC  O
und  O  O
der  O  O
Provinzial  O  O
Utrechter  B-LOC  O
Gesellschaft  O  O
für  O  O
Künste  O  O
und  O  O
Wissenschaften  O  O
,  O  O
die  O  O
ganz  O  O
oder  O  O
teilweise  O  O
die  O  O
gesammelten  O  O
Funde  O  O
übernehmen  O  O
wollen  O  O
,  O  O
schlägt  O  O
Glazema  O  O
vor  O  O
die  O  O
Sache  O  O
im  O  O
Jahr  O  O
1953  B-PER  O
dem  O  O
Nationalkomitee  O  O
für  O  O
die  O  O
Archäologie  O  O
zur  O  O
Prüfung  O  O
vorzulegen.30  O  O
Dies  O  O
scheint  O  O
erst  O  O
bis  O  O
1954  B-PER  O
geschehen  O  O
zu  O  O
sein  O  O
;  O  O
in  O  O
der  O  O
Zwischenzeit  O  O
wurde  O  O
von  O  O
allen  O  O
Seiten  O  O
geworben  O  O
.  O  O

Im  O  O
April  O  O
1953  B-LOC  O
schreibt  O  O
der  O  O
Minister  O  O
an  O  O
den  O  O
Direktor  O  O
des  O  O
Heimatmuseums  O  O
in  O  O
Rhenen  B-LOC  O
,  O  O
Buré  B-LOC  O
,  O  O
dass  O  O
eine  O  O
Entscheidung  O  O
nur  O  O
getroffen  O  O
wird  O  O
,  O  O
falls  O  O
die  O  O
Beschreibung  O  O
der  O  O
Befunde  O  O
erledigt  O  O
ist  O  O
.  O  O

Er  O  O
berichtet  O  O
,  O  O
dass  O  O
‘  O  O
festgestellt  O  O
worden  O  O
ist  O  O
,  O  O
dass  O  O
die  O  O
Objekte  O  O
von  O  O
außergewöhnlichem  O  O
wissenschaftlichen  O  O
Interesse  O  O
zu  O  O
gegebener  O  O
Zeit  O  O
im  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
in  O  O
Leiden  O  O
zu  O  O
sehen  O  O
sein  O  O
werden  O  O
’  O  O
,  O  O
aber  O  O
die  O  O
Sammlung  O  O
ist  O  O
so  O  O
groß  O  O
,  O  O
dass  O  O
es  O  O
ihm  O  O
nicht  O  O
problematisch  O  O
vorkomme  O  O
einen  O  O
repräsentativen  O  O
Teil  O  O
des  O  O
Darlehens  O  O
in  O  O
Rhenen  O  O
zu  O  O
zeigen.31  O  O
Im  O  O
Dezember  O  O
1953  B-PER  O
sucht  O  O
dann  O  O
der  O  O
Museumsausschuss  O  O
der  O  O
Provinz  O  O
Utrecht  B-LOC  B-LOC
bei  O  O
Glazema  O  O
dafür  O  O
Unterstützung  O  O
,  O  O
dass  O  O
Entdeckungen  O  O
wie  O  O
die  O  O
von  O  O
Rhenen  B-LOC  O
der  O  O
Provinzialen  O  O
Utrechter  O  O
Gesellschaft  O  O
(  O  O
PUG  O  O
)  O  O
zufallen  O  O
und  O  O
nicht  O  O
einer  O  O
‘  O  O
archäologischen  O  O
Sammlung  O  O
außerhalb  O  O
der  O  O
Provinz  O  O
’  O  O
gewährt  O  O
werden  O  O
,  O  O
und  O  O
man  O  O
hofft  O  O
auf  O  O
Zustimmung  O  O
der  O  O
ROB.32  O  O
Am  O  O
3.  O  O
März  O  O
1954  B-LOC  B-PER
berichtet  O  O
das  O  O
Nationalkomitee  O  O
für  O  O
die  O  O
Archäologie  O  O
–  O  O
unklar  O  O
,  O  O
ob  O  O
und  O  O
wann  O  O
es  O  O
offiziell  O  O
zusammentrat  O  O
–  O  O
dass  O  O
die  O  O
Funde  O  O
von  O  O
Rhenen  B-LOC  O
‘  O  O
nicht  O  O
zugeordnet  O  O
werden  O  O
können  O  O
,  O  O
bevor  O  O
die  O  O
Veröffentlichung  O  O
erschienen  O  O
ist  O  O
’  O  O
,  O  O
und  O  O
betonte  O  O
,  O  O
da  O  O
es  O  O
mehrere  O  O
Kandidaten  O  O
gab  O  O
,  O  O
dass  O  O
es  O  O
‘  O  O
nicht  O  O
möglich  O  O
sein  O  O
wird  O  O
Funde  O  O
die  O  O
einem  O  O
Grab  B-CON  B-CON
zugehörten  O  O
zu  O  O
trennen  O  O
’  O  O
.33  O  O
Die  O  O
Zuordnung  O  O
wird  O  O
dann  O  O
zwanzig  O  O
Jahre  O  O
später  O  O
stattfinden  O  O
,  O  O
im  O  O
Jahr  O  O
1981  B-LOC  B-PER
.  O  O

Dann  O  O
weist  O  O
der  O  O
Minister  O  O
den  O  O
gesamten  O  O
Komplex  O  O
Rhenen  B-LOC  O
,  O  O
einschließlich  O  O
aller  O  O
Unterlagen  O  O
,  O  O
dem  O  O
Nationalmuseum  O  O
in  O  O
Leiden  B-LOC  O
zu  O  O
wegen  O  O
seiner  O  O
(  O  O
inter  O  O
)  O  O
nationalen  O  O
Bedeutung  O  O
.  O  O

Vielleicht  O  O
hätte  O  O
der  O  O
Dienst  O  O
lieber  O  O
alles  O  O
bis  O  O
zum  O  O
Abschluss  O  O
der  O  O
Veröffentlichung  O  O
behalten  O  O
,  O  O
aber  O  O
jedenfalls  O  O
steht  O  O
am  O  O
31.  O  O
Dezember  O  O
1981  B-PER  B-PER
alles  O  O
eingepackt  O  O
zur  O  O
Verladung  O  O
Richtung  O  O
Leiden.34  O  O
Rhenen  B-LOC  O
belebt  O  O
Danach  O  O
blieb  O  O
es  O  O
rundum  O  O
Rhenen  B-LOC  O
eine  O  O
Weile  O  O
still  O  O
.  O  O

Jaap  O  O
Ypey  O  O
arbeitete  O  O
bis  O  O
zu  O  O
seinem  O  O
plötzlichen  O  O
Tod  O  O
1986  B-PER  B-PER
an  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
.  O  O

Zu  O  O
seiner  O  O
Hinterlassenschaft  O  O
gehörte  O  O
ein  O  O
etwa  O  O
zu  O  O
drei  O  O
Vierteln  O  O
fertiggestelltes  O  O
deutschsprachiges  O  O
Katalogmanuskript.35  O  O
1990  B-PER  O
begann  O  O
Jos  O  O
Bazelmans  O  O
an  O  O
einer  O  O
–  O  O
unbesoldeten  O  O
–  O  O
Promotion  O  O
über  O  O
Rhenen  B-LOC  O
,  O  O
die  O  O
er  O  O
jedoch  O  O
bereits  O  O
nach  O  O
einer  O  O
Woche  O  O
zugunsten  O  O
einer  O  O
bezahlten  O  O
Anstellung  O  O
als  O  O
NWOUntersucher  O  O
(  O  O
Doktorand  O  O
)  O  O
innerhalb  O  O
des  O  O
Pionier-Projekts  O  O
‘  O  O
Macht  O  O
und  O  O
Elite  O  O
’  O  O
aufgab  O  O
.  O  O

Auf  O  O
Initiative  O  O
des  O  O
früheren  O  O
Direktors  O  O
des  O  O
Staatlichen  O  O
Amts  O  O
für  O  O
Bodendenkmalpflege  O  O
(  O  O
ROB  O  O
)  O  O
,  O  O
W.A  O  O
.  O  O

van  O  O
Es  O  O
,  O  O
verlieh  O  O
die  O  O
Utrechter  O  O
Jurriaanse-  O  O
Stiftung  O  O
Annette  O  O
Wagner  O  O
ein  O  O
dreijähriges  O  O
Stipendium  O  O
zur  O  O
Promotion  O  O
über  O  O
das  O  O
Rhenener  B-LOC  O
Gräberfeld  B-CON  O
(  O  O
Promotor  O  O
Prof.  O  O
Dr.  O  O
W.A  O  O
.  O  O

van  O  O
Es  O  O
)  O  O
.  O  O

Nach  O  O
ihrer  O  O
Anstellung  O  O
Ende  O  O
1993  B-PER  O
wurde  O  O
ein  O  O
Großteil  O  O
der  O  O
Funde  O  O
zur  O  O
weiteren  O  O
Auswertung  O  O
vorübergehend  O  O
wieder  O  O
nach  O  O
Amersfoort  B-LOC  O
gebracht  O  O
.  O  O

Dabei  O  O
zeigte  O  O
sich  O  O
,  O  O
daß  O  O
,  O  O
entgegen  O  O
der  O  O
ersten  O  O
Einschätzung  O  O
,  O  O
große  O  O
Teile  O  O
des  O  O
Katalogs  O  O
wie  O  O
auch  O  O
der  O  O
Gräberfeldplan  O  O
revidiert  O  O
werden  O  O
mußten  O  O
.  O  O

Zu  O  O
diesem  O  O
Zweck  O  O
nahm  O  O
Wagner  O  O
Ende  O  O
Januar  O  O
1995  B-PER  B-PER
,  O  O
unter  O  O
der  O  O
offiziellen  O  O
Leitung  O  O
von  O  O
Van  O  O
Es  O  O
,  O  O
eine  O  O
Kontrollgrabung  O  O
auf  O  O
dem  O  O
Gelände  O  O
des  O  O
Gräberfeldes  B-CON  O
vor  O  O
.  O  O

Nach  O  O
einer  O  O
krankheitsbedingten  O  O
Unterbrechung  O  O
der  O  O
Arbeiten  O  O
sowie  O  O
dem  O  O
Rückzug  O  O
der  O  O
hierdurch  O  O
verbliebenen  O  O
Stipendiengelder  O  O
arbeitet  O  O
Wagner  O  O
in  O  O
ihrer  O  O
Freizeit  O  O
an  O  O
ihrer  O  O
Dissertation  O  O
.  O  O

Im  O  O
Jahr  O  O
2009  B-PER  B-PER
