Word  actual_tag  prediction
Telgte  O  O
,  O  O
Kreis  O  O
Warendorf  O  B-LOC
,  O  O
hinweisen  O  O
,  O  O
der  O  O
ein  O  O
Keramikinventar  O  B-ART
enthielt  O  O
,  O  O
das  O  O
aufgrund  O  O
seiner  O  O
Zusammensetzung  O  O
in  O  O
den  O  O
Übergangshorizont  O  O
passt  O  O
,  O  O
allerdings  O  O
auch  O  O
einige  O  O
Scherben  O  B-ART
eines  O  O
malhornverzierten  O  O
Tellers  O  O
beinhaltete  O  O
.  O  O

143  O  O
Es  O  O
bleiben  O  O
weitere  O  O
Befunde  O  O
abzuwarten  O  O
.  O  O

Im  O  O
Übrigen  O  O
wird  O  O
auch  O  O
für  O  O
Westfalen  O  O
von  O  O
einer  O  O
Ablösung  O  O
der  O  O
grauen  O  O
Irdenware  O  O
durch  O  O
das  O  O
glasierte  O  O
Geschirr  O  B-ART
im  O  O
späten  O  B-PER
15.  O  I-PER
oder  O  I-PER
frühen  O  I-PER
16.  O  I-PER
Jahrhundert  O  I-PER
ausgegangen  O  O
.  O  O

144  O  O
Im  O  O
ausgehenden  O  B-PER
Mittelalter  O  I-PER
tritt  O  O
in  O  O
Minden  O  B-CON
neben  O  O
der  O  O
Glasur  O  O
als  O  O
neues  O  O
Element  O  O
die  O  O
Engobierung  O  O
nicht  O  O
nur  O  O
bei  O  O
der  O  O
Ofenkeramik  O  B-ART
,  O  O
sondern  O  O
in  O  O
geringem  O  O
Umfang  O  O
auch  O  O
beim  O  O
Geschirr  O  B-ART
auf  O  O
.  O  O

Als  O  O
zugehörige  O  O
Gefäßform  O  O
ist  O  O
der  O  O
Grapen  O  B-ART
mit  O  I-ART
Bandhenkel  O  I-ART
oder  O  O
Tüllenstiel  O  O
nachgewiesen  O  O
.  O  O

Eine  O  O
gelblich-weiße  O  O
Engobierung  O  O
von  O  O
Gefäßen  O  B-ART
aus  O  O
rot  O  O
gebranntem  O  O
Ton  O  B-MAT
ist  O  O
für  O  O
Minden  O  O
und  O  O
die  O  O
nähere  O  O
Umgebung  O  O
bereits  O  O
für  O  O
das  O  O
Hochmittelalter  O  B-PER
anzunehmen  O  O
.  O  O

Teilweise  O  O
zeigen  O  O
diese  O  O
frühen  O  O
Stücke  O  O
Glasur  O  O
.  O  O

Die  O  O
des  O  O
Öfteren  O  O
zu  O  O
beobachtende  O  O
rote  O  O
Bemalung  O  O
auf  O  O
den  O  O
Gefäßen  O  B-ART
verdeutlicht  O  O
,  O  O
dass  O  O
man  O  O
hierin  O  O
eine  O  O
lokale  O  O
Imitation  O  O
der  O  O
gelben  O  O
rot  O  O
bemalten  O  B-ART
Irdenware  O  I-ART
des  O  O
Rheinlandes  O  B-LOC
oder  O  O
Südniedersachsens/Nordhessens  O  O
zu  O  O
sehen  O  O
hat  O  O
.  O  O

Im  O  O
Spätmittelalter  O  B-PER
fand  O  O
diese  O  O
Machart  O  O
zunächst  O  O
keine  O  O
Fortsetzung  O  O
,  O  O
sodass  O  O
eine  O  O
durchgehende  O  O
Entwicklungslinie  O  O
nach  O  O
der  O  O
142  O  O
Gerdsen/Rottmann  O  O
1991  O  B-PER
,  O  O
50  O  O
.  O  O

143  O  O
Spiong  O  O
2000  O  B-PER
,  O  O
91–92  O  O
.  O  O

103  O  O
.  O  O

144  O  O
Austermann  O  O
2008  O  B-PER
,  O  O
57  O  O
;  O  O
Gai  O  O
1995  O  B-PER
,  O  O
83  O  O
;  O  O
Gerdsmeier  O  O
u.  O  O
a  O  O
.  O  O

1995  O  B-PER
,  O  O
108  O  O
.  O  O

Auf  O  O
einen  O  O
interessanten  O  O
Befund  O  O
aus  O  O
einer  O  O
anderen  O  O
Region  O  O
muss  O  O
in  O  O
diesem  O  O
Zusammenhang  O  O
kurz  O  O
hingewiesen  O  O
werden  O  O
.  O  O

In  O  O
Magdeburg  O  B-LOC
wurde  O  O
bei  O  O
Grabungen  O  O
an  O  O
der  O  O
Petrikirche  O  O
2002  O  B-PER
ein  O  O
Brunnen  O  B-CON
mit  O  O
Brunnenstube  O  B-CON
entdeckt  O  O
,  O  O
deren  O  O
Verfüllung  O  O
angeblich  O  O
Funde  O  O
des  O  O
17.  O  B-PER
Jahrhunderts  O  I-PER
in  O  O
Vergesellschaftung  O  O
mit  O  O
grauen  O  O
Kugeltöpfen  O  O
und  O  O
Grapen  O  B-ART
umfasste  O  O
.  O  O

Der  O  O
Ausgräber  O  O
deutet  O  O
diesen  O  O
Befund  O  O
als  O  O
Beleg  O  O
für  O  O
eine  O  O
Laufzeit  O  O
der  O  O
mittelalterlichen  O  B-PER
Gefäßformen  O  O
aus  O  O
grauer  O  B-MAT
Irdenware  O  I-MAT
bis  O  O
in  O  O
die  O  O
Zeit  O  O
des  O  O
Dreißigjährigen  O  O
Krieges  O  O
(  O  O
Ditmar-Trauth  O  O
2005  O  B-PER
,  O  O
220  O  O
)  O  O
.  O  O

Leider  O  O
sind  O  O
die  O  O
Befundzusammenhänge  O  O
anhand  O  O
der  O  O
Publikation  O  O
nicht  O  O
nachzuvollziehen  O  O
.  O  O

Zwischen  O  O
Mittelalter  O  B-PER
und  O  I-PER
Neuzeit  O  I-PER
–  O  O
Töpfereiabfälle  O  O
der  O  O
Zeit  O  O
um  O  O
1500  O  B-PER
aus  O  O
Minden  O  O
an  O  O
der  O  O
Weser  O  O
323  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  O  B-LOC
12  O  O
derzeitigen  O  O
Befundlage  O  O
nicht  O  O
wahrscheinlich  O  O
ist  O  O
.  O  O

145  O  O
Um  O  O
1500  O  O
hat  O  O
man  O  O
andernorts  O  O
ebenfalls  O  O
rote  O  B-ART
Irdenware  O  I-ART
mit  O  O
einem  O  O
weißlichen  O  O
Überzug  O  O
versehen  O  O
.  O  O

So  O  O
wurden  O  O
in  O  O
der  O  O
Einbecker  O  O
Ratsziegelei  O  O
Gefäße  O  B-ART
mit  O  O
Grifftülle  O  O
und  O  O
heller  O  O
Engobe  O  O
hergestellt  O  O
.  O  O

146  O  O
Im  O  O
15.  O  B-PER
Jahrhundert  O  I-PER
setzte  O  O
nicht  O  O
nur  O  O
ein  O  O
technologischer  O  O
Wandel  O  O
bei  O  O
der  O  O
Keramik  O  B-ART
ein  O  O
,  O  O
sondern  O  O
es  O  O
erscheinen  O  O
auch  O  O
neue  O  O
Gefäß-  O  O
und  O  O
Gefäßteilformen  O  O
.  O  O

Anhand  O  O
des  O  O
Mindener  O  O
Materials  O  O
lässt  O  O
sich  O  O
ein  O  O
langsamer  O  O
Formenwandel  O  O
nachvollziehen  O  O
.  O  O

Wie  O  O
bereits  O  O
erwähnt  O  O
steht  O  O
RF  O  O
12  O  O
noch  O  O
ganz  O  O
in  O  O
mittelalterlicher  O  B-PER
Tradition  O  O
.  O  O

Sie  O  O
kommt  O  O
aber  O  O
sogar  O  O
noch  O  O
in  O  O
der  O  O
ersten  O  B-PER
Hälfte  O  I-PER
des  O  I-PER
16.  O  I-PER
Jahrhunderts  O  I-PER
gelegentlich  O  O
vor  O  O
,  O  O
wie  O  O
Funde  O  O
aus  O  O
St.  O  B-LOC
Annen  O  I-LOC
bei  O  O
Bad  O  B-LOC
Münder  O  I-LOC
zeigen  O  O
.  O  O

147  O  O
An  O  O
den  O  O
Gefäßen  O  B-ART
mit  O  O
dieser  O  O
Randform  O  O
sind  O  O
z.  O  O
T.  O  O
auch  O  O
schon  O  O
moderne  O  O
Züge  O  O
zu  O  O
beobachten  O  O
,  O  O
die  O  O
bei  O  O
den  O  O
Kugeltöpfen  O  O
des  O  O
14.  O  B-PER
und  O  I-PER
frühen  O  I-PER
15.  O  I-PER
Jahrhunderts  O  I-PER
noch  O  O
unbekannt  O  O
sind  O  O
.  O  O

Die  O  O
Gefäßschulter  O  O
ist  O  O
in  O  O
diesen  O  O
Fällen  O  O
glatt  O  O
belassen  O  O
und  O  O
die  O  O
Riefung  O  O
des  O  O
übrigen  O  O
Gefäßkörpers  O  O
setzt  O  O
erst  O  O
deutlich  O  O
unterhalb  O  O
des  O  O
Randumbruchs  O  O
ein  O  O
(  O  O
Abb  O  O
.  O  O

5  O  O
,  O  O
60  O  O
.  O  O

165  O  O
.  O  O

294  O  O
)  O  O
.  O  O

Die  O  O
Funde  O  O
zweier  O  O
Kloaken  O  O
aus  O  O
der  O  O
Burgstraße  O  B-LOC
und  O  O
vom  O  O
Bohlendamm  O  O
in  O  O
Hannover  O  B-LOC
zeigen  O  O
,  O  O
dass  O  O
die  O  O
Kugeltöpfe  O  B-ART
und  O  O
Grapen  O  B-ART
zuvor  O  O
entweder  O  O
die  O  O
seit  O  O
dem  O  O
13.  O  B-PER
Jahrhundert  O  I-PER
typische  O  O
abgesetzte  O  O
Riefenzone  O  O
auf  O  O
der  O  O
Schulter  O  O
trugen  O  O
oder  O  O
aber  O  O
eine  O  O
glatt  O  O
belassene  O  O
,  O  O
z.  O  O
T.  O  O
rundliche  O  O
Schulter  O  O
besaßen  O  O
.  O  O

148  O  O
Ungeriefte  O  O
Kugeltöpfe  O  B-ART
waren  O  O
im  O  O
Raum  O  O
Hannover  O  B-LOC
im  O  O
gesamten  O  O
Spätmittelalter  O  B-PER
anzutreffen  O  O
,  O  O
wodurch  O  O
sich  O  O
die  O  O
Region  O  O
vom  O  O
Oberweserraum  O  O
unterscheidet  O  O
,  O  O
wo  O  O
sich  O  O
die  O  O
Riefung  O  O
offenbar  O  O
seit  O  O
dem  O  O
13.  O  B-PER
Jahrhundert  O  I-PER
konsequenter  O  O
durchgesetzt  O  O
hatte  O  O
.  O  O

Ferner  O  O
sind  O  O
teilweise  O  O
ein  O  O
oder  O  O
zwei  O  O
umlaufende  O  O
Furchen  O  O
im  O  O
Schulterbereich  O  O
üblich  O  O
.  O  O

Dieses  O  O
Merkmal  O  O
kennzeichnet  O  O
jüngere  O  O
Gefäße  O  B-ART
,  O  O
wobei  O  O
derzeit  O  O
noch  O  O
unsicher  O  O
ist  O  O
,  O  O
ob  O  O
es  O  O
schon  O  O
auf  O  O
Kugeltöpfen  O  O
und  O  O
Grapen  O  B-ART
des  O  O
14.  O  B-PER
Jahrhunderts  O  I-PER
vorkommt  O  O
.  O  O

In  O  O
der  O  O
Wüstung  O  O
Edingerode  O  O
gehören  O  O
entsprechende  O  O
Funde  O  O
in  O  O
die  O  O
jüngste  O  O
Siedlungsphase  O  O
(  O  O
14.  O  B-PER
bis  O  I-PER
erste  O  I-PER
Hälfte  O  I-PER
15.  O  I-PER
Jahrhundert  O  I-PER
)  O  O
.  O  O

149  O  O
Gleicher  O  O
145  O  O
Gärtner  O  O
2001  O  B-PER
,  O  O
308  O  O
;  O  O
Peine  O  O
1988  O  B-PER
,  O  O
35–36  O  O
.  O  O

146  O  O
;  O  O
Stephan  O  O
1995  O  B-PER
,  O  O
256  O  O
.  O  O

Auch  O  O
im  O  O
Harzraum  O  O
war  O  O
im  O  O
12./13  O  O
.  O  O

Jahrhundert  O  B-PER
entsprechende  O  O
Keramik  O  O
verbreitet  O  O
.  O  O

146  O  O
Heege  O  O
2002  O  B-PER
,  O  O
264  O  O
Abb  O  O
.  O  O

558  O  O
.  O  O

147  O  O
Cosack  O  O
u.  O  O
a  O  O
.  O  O

2003  O  B-PER
,  O  O
140  O  O
.  O  O

167  O  O
Abb  O  O
.  O  O

48  O  O
,  O  O
23  O  O
,  O  O
43  O  O
.  O  O

148  O  O
Atzbach  O  O
1994  O  B-PER
,  O  O
Abb  O  O
.  O  O

51  O  O
,  O  O
137  O  O
;  O  O
54  O  O
,  O  O
147  O  O
;  O  O
57  O  O
,  O  O
161  O  O
;  O  O
Gärtner  O  O
2008  O  B-PER
,  O  O
181  O  O
Abb  O  O
.  O  O

4  O  O
;  O  O
183  O  O
Abb  O  O
.  O  O

6  O  O
,  O  O
1  O  O
.  O  O

5  O  O
.  O  O

149  O  O
Gärtner  O  O
2004a  O  O
,  O  O
Taf  O  O
.  O  O

24  O  O
,  O  O
10  O  O
;  O  O
33  O  O
,  O  O
5  O  O
.  O  O

Zeitstellung  O  O
sind  O  O
Funde  O  O
aus  O  O
dem  O  O
Graben  O  B-CON
der  O  O
Burg  O  B-LOC
Lauenrode  O  I-LOC
,  O  O
wo  O  O
Elemente  O  O
des  O  O
Übergangshorizonts  O  O
noch  O  O
nicht  O  O
auftreten  O  O
.  O  O

150  O  O
Aus  O  O
Kloaken  O  O
in  O  O
der  O  O
Altstadt  O  O
von  O  O
Hannover  O  B-LOC
sind  O  O
sie  O  O
in  O  O
Zusammenhängen  O  O
der  O  O
ersten  O  B-PER
Hälfte  O  I-PER
des  O  I-PER
15.  O  I-PER
Jahrhunderts  O  I-PER
nachweisbar  O  O
.  O  O

151  O  O
Eine  O  O
nur  O  O
schwache  O  O
Riefung  O  O
konnte  O  O
auch  O  O
für  O  O
Höxter  O  O
bei  O  O
Kugeltöpfen  O  O
der  O  O
Zeit  O  O
um  O  O
1450  O  B-PER
festgestellt  O  O
werden  O  O
,  O  O
152  O  O
und  O  O
auch  O  O
für  O  O
Minden  O  O
dürfen  O  O
entsprechende  O  O
Verhältnisse  O  O
vorerst  O  O
vermutet  O  O
werden  O  O
.  O  O

Gefäße  O  B-ART
aus  O  O
grauer  O  B-MAT
Irdenware  O  I-MAT
mit  O  O
glatter  O  O
Schulter  O  O
oder  O  O
einzelner  O  O
Schulterriefe  O  O
sind  O  O
im  O  O
vorliegenden  O  O
Material  O  O
ebenfalls  O  O
noch  O  O
nachgewiesen  O  O
(  O  O
Abb  O  O
.  O  O

5  O  O
,  O  O
101  O  O
.  O  O

701  O  O
.  O  O

1179  O  O
.  O  O

1697  O  O
.  O  O

2236  O  O
.  O  O

2766  O  O
.  O  O

3149  O  O
)  O  O
.  O  O

Daneben  O  O
lassen  O  O
Stücke  O  O
mit  O  O
herkömmlicher  O  O
Schulterbildung  O  O
und  O  O
neuer  O  O
Randform  O  O
(  O  O
Abb  O  O
.  O  O

4  O  O
,  O  O
55  O  O
.  O  O

260  O  O
.  O  O

262  O  O
.  O  O

279  O  O
.  O  O

1598  O  O
)  O  O
erkennen  O  O
,  O  O
dass  O  O
ungeriefte  O  O
Gefäße  O  B-ART
oder  O  O
Schultern  O  B-CON
mit  O  O
schmaler  O  O
Riefenzone  O  O
zunächst  O  O
auch  O  O
weiterhin  O  O
üblich  O  O
waren  O  O
,  O  O
neue  O  O
und  O  O
alte  O  O
Formen  O  O
also  O  O
vielfältig  O  O
kombiniert  O  O
werden  O  O
konnten  O  O
.  O  O

Dies  O  O
ist  O  O
auch  O  O
an  O  O
Funden  O  O
aus  O  O
Hannover  O  B-LOC
,  O  O
Hameln  O  B-LOC
und  O  O
Hildesheim  O  B-LOC
zu  O  O
beobachten  O  O
.  O  O

153  O  O
Zu  O  O
den  O  O
neuen  O  O
Randformen  O  O
gehört  O  O
zunächst  O  O
die  O  O
sichelförmig  O  O
geschwungene  O  O
RF  O  O
14  O  O
,  O  O
der  O  O
noch  O  O
die  O  O
beidseitig  O  O
verstärkte  O  O
,  O  O
unterschnittene  O  O
RF  O  O
11  O  O
zur  O  O
Seite  O  O
gestellt  O  O
werden  O  O
kann  O  O
.  O  O

Sichelränder  O  O
(  O  O
RF  O  O
14  O  O
)  O  O
gelten  O  O
als  O  O
typisch  O  O
für  O  O
die  O  O
Zeit  O  O
ab  O  O
etwa  O  O
1400  O  O
.  O  O

154  O  O
Auf  O  O
der  O  O
Posteburg  O  B-LOC
bei  O  O
Hülsede-Schmarrie  O  O
,  O  O
Niedersachsen  O  B-LOC
,  O  O
die  O  O
in  O  O
den  O  O
Jahrzehnten  O  O
um  O  O
1400  O  B-PER
bestand  O  O
,  O  O
sind  O  O
ähnliche  O  O
Grapenränder  O  O
bereits  O  O
vertreten  O  O
,  O  O
während  O  O
sich  O  O
die  O  O
übrigen  O  O
Merkmale  O  O
des  O  O
Übergangshorizontes  O  O
,  O  O
wie  O  O
etwa  O  O
die  O  O
markante  O  O
RF  O  O
11  O  O
,  O  O
hier  O  O
noch  O  O
nicht  O  O
zeigen  O  O
.  O  O

155  O  O
Dies  O  O
gilt  O  O
auch  O  O
für  O  O
die  O  O
Funde  O  O
aus  O  O
den  O  O
Töpfereien  O  O
bei  O  O
Immenhausen  O  O
und  O  O
Trendelburg-  O  B-LOC
Gottsbüren  O  I-LOC
im  O  O
Reinhardswald  O  O
,  O  O
beide  O  O
Hessen  O  B-LOC
,  O  O
die  O  O
teilweise  O  O
bis  O  O
in  O  O
die  O  O
erste  O  B-PER
Hälfte  O  I-PER
des  O  I-PER
15.  O  I-PER
Jahrhunderts  O  I-PER
produzierten  O  O
(  O  O
Wüstung  O  O
Reinersen  O  O
)  O  O
.  O  O

156  O  O
Die  O  O
Sichelränder  O  O
RF  O  O
14  O  O
sind  O  O
bis  O  O
in  O  O
die  O  O
erste  O  O
Hälfte  O  O
150  O  O
Gärtner  O  O
2004a  O  O
,  O  O
Taf  O  O
.  O  O

48  O  O
,  O  O
9  O  O
.  O  O

151  O  O
Atzbach  O  O
1994  O  B-PER
,  O  O
Abb  O  O
.  O  O

48  O  O
,  O  O
119  O  O
;  O  O
51  O  O
,  O  O
137  O  O
;  O  O
Gärtner  O  O
2008  O  B-PER
,  O  O
182  O  O
Abb  O  O
.  O  O

5  O  O
,  O  O
2–4  O  O
.  O  O

152  O  O
König  O  O
1994  O  B-PER
,  O  O
158–159  O  O
.  O  O

153  O  O
Brandorff  O  O
2010  O  B-PER
,  O  O
Taf  O  O
.  O  O

3  O  O
,  O  O
766–767  O  O
;  O  O
4  O  O
,  O  O
769  O  O
;  O  O
5  O  O
,  O  O
787  O  O
;  O  O
Gärtner  O  O
2008  O  B-PER
,  O  O
188  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
6  O  O
.  O  O

8  O  O
;  O  O
Stephan  O  O
1992  O  B-PER
,  O  O
16  O  O
Abb  O  O
.  O  O

3  O  O
.  O  O

154  O  O
Gärtner  O  O
2008  O  B-PER
,  O  O
192  O  O
;  O  O
König/Stephan  O  O
1991  O  B-PER
,  O  O
465  O  O
.  O  O

155  O  O
König  O  O
2002  O  B-PER
,  O  O
104  O  O
.  O  O

156  O  O
Stephan  O  O
1982a  O  O
,  O  O
97  O  O
Abb  O  O
.  O  O

20  O  O
,  O  O
14–16  O  O
.  O  O

324  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  O  B-LOC
12  O  O
des  O  O
16.  O  B-PER
Jahrhundert  O  I-PER
hinein  O  O
anzutreffen  O  O
.  O  O

157  O  O
Eng  O  O
verwandt  O  O
mit  O  O
RF  O  O
11  O  O
und  O  O
14  O  O
ist  O  O
RF  O  O
10  O  O
.  O  O

Lange  O  O
,  O  O
gestreckte  O  O
Varianten  O  O
dieser  O  O
Randform  O  O
scheinen  O  O
in  O  O
Einbeck  O  B-LOC
zusammen  O  O
mit  O  O
einer  O  O
ausgeprägten  O  O
Kehlung  O  O
(  O  O
Verkröpfung  O  O
)  O  O
des  O  O
Randes  O  O
typisch  O  O
für  O  O
eine  O  O
junge  O  O
Zeitstellung  O  O
zu  O  O
sein  O  O
und  O  O
finden  O  O
sich  O  O
auch  O  O
noch  O  O
an  O  O
Gefäßen  O  B-ART
des  O  O
späteren  O  O
16.  O  B-PER
und  O  I-PER
17.  O  I-PER
Jahrhunderts  O  I-PER
.  O  O

158  O  O
Steinzeugtöpfe  O  B-ART
aus  O  O
Duingen  O  O
besaßen  O  O
bereits  O  O
vor  O  O
1540  O  O
lange  O  O
Ränder  O  O
der  O  O
RF  O  O
10  O  O
.  O  O

159  O  O
Es  O  O
scheint  O  O
vorerst  O  O
,  O  O
dass  O  O
sowohl  O  O
die  O  O
kürzeren  O  O
Stücke  O  O
,  O  O
die  O  O
in  O  O
Minden  O  O
vorherrschen  O  O
,  O  O
als  O  O
auch  O  O
die  O  O
schlanken  O  O
Varianten  O  O
in  O  O
den  O  O
Jahrzehnten  O  O
um  O  O
1500  O  B-PER
gemeinsam  O  O
vorkommen  O  O
.  O  O

160  O  O
RF  O  O
21  O  O
und  O  O
24  O  O
besitzen  O  O
als  O  O
Charakteristikum  O  B-PER
eine  O  O
gekehlte  O  O
bzw.  O  O
gerillte  O  O
Randaußenseite  O  O
.  O  O

Während  O  O
die  O  O
seltene  O  O
Form  O  O
RF  O  O
22  O  O
,  O  O
die  O  O
eine  O  O
gekehlte  O  O
Variante  O  O
von  O  O
RF  O  O
12  O  O
darstellt  O  O
,  O  O
seit  O  O
dem  O  O
Hochmittelalter  O  B-PER
bekannt  O  O
ist  O  O
,  O  O
sind  O  O
diese  O  O
Ränder  O  O
eine  O  O
Neuerung  O  O
.  O  O

Sie  O  O
werden  O  O
häufig  O  O
als  O  O
Karniesränder  O  O
bezeichnet  O  O
und  O  O
weisen  O  O
im  O  O
Detail  O  O
eine  O  O
große  O  O
Variationsbereite  O  O
auf  O  O
.  O  O

In  O  O
Fundkomplexen  O  O
vom  O  O
Beginn  O  B-PER
des  O  I-PER
15.  O  I-PER
Jahrhunderts  O  I-PER
fehlen  O  O
sie  O  O
noch  O  O
,  O  O
161  O  O
während  O  O
sie  O  O
im  O  O
Übergangshorizont  O  O
gut  O  O
belegt  O  O
sind  O  O
.  O  O

162  O  O
An  O  O
Oberweser  O  O
und  O  O
Leine  O  O
sind  O  O
sie  O  O
im  O  O
16.  O  B-PER
und  O  I-PER
17.  O  I-PER
Jahrhundert  O  I-PER
an  O  O
Grapen  O  B-ART
und  O  O
Töpfen  O  O
eine  O  O
geläufige  O  O
Erscheinung  O  O
.  O  O

163  O  O
Die  O  O
eng  O  O
verwandten  O  O
Dornränder  O  O
RF  O  O
60  O  O
erinnern  O  O
noch  O  O
stark  O  O
an  O  O
Formen  O  O
,  O  O
wie  O  O
sie  O  O
bei  O  O
mittelalterlichen  O  B-PER
Krügen  O  O
und  O  O
Kannen  O  O
begegnen  O  O
.  O  O

Späte  O  O
Kannen  O  O
mit  O  O
Standlappen  O  O
und  O  O
Dornrändern  O  O
wurden  O  O
noch  O  O
um  O  O
1500  O  B-PER
hergestellt  O  O
;  O  O
ein  O  O
Exemplar  O  O
aus  O  O
Hildesheim  O  B-LOC
zeigt  O  O
zeittypischen  O  O
Dekor  O  O
und  O  O
eine  O  O
gelappte  O  O
Randleiste  O  O
.  O  O

164  O  O
Eine  O  O
Unterscheidung  O  O
der  O  O
Ränder  O  O
des  O  O
13.–15  O  O
.  O  O

Jahrhunderts  O  B-PER
und  O  O
derjenigen  O  O
des  O  O
Über-  O  O
157  O  O
Cosack  O  O
u.  O  O
a  O  O
.  O  O

2003  O  B-PER
,  O  O
157  O  O
Abb  O  O
.  O  O

39  O  O
,  O  O
17  O  O
,  O  O
8  O  O
;  O  O
Stephan  O  O
1992  O  B-PER
,  O  O
20  O  O
Abb  O  O
.  O  O

8  O  O
.  O  O

158  O  O
So  O  O
etwa  O  O
auch  O  O
in  O  O
Höxter  O  O
(  O  O
König  O  O
1994  O  B-PER
,  O  O
158  O  O
Abb  O  O
.  O  O

8  O  O
,  O  O
5  O  O
;  O  O
Stephan  O  O
1972  O  B-PER
,  O  O
152  O  O
Abb  O  O
.  O  O

111  O  O
,  O  O
1  O  O
)  O  O
und  O  O
Hildesheim  O  B-LOC
(  O  O
Brandorff  O  O
2010  O  B-PER
,  O  O
Taf  O  O
.  O  O

7  O  O
,  O  O
1255  O  O
;  O  O
14  O  O
,  O  O
1713  O  O
)  O  O
.  O  O

159  O  O
Heege  O  O
2002  O  B-PER
,  O  O
260  O  O
Abb  O  O
.  O  O

548  O  O
.  O  O

160  O  O
Brandorff  O  O
2010  O  B-PER
,  O  O
Taf  O  O
.  O  O

11  O  O
,  O  O
1529  O  O
;  O  O
Cosack  O  O
u.  O  O
a  O  O
.  O  O

2003  O  B-PER
,  O  O
155  O  O
Abb  O  O
.  O  O

37  O  O
,  O  O
1  O  O
,  O  O
2  O  O
.  O  O

10  O  O
,  O  O
5  O  O
;  O  O
160  O  O
Abb  O  O
.  O  O

42  O  O
,  O  O
19  O  O
,  O  O
17  O  O
;  O  O
165  O  O
Abb  O  O
.  O  O

47  O  O
,  O  O
23  O  O
,  O  O
37  O  O
;  O  O
Gärtner  O  O
2008  O  B-PER
,  O  O
188  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
6  O  O
.  O  O

161  O  O
Gärtner  O  O
2003  O  B-PER
,  O  O
180  O  O
.  O  O

162  O  O
Brandorff  O  O
2010  O  B-PER
,  O  O
Taf  O  O
.  O  O

3  O  O
,  O  O
766–  O  O
767  O  O
;  O  O
4  O  O
,  O  O
769  O  O
;  O  O
Gärtner  O  O
2003  O  B-PER
,  O  O
180  O  O
Abb  O  O
.  O  O

4  O  O
,  O  O
4  O  O
.  O  O

6  O  O
;  O  O
Gärtner  O  O
2008  O  B-PER
,  O  O
188  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
1  O  O
.  O  O

9  O  O
;  O  O
Lumpe  O  O
2000  O  B-PER
,  O  O
Taf  O  O
.  O  O

7  O  O
,  O  O
9  O  O
.  O  O

163  O  O
Stephan  O  O
1972  O  B-PER
,  O  O
153  O  O
Abb  O  O
.  O  O

112  O  O
,  O  O
7  O  O
;  O  O
Stephan  O  O
1975  O  B-PER
,  O  O
81  O  O
Abb  O  O
.  O  O

4  O  O
,  O  O
2  O  O
;  O  O
83  O  O
Abb  O  O
.  O  O

5  O  O
,  O  O
2  O  O
;  O  O
Stephan  O  O
1981  O  B-PER
,  O  O
68  O  O
Abb  O  O
.  O  O

31  O  O
,  O  O
3–5  O  O
;  O  O
Stephan  O  O
1992  O  B-PER
,  O  O
16  O  O
.  O  O

25  O  O
.  O  O

164  O  O
Brandorff  O  O
2010  O  B-PER
,  O  O
Taf  O  O
.  O  O

4  O  O
,  O  O
782.  O  O
gangshorizonts  O  O
im  O  O
15./16  O  O
.  O  O

Jahrhundert  O  B-PER
ist  O  O
allein  O  O
anhand  O  O
der  O  O
Form  O  O
nicht  O  O
sicher  O  O
möglich  O  O
.  O  O

Auch  O  O
die  O  O
Randstellung  O  O
ist  O  O
kein  O  O
chronologisch  O  O
relevantes  O  O
Unterscheidungskriterium  O  O
,  O  O
da  O  O
leicht  O  O
ausbiegende  O  O
Formen  O  O
und  O  O
über  O  O
der  O  O
kräftigen  O  O
Innenkehle  O  O
steil  O  O
ausgerichtete  O  O
Randabschlüsse  O  O
gleichermaßen  O  O
in  O  O
Spätmittelalter  O  B-PER
und  O  O
früher  O  O
Neuzeit  O  B-PER
begegnen  O  O
.  O  O

Zunächst  O  O
waren  O  O
diese  O  O
Ränder  O  O
typisch  O  O
für  O  O
das  O  O
Trinkund  O  O
Schenkgeschirr  O  O
,  O  O
doch  O  O
bereits  O  O
in  O  O
der  O  O
ersten  O  B-PER
Hälfte  O  I-PER
des  O  I-PER
16.  O  I-PER
Jahrhunderts  O  I-PER
waren  O  O
sie  O  O
auch  O  O
an  O  O
Grapen  O  B-ART
zu  O  O
finden  O  O
.  O  O

165  O  O
Sie  O  O
treten  O  O
bis  O  O
ins  O  O
17.  O  B-PER
Jahrhundert  O  I-PER
in  O  O
z.  O  O
T.  O  O
unveränderter  O  O
Form  O  O
auf  O  O
.  O  O

166  O  O
Parallel  O  O
dazu  O  O
wurden  O  O
im  O  O
Übergangshorizont  O  O
auch  O  O
noch  O  O
Krüge/  O  O
Kannen  O  O
aus  O  O
glasierter  O  O
