Word  actual_tag  prediction
de  O  O
kalkrijke  O  O
löss  O  O
lithologisch  O  O
te  O  O

verschillen  O  O
van  O  O
de  O  O
bovenliggende  O  O
niet-kalkrijke  O  O
löss  O  O
die  O  O
iets  O  O
zandiger  O  O
(  O  O
of  O  O
grofsiltiger  O  O
)  O  O
is  O  O
.  O  O

In  O  O
boring  O  O
130  O  O
is  O  O
onder  O  O
de  O  O
bouwvoor  O  O
een  O  O
pakket  O  O
lichtbruingrijze  O  O
löss  O  O
met  O  O
gebakken  B-ART  B-ART
leem  I-ART  I-ART
,  O  O
houtskool  B-ART  B-ART
,  O  O
kwartsgemagerd  B-ART  O
aardewerk  I-ART  B-ART
en  O  O
vuursteen  B-ART  B-ART
aangetroffen  O  O
.  O  O

De  O  O
onderkant  O  O
van  O  O
dit  O  O
pakket  O  O
bevond  O  O
zich  O  O
op  O  O
0,5  O  O
m  O  O
beneden  O  O
maaiveld  O  O
.  O  O

Het  O  O
pakket  O  O
is  O  O
geïnterpreteerd  O  O
als  O  O
een  O  O
grondspoor  O  O
.  O  O

8.1.4.2  O  O
Archeologisch  O  O
onderzoek  O  O
Oppervlaktekartering  O  O
Het  O  O
akkerperceel  O  O
017G  O  O
is  O  O
in  O  O
oktober  O  O
2008  B-PER  B-PER
aan  O  O
een  O  O
oppervlaktekartering  O  O
onderworpen  O  O
.  O  O

Er  O  O
zijn  O  O
drie  O  O
transecten  O  O
met  O  O
een  O  O
breedte  O  O
van  O  O
10  O  O
m  O  O
en  O  O
een  O  O
lengte  O  O
van  O  O
respectievelijk  O  O
235  O  O
,  O  O
225  O  O
en  O  O
220  O  O
m  O  O
onderzocht  O  O
.  O  O

De  O  O
transecten  O  O
zijn  O  O
noord-zuidelijk  O  O
georiënteerd  O  O
met  O  O
een  O  O
tussenruimte  O  O
van  O  O
70  O  O
m.  O  O
De  O  O
eerste  O  O
transect  O  O
ligt  O  O
30  O  O
m  O  O
uit  O  O
de  O  O
zuidwesthoek  O  O
van  O  O
het  O  O
perceel  O  O
afb.  O  O
80  O  O
)  O  O
.  O  O

Het  O  O
perceel  O  O
lag  O  O
braak  O  O
en  O  O
was  O  O
uitgeregend  O  O
,  O  O
waardoor  O  O
de  O  O
vondstzichtbaarheid  O  O
goed  O  O
was  O  O
.  O  O

In  O  O
totaal  O  O
zijn  O  O
267  O  O
vakken  O  O
met  O  O
een  O  O
gezamenlijk  O  O
oppervlak  O  O
van  O  O
6800  O  O
m2  O  O
verkend  O  O
.  O  O

De  O  O
verkenning  O  O
leverde  O  O
210  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
,  O  O
73  O  O
natuurstenen  B-MAT  B-ART
artefacten  O  O
,  O  O
195  O  O
fragmenten  O  O
verbrande  B-ART  B-ART
vuursteen  I-ART  I-ART
en  O  O
1931  O  O
onbewerkte  O  O
stukken  O  O
vuursteen  B-ART  B-ART
op  O  O
.176  O  O
De  O  O
onbewerkte  O  O
stukken  O  O
hebben  O  O
een  O  O
blokvormige  O  O
tot  O  O
langwerpige  O  O
,  O  O
maar  O  O
vooral  O  O
onregelmatige  O  O
vorm  O  O
afb.  O  O
83  O  O
)  O  O
.177  O  O
Een  O  O
gemeenschappelijk  O  O
kenmerk  O  O
van  O  O
deze  O  O
stukken  O  O
is  O  O
dat  O  O
ze  O  O
geen  O  O
sporen  O  O
van  O  O
menselijke  O  O
bewerking  O  O
vertonen  O  O
.  O  O

De  O  O
gemiddelde  O  O
dikte  O  O
van  O  O
de  O  O
fragmenten  O  O
varieert  O  O
van  O  O
14  O  O
tot  O  O
64  O  O
mm  O  O
met  O  O
een  O  O
gemiddelde  O  O
27,6  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
11  O  O
mm  O  O
)  O  O
.178  O  O
De  O  O
283  O  O
artefacten  O  O
van  O  O
vuur  B-MAT  O
-  I-MAT  O
en  I-MAT  O
natuursteen  I-MAT  B-ART
vertonen  O  O
een  O  O
verschil  O  O
in  O  O
lengte  O  O
(  O  O
Afb  O  O
.  O  O
84  O  O
)  O  O
.  O  O

De  O  O
vuurstenen  B-ART  B-MAT
artefacten  O  O
zijn  O  O
aanzienlijk  O  O
kleiner  O  O
dan  O  O
de  O  O
natuurstenen  B-ART  B-ART
.  O  O

De  O  O
gemiddelde  O  O
lengte  O  O
van  O  O
de  O  O
vuurstenen  B-ART  B-MAT
artefacten  O  O
bedraagt  O  O
22,3  O  O
mm  O  O
(  O  O
σ  O  O
.  O  O
=  O  O
.19,7  O  O
mm  O  O
)  O  O
en  O  O
van  O  O
de  O  O
natuurstenen  B-ART  O
50  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
22,6  O  O
mm  O  O
)  O  O
.  O  O

Het  O  O
vuursteen  B-ART  B-ART
bestaat  O  O
voor  O  O
33,4  O  O
%  O  O
uit  O  O
artefacten  O  O
die  O  O
kleiner  O  O
zijn  O  O
dan  O  O
21  O  O
mm  O  O
,  O  O
bij  O  O
natuursteen  B-ART  B-MAT
is  O  O
dat  O  O
percentage  O  O
slechts  O  O
1,4  O  O
%  O  O
.  O  O

De  O  O
meest  O  O
voorkomende  O  O
lengte  O  O
bij  O  O
natuursteen  B-ART  B-ART
ligt  O  O
tussen  O  O
41  O  O
en  O  O
50  O  O
mm.  O  O
De  O  O
verbrande  O  O
fragmenten  O  O
vuursteen  B-ART  B-ART
(  O  O
n  O  O
=  O  O
195  O  O
)  O  O
behoren  O  O
tot  O  O
de  O  O
kleinste  O  O
vondsten  O  O
,  O  O
de  O  O
gemiddelde  O  O
lengte  O  O
bedraagt  O  O
22,3  O  O
mm  O  O

135  O  O
—  O  O

Legenda  O  O

100  O  O

Ap-horizont  O  O
(  O  O
bouwvoor  O  O
)  O  O
Colluvium  O  O
E-horizont  O  O
(  O  O
uitspoelingshorizont  O  O
)  O  O
Bt  O  O
/  O  O
Br-horizont  O  O
(  O  O
briklaag  O  O
)  O  O
C-horizont  O  O
(  O  O
kalkloze  O  O
löss  O  O
)  O  O
C-horizont  O  O
(  O  O
kalkrijke  O  O
löss  O  O
)  O  O
Spoor  O  O
Boornummer  O  O

B  O  O

Afb  O  O
.  O  O
82  O  O
Proﬁel  O  O
van  O  O
raai  O  O
B-B  O  O
’  O  O
met  O  O
bodemkundige  O  O
interpretatie  O  O
.  O  O

(  O  O
σ  O  O
=  O  O
11,6  O  O
mm  O  O
)  O  O
.  O  O

Ruim  O  O
58  O  O
%  O  O
is  O  O
kleiner  O  O
dan  O  O
21  O  O
mm  O  O
afb.  O  O
83  O  O
)  O  O
.  O  O

De  O  O
verbrande  O  B-ART
fragmenten  O  I-ART
bestaan  O  O
uitsluitend  O  O
uit  O  O
brokken  O  O
en  O  O
potlids  B-ART  B-ART
;  O  O
het  O  O
is  O  O
onduidelijk  O  O
of  O  O
het  O  O
artefacten  O  O
zijn  O  O
(  O  O
geweest  O  O
)  O  O
.  O  O

De  O  O
assemblage  O  O
artefacten  O  O
van  O  O
perceel  O  O
017G  O  O
bestaat  O  O
uit  O  O
41  O  O
gemodificeerde  O  O
artefacten  O  O
(  O  O
tabel  O  O
60  O  O
)  O  O
en  O  O
433  O  O
ongemodificeerde  O  O
artefacten  O  O
(  O  O
tabel  O  O
62  O  O
)  O  O
.  O  O

Bij  O  O
de  O  O
gemodificeerde  O  O
artefacten  O  O
zijn  O  O
acht  O  O
categorieën  O  O
artefacten  O  O
aanwezig  O  O
:  O  O
steil  B-ART  O
geretoucheerde  I-ART  B-ART
kling  I-ART  I-ART
,  O  O
boor  B-ART  O
,  O  O
steker  B-ART  B-ART
,  O  O
schrabber  B-ART  B-ART
,  O  O
bijl  B-ART  B-ART
,  O  O
geretoucheerd  B-ART  O
artefact  I-ART  O
,  O  O
gekerfd  B-ART  O
artefact  I-ART  O
,  O  O
klopsteen  B-ART  B-ART
en  O  O
polijststeen  B-ART  O
.  O  O

De  O  O
verschillende  O  O
typen  O  O
geretoucheerde  B-ART  O
artefacten  I-ART  O
overheersen  O  O
met  O  O
een  O  O
dominantie  O  O
van  O  O
geretoucheerde  B-ART  O
afslagen  I-ART  O
met  O  O
17  O  O

exemplaren  O  O
.  O  O

Een  O  O
vijftal  O  O
hiervan  O  O
bestaat  O  O
uit  O  O
relatief  O  O
grote  O  O
afslagen  B-ART  O
waarvan  O  O
de  O  O
lengte  O  O
varieert  O  O
tussen  O  O
de  O  O
52  O  O
en  O  O
73  O  O
mm  O  O
en  O  O
de  O  O
breedte  O  O
van  O  O
42  O  O
tot  O  O
62  O  O
mm  O  O
afb.  O  O
85  O  O
)  O  O
.  O  O

Een  O  O
van  O  O
de  O  O
getoucheerde  B-ART  O
afslagen  I-ART  B-ART
vertoont  O  O
aan  O  O
het  O  O
proximale  O  O
uiteinde  O  O
beschadigingen  O  O
die  O  O
lijken  O  O
op  O  O
klopsporen  O  O
;  O  O
mogelijk  O  O
is  O  O
dit  O  O
artefact  O  O
eerst  O  O
nog  O  O
onderdeel  O  O
geweest  O  O
van  O  O
klopsteen  B-ART  B-ART
.  O  O

136  O  O
—  O  O

70  O  O
60  O  O

breedte  O  O
m  O  O
m  O  O

Afb  O  O
.  O  O
83  O  O
Lengte  O  O
en  O  O
breedte  O  O
verdeling  O  O
van  O  O
een  O  O
steekproef  O  O
van  O  O
33  O  O
onbewerkte  O  B-ART
stukken  O  I-ART
vuursteen  B-ART  I-ART
.  O  O

Afb  O  O
.  O  O
84  O  O
Verdeling  O  O
van  O  O
lengte  O  O
van  O  O
vuurstenen  B-ART  B-MAT
,  O  O
natuurstenen  B-ART  B-ART
artefacten  O  O
en  O  O
fragmenten  O  O
verbrand  O  B-ART
vuursteen  B-ART  I-ART
.  O  O

lengte  O  O
mm  O  O
Vuurstenen  B-ART  B-MAT
artefacten  O  O

Afb  O  O
.  O  O
85  O  O
Verhouding  O  O
tussen  O  O
lengte  O  O
en  O  O
breedte  O  O
van  O  O
geretoucheerde  B-ART  B-ART
afslagen  I-ART  I-ART
,  O  O
geretoucheerde  B-ART  O
en  I-ART  O
gekerfde  I-ART  O
klingen  I-ART  B-ART
.  O  O

Natuursteen  B-ART  B-ART

Verbrande  O  O
fragmenten  O  O
vuursteen  B-ART  B-ART

70  O  O
60  O  O

breedte  O  O

lengte  O  O
Geretoucheerde  B-ART  O
afslag  I-ART  O

Geretoucheerde  B-ART  B-ART
kling  I-ART  I-ART

Gekerfde  B-ART  O
kling  I-ART  B-ART

70  O  O

80  O  O

137  O  O
—  O  O

Tabel  O  O
60  O  O
:  O  O
Typologische  O  O
samenstelling  O  O
van  O  O
de  O  O
gemodiﬁceerde  O  O
artefacten  O  O
aangetroffen  O  O
bij  O  O
de  O  O
veldverkenning  O  O
van  O  O
akker  O  O
017G  O  O

steil  B-ART  O
geretoucheerde  I-ART  B-ART
kling  I-ART  I-ART

aantal  O  O

%  O  O

1  O  O

2,4  O  O

boor  B-ART  O

boor  B-ART  O
op  I-ART  O
afslag  I-ART  B-ART

2  O  O

4,9  O  O

steker  B-ART  O

aa-steker  B-ART  B-ART

1  O  O

2,4  O  O

schrabber  B-ART  O

enkelvoudige  B-ART  O
korte  I-ART  O
schrabber  I-ART  O

2  O  O

4,9  O  O

bijl  B-ART  B-ART

voorbewerkte  B-ART  O
bijl  I-ART  B-ART

2  O  O

snede  O  O
van  O  O
bijl  B-ART  B-ART

1  O  O

middenstuk  O  O
en  O  O
snede  O  O
van  O  O
bijl  B-ART  B-ART

1  O  O

bijlafslag  B-ART  O

1  O  O

Totaal  O  O

5  O  O

geretoucheerde  B-ART  O
afslag  I-ART  O

17  O  O

geretoucheerde  B-ART  B-ART
kling  I-ART  I-ART

3  O  O

geretoucheerd  B-ART  O
kernvernieuwingsstuk  I-ART  O

1  O  O

geretoucheerde  B-ART  O
brok  I-ART  O

1  O  O

Totaal  O  O

22  O  O

53,7  O  O

gekerfde  B-ART  O
kling  I-ART  B-ART

1  O  O

2,4  O  O

klopsteen  B-ART  B-ART

2  O  O

4,9  O  O

slijpsteen  B-ART  B-ART

5  O  O

12,2  O  O

Totaal  O  O

41  O  O

100,0  O  O

geretoucheerd  B-ART  O
artefact  I-ART  O

gekerfd  B-ART  O
artefact  I-ART  O

12,2  O  O

De  O  O
andere  O  O
gemodificeerde  O  O
artefacten  O  O
,  O  O
zoals  O  O
boor  B-ART  O
,  O  O
steker  B-ART  B-ART
,  O  O
schrabber  B-ART  B-ART
en  O  O
klopsteen  B-ART  B-ART
,  O  O
zijn  O  O
met  O  O
1  O  O
of  O  O
2  O  O
exemplaren  O  O
aanwezig  O  O
.  O  O

Een  O  O
uitzondering  O  O
hierop  O  O
vormen  O  O
5  O  O
bijlen  B-ART  B-ART
en  O  O
5  O  O
slijpstenen  B-ART  B-ART
.  O  O

De  O  O
bijlen  B-ART  B-ART
bestaan  O  O
uit  O  O
een  O  O
complete  O  O
,  O  O
voorbewerkte  B-ART  O
bijl  I-ART  O
van  O  O
83  O  O
x  O  O
45  O  O
x  O  O
15  O  O
mm  O  O
en  O  O
een  O  O
middenstuk  B-ART  O
en  I-ART  O
snede  I-ART  O
van  I-ART  O
een  I-ART  O
voorbewerkte  I-ART  O
bijl  I-ART  B-ART
afb.  O  O
86  O  O
nr.  O  O
3  O  O
)  O  O
.  O  O

Beide  O  O
zijn  O  O
vervaardigd  O  O
van  O  O
respectievelijk  O  O
een  O  O
zwarte  O  O
en  O  O
een  O  O
grijze  O  O
Rijckholt-vuursteen  B-MAT  B-ART
.  O  O

Daarnaast  O  O
zijn  O  O

er  O  O
2  O  O
fragmenten  O  O
van  O  O
gepolijste  B-ART  O
bijlen  I-ART  O
met  I-ART  O
een  I-ART  O
ovale  I-ART  O
doorsnede  I-ART  O
.  O  O

Eén  O  O
fragment  O  O
is  O  O
een  O  O
snede  B-ART  O
en  I-ART  O
een  I-ART  O
gedeelte  I-ART  O
van  I-ART  O
het  I-ART  O
middenstuk  I-ART  O
van  I-ART  O
een  I-ART  O
bijl  I-ART  B-ART
van  O  O
Valkenburg-vuursteen  B-MAT  O
afb.  O  O
86  O  O
,  O  O
nr.  O  O
1  O  O
)  O  O
,  O  O
het  O  O
tweede  O  O
is  O  O
een  O  O
top  O  O
en  O  O
middenstuk  O  O
van  O  O
grijze  O  O
Rijckholt-vuursteen  B-MAT  B-ART
;  O  O
dit  O  O
fragment  O  O
meet  O  O
92  O  O
x  O  O
56  O  O
x  O  O
26  O  O
mm  O  O
en  O  O
is  O  O
secundair  O  O
aan  O  O
beide  O  O
uiteinden  O  O
gebruikt  O  O
als  O  O
klopsteen  B-ART  B-ART
afb.  O  O
86  O  O
,  O  O
nr.  O  O
2  O  O
)  O  O
.  O  O

De  O  O
bijlen  B-ART  B-ART
vertonen  O  O
talrijke  O  O
roestsporen  O  O
die  O  O
het  O  O
gevolg  O  O
zijn  O  O
van  O  O

lengte  O  O
mm  O  O
Rijckholt  B-ART  O
vuursteen  I-ART  B-ART

Onbepaalde  O  O
vuursteen  O  B-ART

Niet  O  O
determineerbare  O  O
vuursteen  O  B-ART

Afb  O  O
.  O  O
90  O  O
Verhouding  O  O
tussen  O  O
lengte  O  O
en  O  O
breedte  O  O
van  O  O
afslagen  O  B-ART
naar  O  O
vuursteentype  O  O
.  O  O

de  O  O
bodembewerking  O  O
met  O  O
bijvoorbeeld  O  O
een  O  O
metalen  O  O
ploeg  O  O
of  O  O
eg  O  O
.  O  O

Het  O  O
vijfde  O  O
fragment  O  O
is  O  O
een  O  O
gepolijste  B-ART  O
bijlafslag  I-ART  O
van  O  O
lichtgrijze  O  O
Belgische  O  O
vuursteen  B-ART  B-ART
(  O  O
tabel  O  O
64  O  O
)  O  O
.  O  O

Als  O  O
slijpstenen  B-ART  B-ART
zijn  O  O
stukken  O  O
kwartsiet  B-ART  B-ART
(  O  O
n  O  O
=  O  O
4  O  O
)  O  O
en  O  O
kwartsitische  B-ART  B-MAT
zandsteen  I-ART  I-MAT
(  O  O
n  O  O
=  O  O
1  O  O
)  O  O
(  O  O
tabel  O  O
61  O  O
)  O  O
gebruikt  O  O
.  O  O

Het  O  O
merendeel  O  O
is  O  O
min  O  O
of  O  O
meer  O  O
vierkant  O  O
van  O  O
vorm  O  O
met  O  O
afmetingen  O  O
tussen  O  O
56  O  O
en  O  O
28  O  O
mm  O  O
en  O  O
46  O  O
tot  O  O
19  O  O
mm  O  O
en  O  O
dikten  O  O
tussen  O  O
14  O  O
en  O  O
25  O  O
mm.  O  O
Het  O  O
gaat  O  O
hier  O  O
om  O  O
fragmenten  O  O
van  O  O
grotere  O  O
slijpstenen  B-ART  B-ART
.  O  O

Twee  O  O
van  O  O
deze  O  O
fragmenten  O  O
zijn  O  O
rood  O  O
verbrand  O  O
.  O  O

Een  O  O
vijfde  O  O
exemplaar  O  O
is  O  O
aanzienlijk  O  O
groter  O  O
,  O  O
dit  O  O
meet  O  O
113  O  O
x  O  O
87  O  O
x  O  O
38  O  O
mm.  O  O
Als  O  O
klopsteen  B-ART  B-ART
zijn  O  O
gebruikt  O  O
een  O  O
langwerpig  O  O
fragment  O  B-ART
kwartsiet  B-ART  B-MAT
van  O  O
97  O  O
x  O  O
57  O  O
x  O  O
32  O  O
mm  O  O
en  O  O
een  O  O
blokvormig  O  O
stuk  O  O
Rijckholt-vuursteen  B-ART  B-ART
met  O  O
een  O  O
afmeting  O  O
van  O  O
46  O  O
x  O  O
46  O  O
x  O  O
25  O  O
mm.  O  O
De  O  O
2  O  O
schrabbers  B-ART  B-ART
bestaan  O  O
uit  O  O
een  O  O
relatief  O  O
klein  O  O
exemplaar  O  O
van  O  O
28  O  O
x  O  O
20  O  O
x  O  O
10  O  O
mm  O  O
en  O  O
een  O  O
meer  O  O
robuuste  O  O
schrabber  B-ART  O
van  O  O
zwarte  O  O
Rijckholt-vuursteen  B-MAT  O
met  O  O
afmetingen  O  O
van  O  O
48  O  O
x  O  O
46  O  O
x  O  O
18  O  O
mm  O  O
afb.  O  O

87  O  O
,  O  O
nr.  O  O
1  O  O
)  O  O
.  O  O

Bij  O  O
de  O  O
gemodificeerde  O  O
artefacten  O  O
zijn  O  O
ook  O  O
een  O  O
smal  O  O
,  O  O
aan  B-ART  O
één  I-ART  O
zijde  I-ART  O
steil  I-ART  O
geretoucheerde  I-ART  B-ART
kling  I-ART  I-ART
van  O  O
9  O  O
x  O  O
4  O  O
x  O  O
2  O  O
mm  O  O
afb.  O  O
87  O  O
,  O  O
nr.  O  O
2  O  O
)  O  O
en  O  O
een  O  O
geretoucheerde  O  O
,  O  O
relatief  O  O
dikke  O  O
kling  B-ART  B-ART
van  O  O
Wommersomkwartsiet  B-MAT  O
van  O  O
41  O  O
x  O  O
19  O  O
x  O  O
9  O  O
mm  O  O
aanwezig  O  O
afb.  O  O
87  O  O
,  O  O
nr.  O  O
3  O  O
)  O  O
.  O  O

De  O  O
ongemodificeerde  O  O
artefacten  O  O
omvatten  O  O
zes  O  O
categorieën  O  O
(  O  O
tabel  O  O
62  O  O
)  O  O
waarbij  O  O
de  O  O
afslagen  B-ART  B-ART
de  O  O
overhand  O  O
hebben  O  O
met  O  O
119  O  O
exemplaren  O  O
(  O  O
ruim  O  O
49,2  O  O
%  O  O
)  O  O
.  O  O

De  O  O
gemiddelde  O  O
afmetingen  O  O
van  O  O
de  O  O
afslagen  B-ART  O
bedragen  O  O
:  O  O
lengte  O  O
29,2  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
18,4  O  O
mm  O  O
)  O  O
,  O  O
breedte  O  O
26,5  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
14,4  O  O
mm  O  O
)  O  O
en  O  O
dikte  O  O
7,4  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
5,5  O  O
mm  O  O
)  O  O
.  O  O

De  O  O
hoge  O  O
waarden  O  O
van  O  O
de  O  O
standaarddeviaties  O  O
laten  O  O
zien  O  O
dat  O  O
er  O  O
grote  O  O
variaties  O  O
in  O  O
de  O  O
afmetingen  O  O
zijn  O  O
afb.  O  O
84  O  O
)  O  O
.179  O  O
De  O  O
lengte  O  O
varieert  O  O
tussen  O  O
6  O  O
en  O  O
96  O  O
mm  O  O
,  O  O
de  O  O
breedte  O  O
van  O  O
8  O  O
tot  O  O
72  O  O
mm  O  O
en  O  O
de  O  O
dikte  O  O
van  O  O
1  O  O
tot  O  O
29  O  O
mm.  O  O
De  O  O
meest  O  O
voorkomende  O  O
lengte  O  O
ligt  O  O
tussen  O  O
16  O  O
en  O  O
20  O  O
mm  O  O
(  O  O
22,4  O  O
%  O  O
)  O  O
.  O  O

In  O  O
totaal  O  O
11  O  O
afslagen  B-ART  B-ART
zijn  O  O
tussen  O  O
de  O  O
50  O  O
en  O  O
80  O  O
mm  O  O
en  O  O
4  O  O
zijn  O  O
er  O  O
langer  O  O
dan  O  O
80  O  O
mm  O  O
afb.  O  O
84  O  O
)  O  O
.  O  O

Bij  O  O
ca.  O  O
40  O  O
%  O  O
van  O  O
de  O  O
complete  O  O
afslagen  B-ART  B-ART
is  O  O
de  O  O
breedte  O  O
van  O  O
de  O  O
afslag  B-ART  B-ART
groter  O  O
dan  O  O
of  O  O
gelijk  O  O
aan  O  O
de  O  O
lengte  O  O
:  O  O
ze  O  O
hebben  O  O
dus  O  O
een  O  O
kort  O  O
brede  O  O
tot  O  O
vierkante  O  O
vorm  O  O
.  O  O

De  O  O
lengte  O  O
van  O  O
deze  O  O
afslagen  B-ART  B-ART
is  O  O
altijd  O  O
geringer  O  O
dan  O  O
50  O  O
mm.  O  O
Van  O  O
de  O  O
12  O  O
afslagen  O  B-ART
boven  O  O
de  O  O
50  O  O
mm  O  O
is  O  O
de  O  O
lengte  O  O
altijd  O  O
groter  O  O
dan  O  O
de  O  O
breedte  O  O
.  O  O

Een  O  O
vergelijking  O  O
tussen  O  O
vuursteentype  O  O
en  O  O
de  O  O
grootte  O  O
van  O  O
de  O  O
afslagen  B-ART  O
laat  O  O
zien  O  O
dat  O  O
de  O  O
langere  O  O
(  O  O
>  O  O
50  O  O
mm  O  O
)  O  O
vrijwel  O  O
uitsluitend  O  O
geslagen  O  O
zijn  O  O
van  O  O
Rijckholt-vuursteen  B-MAT  B-ART
afb.  O  O
85  O  O
)  O  O
.  O  O

Uitzondering  O  O
is  O  O
een  O  O
afslag  B-ART  B-ART
van  O  O
een  O  O
onbepaald  O  O
vuursteentype  O  O
van  O  O
93  O  O
x  O  O
62  O  O
x  O  O
15  O  O
mm.  O  O
¹⁷⁹  O  O
De  O  O
complete  O  O
afslagen  B-ART  B-ART
zijn  O  O
gemiddeld  O  O
wat  O  O
langer  O  O
(  O  O
32,3  O  O
mm  O  O
σ  O  O
=  O  O
20,6  O  O
)  O  O
,  O  O
breder  O  O
(  O  O
28,4  O  O
mm  O  O
σ  O  O
=  O  O
15,4  O  O
)  O  O
en  O  O
dikker  O  O
7,9  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
5,7  O  O
)  O  O
.  O  O

lengte  O  O
mm  O  O
Compleet  O  O

Gebroken  O  O

Afb  O  O
.  O  O
91  O  O
Verhouding  O  O
tussen  O  O
lengte  O  O
en  O  O
breedte  O  O
van  O  O
complete  O  O
en  O  O
gebroken  O  B-ART
klingen  B-ART  I-ART
.  O  O

Er  O  O
zijn  O  O
34  O  O
klingen  B-ART  B-ART
verzameld  O  O
,  O  O
waarvan  O  O
29  O  O
gebroken  O  O
.  O  O

De  O  O
5  O  O
complete  O  O
klingen  B-ART  B-ART
zijn  O  O
,  O  O
met  O  O
uitzondering  O  O
van  O  O
een  O  O
kling  B-ART  B-ART
van  O  O
79  O  O
x  O  O
33  O  O
x  O  O
13  O  O
mm  O  O
,  O  O
alle  O  O
kleiner  O  O
dan  O  O
40  O  O
mm  O  O
en  O  O
smaller  O  O
dan  O  O
20  O  O
mm  O  O
afb.  O  O
90  O  O
)  O  O
.  O  O

Opvallend  O  O
is  O  O
het  O  O
hoge  O  O
percentage  O  O
breuk  O  O
:  O  O
ruim  O  O
85  O  O
%  O  O
van  O  O
de  O  O
klingen  B-ART  B-ART
is  O  O
gebroken  O  O
afb.  O  O
90  O  O
)  O  O
.  O  O

Ondanks  O  O
de  O  O
breuk  O  O
komen  O  O
er  O  O
nog  O  O
3  O  O
klingen  B-ART  B-ART
voor  O  O
die  O  O
groter  O  O
zijn  O  O
dan  O  O
50  O  O
mm  O  O
,  O  O
klingen  B-ART  B-ART
die  O  O
langer  O  O
zijn  O  O
dan  O  O
80  O  O
mm  O  O
ontbreken  O  O
.  O  O

Alle  O  O
typen  O  O
breuken  O  O
,  O  O
met  O  O
uitzondering  O  O
van  O  O
breuken  O  O
in  O  O
de  O  O
lengterichting  O  O
,  O  O
komen  O  O
voor  O  O
,  O  O
met  O  O
een  O  O
nadruk  O  O
op  O  O
de  O  O
proximale  O  O
en  O  O
mediale  O  O
delen  O  O
van  O  O
de  O  O
klingen  B-ART  B-ART
.  O  O

De  O  O
breedte  O  O
van  O  O
de  O  O
klingen  B-ART  B-ART
varieert  O  O
van  O  O
7  O  O
tot  O  O
40  O  O
mm  O  O
met  O  O
een  O  O
gemiddelde  O  O
van  O  O
19,3  O  O
mm  O  O
en  O  O
een  O  O
standaardafwijking  O  O
van  O  O
8,8  O  O
mm  O  O
(  O  O
tabel  O  O
63  O  O
)  O  O
.  O  O

Tabel  O  O
63  O  O
:  O  O
Verdeling  O  O
van  O  O
klingen  B-ART  B-ART
naar  O  O
type  O  O
fragment  O  O
met  O  O
gemiddelde  O  O
breedte  O  O
en  O  O
standaarddeviatie  O  O

De  O  O
hoge  O  O
waarden  O  O
voor  O  O
de  O  O
afwijkingen  O  O
rond  O  O
de  O  O
gemiddelde  O  O
breedte  O  O
van  O  O
de  O  O
verschillende  O  O
typen  O  O
gebroken  B-ART  O
klingen  I-ART  B-ART
(  O  O
tabel  O  O
63  O  O
)  O  O
wordt  O  O
veroorzaakt  O  O
doordat  O  O
de  O  O
breedte  O  O
van  O  O
de  O  O
klingen  B-ART  B-ART
bestaat  O  O
uit  O  O
twee  O  O
groepen  O  O
afb.  O  O
96  O  O
)  O  O
.  O  O

De  O  O
ene  O  O
groep  O  O
bestaat  O  O
uit  O  O
klingen  B-ART  B-ART
met  O  O
een  O  O
breedte  O  O
tot  O  O
20  O  O
mm  O  O
,  O  O
deze  O  O
groep  O  O
omvat  O  O
22  O  O
exemplaren  O  O
,  O  O
de  O  O
andere  O  O
bestaat  O  O
uit  O  O
11  O  O
klingen  B-ART  B-ART
met  O  O
breedten  O  O
tussen  O  O
26  O  O
en  O  O
40  O  O
mm.  O  O
Als  O  O
voor  O  O
beide  O  O
groepen  O  O
de  O  O
gemiddelde  O  O
breedte  O  O
en  O  O
spreiding  O  O
apart  O  O
worden  O  O
berekend  O  O
,  O  O
wordt  O  O
de  O  O
spreiding  O  O
rond  O  O
het  O  O
gemiddelde  O  O
beduidend  O  O
geringer  O  O
,  O  O
met  O  O
een  O  O
gemiddelde  O  O
breedte  O  O
voor  O  O
de  O  O
eerste  O  O
groep  O  O
van  O  O
14  O  O
,  O  O
5  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
4,2  O  O

mm  O  O
)  O  O
en  O  O
voor  O  O
de  O  O
tweede  O  O
groep  O  O
van  O  O
30,3  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
4,7  O  O
mm  O  O
)  O  O
.  O  O

Het  O  O
aantal  O  O
kernvernieuwingsstukken  B-ART  O
bedraagt  O  O
9  O  O
;  O  O
het  O  O
zijn  O  O
