Word  actual_tag  prediction
Bovendien  O  O
hadden  O  O
we  O  O
in  O  O
de  O  O
kuil  B-CON  B-CON
ook  O  O

1  O  O
0  O  O
Dewilde  O  O
1  B-PER  O
984  I-PER  O
.  O  O

11  O  O
Dewilde  O  O
1  B-PER  O
984  I-PER  O
,  O  O
1  O  O
98  O  O
.  O  O

Figuur  O  O
9.2  O  O
.  O  O

Dwarsdoorsnede  O  O
door  O  O
een  O  O
vlasstengel  B-ART  O
(  O  O
uit  O  O
:  O  O
Dewilde  O  O
1984  B-PER  B-PER
)  O  O
.  O  O

vlasvezels  B-ART  O
moeten  O  O
aantreffen  O  O
als  O  O
de  O  O
kuil  B-CON  B-CON
als  O  O
rootkuil  B-CON  B-CON
gebruikt  O  O
was  O  O
.  O  O

We  O  O
nemen  O  O
namelijk  O  O
aan  O  O
dat  O  O
zich  O  O
tussen  O  O
vlasresten  B-ART  O
die  O  O
zich  O  O
op  O  O
de  O  O
bodem  O  O
van  O  O
een  O  O
vlasrootput  B-CON  O
ophopen  O  O
,  O  O
ook  O  O
vezels  O  O
bevinden  O  O
.  O  O

Omdat  O  O
geen  O  O
vlasvezels  B-ART  O
zijn  O  O
aangetroffen  O  O
,  O  O
maar  O  O
wel  O  O
de  O  O
van  O  O
de  O  O
vezels  O  O
gescheiden  B-ART  O
houtpijp  I-ART  O
en  O  O
ander  O  O
afval  O  B-ART
uit  O  O
het  O  O
vlasverwerkingsproces  O  O
denken  O  O
we  O  O
dat  O  O
de  O  O
kuil  B-CON  B-CON
alleen  O  O
gebruikt  O  O
is  O  O
om  O  O
het  O  O
afval  O  B-ART
in  O  O
te  O  O
dumpen  O  O
.  O  O

Het  O  O
eigenlijke  O  O
roten  O  O
is  O  O
waarschijnlijk  O  O
elders  O  O
gebeurd  O  O
,  O  O
mogelijk  O  O
in  O  O
een  O  O
(  O  O
afgedamde  O  O
)  O  O
rivier  O  O
of  O  O
op  O  O
het  O  O
veld  O  O
(  O  O
dauwroten  O  O
)  O  O
.  O  O

Olieleveranciers  O  O

1  O  O
2  O  O
Van  O  O
Haaster  O  O
1  B-PER  O
997  I-PER  O
,  O  O
7  O  O
1  O  O
.  O  O

1  O  O
3  O  O
Resp  O  O
.  O  O

Van  O  O
Zeist  O  O
e.a.  O  O
1  B-PER  O
987  I-PER  O
;  O  O
Cappers  O  O
1  B-PER  O
994  I-PER  O
;  O  O
Van  O  O
Rijn  O  O
/  O  O
Van  O  O
Haaster  O  O
2000  B-PER  B-PER
.  O  O

1  O  O
4  O  O
Vandewiele  O  O
1  B-PER  O
974  I-PER  O
.  O  O

1  O  O
5  O  O
Harvey  O  O
1  B-PER  O
990  I-PER  O
.  O  O

Uit  O  O
deze  O  O
categorie  O  O
zijn  O  O
resten  O  O
gevonden  O  O
van  O  O
raapzaad  B-SPE  B-SPE
(  O  O
Brassica  B-SPE  B-SPE
rapa  I-SPE  I-SPE
)  O  O
en  O  O
herik  B-SPE  B-SPE
(  O  O
Sinapis  B-SPE  B-SPE
arvensis  I-SPE  I-SPE
)  O  O
.  O  O

Hoewel  O  O
de  O  O
huidige  O  O
Nederlandse  O  O
naam  O  O
doet  O  O
vermoeden  O  O
dat  O  O
raapzaad  B-SPE  B-SPE
vooral  O  O
voor  O  O
de  O  O
productie  O  O
van  O  O
het  O  O
zaad  O  O
werd  O  O
verbouwd  O  O
,  O  O
is  O  O
het  O  O
gewas  O  O
in  O  O
de  O  O
middeleeuwen  B-PER  B-PER
ook  O  O
voor  O  O
andere  O  O
doeleinden  O  O
verbouwd  O  O
.  O  O

Voorbeelden  O  O
hiervan  O  O
zijn  O  O
rapen  B-SPE  O
en  O  O
stoppelloof  B-SPE  O
.  O  O

In  O  O
het  O  O
eerste  O  O
geval  O  O
ligt  O  O
de  O  O
nadruk  O  O
op  O  O
het  O  O
verbouwen  O  O
van  O  O
de  O  O
knollen  O  B-ART
.  O  O

Uit  O  O
laat-middeleeuwse  B-PER  B-PER
schriftelijke  O  O
bronnen  O  O
blijkt  O  O
dat  O  O
raapzaad  B-SPE  O
soms  O  O
ook  O  O
voor  O  O
het  O  O
blad  O  O
werd  O  O
verbouwd  O  O
.  O  O

Het  O  O
werd  O  O
dan  O  O
raapkruid  B-SPE  O
,  O  O
stoppelkruid  B-SPE  B-SPE
,  O  O
stoppelloof  B-SPE  O
of  O  O
braakloof  B-SPE  O
genoemd  O  O
.  O  O

Of  O  O
deze  O  O
gewasvorm  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
ook  O  O
al  O  O
bestond  O  O
,  O  O
is  O  O
echter  O  O
niet  O  O
zeker  O  O
.  O  O

Wel  O  O
zeker  O  O
is  O  O
dat  O  O
in  O  O
die  O  O
tijd  O  O
rapen  B-SPE  O
werden  O  O
verbouwd  O  O
.  O  O

Rapen  B-SPE  O
werden  O  O
zeer  O  O
waarschijnlijk  O  O
ook  O  O
door  O  O
de  O  O
vroegere  O  O
bewoners  O  O
van  O  O
’t  B-LOC  O
Klumke  I-LOC  O
verbouwd  O  O
,  O  O
hetzij  O  O
voor  O  O
menselijke  O  B-SPE
,  O  O
hetzij  O  O
voor  O  O
dierlijke  O  O
consumptie  O  O
(  O  O
voederrapen  B-ART  O
)  O  O
.  O  O

Mogelijk  O  O
werden  O  O
zij  O  O
ook  O  O
voor  O  O
de  O  O
levering  O  O
van  O  O
het  O  O
olierijke  B-ART  O
zaad  I-ART  O
verbouwd  O  O
.  O  O

Afgaande  O  O
op  O  O
schriftelijke  O  O
bronnen  O  O
uit  O  O
de  O  O
middeleeuwen  B-PER  B-PER
werd  O  O
het  O  O
zaad  O  O
geoogst  O  O
van  O  O
voederrapen  B-ART  O
die  O  O
in  O  O
de  O  O
winter  O  O
op  O  O
de  O  O
akker  B-CON  O
waren  O  O
blijven  O  O
staan  O  O
.  O  O

In  O  O
het  O  O
volgende  O  O
voorjaar  O  O
schoten  O  O
deze  O  O
rapen  B-SPE  O
dan  O  O
in  O  O
bloei  O  O
,  O  O
om  O  O
een  O  O
rijke  O  O
zaadoogst  O  O
te  O  O
leveren  O  O
.  O  O

1  O  O
2  O  O
Het  O  O
oliehoudende  B-ART  O
zaad  I-ART  O
werd  O  O
vervolgens  O  O
geperst  O  O
,  O  O
waarna  O  O
de  O  O
olie  O  O
voor  O  O
verlichting  O  O
(  O  O
lampolie  O  B-SPE
)  O  O
of  O  O
in  O  O
de  O  O
voedselbereiding  O  O
gebruikt  O  O
werd  O  O
.  O  O

Bij  O  O
verbouw  O  O
van  O  O
raapzaad  B-SPE  B-SPE
voor  O  O
het  O  O
blad  O  O
krijgen  O  O
de  O  O
planten  O  O
niet  O  O
de  O  O
kans  O  O
om  O  O
zaad  O  O
te  O  O
vormen  O  O
.  O  O

De  O  O
op  O  O
de  O  O
vindplaats  O  O
aangetroffen  O  O
zaden  O  O
duiden  O  O
daarom  O  O
op  O  O
verbouw  O  O
van  O  O
raapzaad  B-SPE  B-SPE
voor  O  O
de  O  O
rapen  B-SPE  O
en  O  O
/  O  O
of  O  O
het  O  O
zaad  O  O
.  O  O

Van  O  O
herik  B-SPE  O
zijn  O  O
in  O  O
de  O  O
waterput  B-CON  B-CON
veel  O  O
vruchten  B-ART  O
,  O  O
stengels  B-ART  O
en  O  O
andere  O  O
resten  O  O
gevonden  O  O
die  O  O
mogelijk  O  O
als  O  O
dorsafval  B-ART  B-ART
moeten  O  O
worden  O  O
geïnterpreteerd  O  O
.  O  O

Vondsten  O  O
van  O  O
dorsafval  B-ART  B-ART
van  O  O
herik  B-SPE  O
zijn  O  O
relatief  O  O
zeldzaam  O  O
.  O  O

In  O  O
grote  O  O
hoeveelheden  O  O
is  O  O
het  O  O
eerder  O  O
aangetroffen  O  O
in  O  O
middeleeuws  B-PER  B-PER
Leeuwarden  B-LOC  O
,  O  O
Heveskesklooster  B-LOC  O
en  O  O
Utrecht  B-LOC  B-LOC
.  O  O

1  O  O
3  O  O
Herik  B-SPE  O
is  O  O
een  O  O
plant  O  O
die  O  O
oorspronkelijk  O  O
afkomstig  O  O
is  O  O
uit  O  O
het  O  O
Middellandse  B-LOC  O
Zeegebied  I-LOC  O
.  O  O

Ze  O  O
heeft  O  O
als  O  O
echte  O  O
cultuurvolger  O  O
een  O  O
veel  O  O
groter  O  O
verspreidingsgebied  O  O
gekregen  O  O
en  O  O
komt  O  O
nu  O  O
onder  O  O
andere  O  O
in  O  O
Nederland  B-LOC  O
als  O  O
akkeronkruid  O  O
voor  O  O
.  O  O

In  O  O
de  O  O
middeleeuwen  B-PER  B-PER
werd  O  O
herik  B-SPE  B-SPE
echter  O  O
ook  O  O
voor  O  O
de  O  O
mosterdbereiding  O  O
gebruikt  O  O
.  O  O

Het  O  O
wordt  O  O
bijvoorbeeld  O  O
genoemd  O  O
in  O  O
Den  O  B-LOC
Herbarius  O  I-LOC
in  O  I-LOC
Dyetsche  O  I-LOC
,  O  O
een  O  O
kruidenboek  O  O
dat  O  O
omstreeks  O  O
1  B-PER  O
500  I-PER  O
in  O  O
Antwerpen  B-LOC  B-LOC
werd  O  O
gedrukt  O  O
en  O  O
dat  O  O
is  O  O
gebaseerd  O  O
op  O  O
een  O  O
aantal  O  O
kruidenboeken  O  O
uit  O  O
het  O  O
laatste  O  B-PER
kwart  O  I-PER
van  O  I-PER
de  O  I-PER
1  B-PER  I-PER
5e  I-PER  I-PER
eeuw  I-PER  I-PER
.  O  O

1  O  O
4  O  O
Hierin  O  O
wordt  O  O
herik  B-SPE  O
mosterd  O  O
genoemd  O  O
(  O  O
volgens  O  O
de  O  O
auteur  O  O
met  O  O
zwarte  O  B-ART
zaden  O  I-ART
)  O  O
,  O  O
naast  O  O
de  O  O
echte  O  O
mosterd  O  O
(  O  O
met  O  O
witte  O  B-ART
zaden  O  I-ART
)  O  O
.  O  O

Een  O  O
vergelijkbare  O  O
aanwijzing  O  O
voor  O  O
het  O  O
gebruik  O  O
van  O  O
herik  B-SPE  O
vinden  O  O
we  O  O
bij  O  O
Henry  O  O
Daniel  O  O
,  O  O
een  O  O
Dominicaan  O  O
uit  O  O
Engeland  B-LOC  B-LOC
die  O  O
in  O  O
de  O  O
1  B-PER  O
4e  I-PER  B-PER
eeuw  I-PER  I-PER
leefde  O  O
.  O  O

Hij  O  O
vertaalde  O  O
o.a.  O  O
medische  O  O
documenten  O  O
in  O  O
het  O  O
Engels  O  O
.  O  O

Over  O  O
herik  B-SPE  O
schrijft  O  O
hij  O  O
het  O  O
volgende  O  O
:  O  O
1  O  O
5  O  O

1  O  O
09  O  O

“  O  O
many  O  O
use  O  O
it  O  O
as  O  O
mustard  O  O
,  O  O
meddling  O  O
that  O  O
and  O  O
mustard  O  O
seed  O  O
together  O  O
and  O  O
say  O  O
it  O  O
is  O  O
mustard  O  O
”  O  O

Hoewel  O  O
er  O  O
een  O  O
goede  O  O
kans  O  O
is  O  O
dat  O  O
de  O  O
vroeg-middeleeuwse  B-PER  B-PER
bewoners  O  O
van  O  O
’t  B-LOC  O
Klumke  I-LOC  O
herik  B-SPE  O
als  O  O
zelfstandig  O  O
cultuurgewas  O  O
verbouwden  O  O
ten  O  O
behoeve  O  O
van  O  O
de  O  O
productie  O  O
van  O  O
mosterdolie  O  B-SPE
,  O  O
moeten  O  O
we  O  O
er  O  O
ook  O  O
rekening  O  O
mee  O  O
houden  O  O
dat  O  O
de  O  O
herik  B-SPE  O
als  O  O
onkruid  O  O
tussen  O  O
een  O  O
ander  O  O
cultuurgewas  O  O
voorkwam  O  O
.  O  O

DeWilde  O  O
noemt  O  O
herik  B-SPE  O
bijvoorbeeld  O  O
als  O  O
onkruid  O  O
dat  O  O
veel  O  O
in  O  O
vlasakkers  B-CON  O
kan  O  O
worden  O  O
aangetroffen  O  O
.  O  O

1  O  O
6  O  O
Overige  O  O
gebruiksplanten  O  O
Tot  O  O
deze  O  O
categorie  O  O
behoren  O  O
ijzerhard  B-SPE  O
(  O  O
Verbena  B-SPE  B-SPE
officinalis  I-SPE  I-SPE
)  O  O
,  O  O
kaardenbol  B-SPE  O
(  O  O
Dipsacus  B-SPE  B-SPE
fullonum  I-SPE  I-SPE
)  O  O
en  O  O
hop  B-SPE  B-SPE
(  O  O
Humulus  B-SPE  B-SPE
lupulus  I-SPE  I-SPE
)  O  O
.  O  O

IJzerhard  B-SPE  O
is  O  O
oorspronkelijk  O  O
afkomstig  O  O
uit  O  O
het  O  O
Middellandse  B-LOC  O
Zeegebied  I-LOC  O
en  O  O
stond  O  O
in  O  O
de  O  O
Oudheid  B-PER  O
al  O  O
in  O  O
hoog  O  O
aanzien  O  O
als  O  O
tover  O  O
-  O  O
en  O  O
offerplant  O  O
en  O  O
als  O  O
veelzijdig  O  O
geneeskruid  O  O
.  O  O

Vanaf  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
komt  O  O
het  O  O
in  O  O
ons  O  O
land  O  O
voor  O  O
.  O  O

Het  O  O
is  O  O
heel  O  O
goed  O  O
mogelijk  O  O
dat  O  O
ijzerhard  B-SPE  O
door  O  O
de  O  O
voormalige  O  O
bewoners  O  O
bewust  O  O
werd  O  O
aangeplant  O  O
.  O  O

De  O  O
planten  O  O
kunnen  O  O
echter  O  O
ook  O  O
verwilderen  O  O
.  O  O

Op  O  O
kalkrijke  O  O
bodems  O  O
komt  O  O
ijzerhard  O  O
in  O  O
natuurlijke  O  O
graslandvegetaties  O  O
voor  O  O
.  O  O

Van  O  O
hop  B-SPE  B-SPE
is  O  O
in  O  O
de  O  O
waterput  B-CON  B-CON
één  O  O
zaadje  B-ART  O
gevonden  O  O
.  O  O

Welke  O  O
betekenis  O  O
we  O  O
aan  O  O
deze  O  O
vondst  O  O
moeten  O  O
hechten  O  O
,  O  O
is  O  O
echter  O  O
niet  O  O
helemaal  O  O
duidelijk  O  O
.  O  O

Hop  B-SPE  O
is  O  O
een  O  O
plant  O  O
die  O  O
tegenwoordig  O  O
natuurlijk  O  O
vooral  O  O
bekend  O  O
staat  O  O
vanwege  O  O
haar  O  O
rol  O  O
in  O  O
de  O  O
bierbrouwerij  O  O
.  O  O

Van  O  O
nature  O  O
komt  O  O
de  O  O
plant  O  O
echter  O  O
voor  O  O
in  O  O
elzen  O  B-SPE
-  O  O
en  O  O
wilgenbossen  O  O
en  O  O
in  O  O
struwelen  O  O
langs  O  O
rivieren  O  O
,  O  O
dus  O  O
waarschijnlijk  O  O
waren  O  O
natuurlijke  O  O
standplaatsen  O  O
van  O  O
hop  B-SPE  B-SPE
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vindplaats  O  O
wel  O  O
aanwezig  O  O
.  O  O

We  O  O
kunnen  O  O
echter  O  O
niet  O  O
uitsluiten  O  O
dat  O  O
de  O  O
zogenaamde  O  O
hopbellen  O  O
(  O  O
waarin  O  O
zich  O  O
de  O  O
zaden  O  O
bevinden  O  O
)  O  O
verzameld  O  O
werden  O  O
voor  O  O
welk  O  O
doel  O  O
dan  O  O
ook  O  O
.  O  O

Behalve  O  O
in  O  O
de  O  O
bierbrouwerij  O  O
is  O  O
hop  B-SPE  B-SPE
in  O  O
het  O  O
verleden  O  O
ook  O  O
als  O  O
geneesmiddel  O  O
gebruikt  O  O
.  O  O

De  O  O
vroegste  O  O
bewijzen  O  O
dat  O  O
hop  B-SPE  B-SPE
in  O  O
tuinen  O  O
werd  O  O
verbouwd  O  O
,  O  O
dateren  O  O
uit  O  O
de  O  O
9e  B-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

1  O  O
7  O  O
De  O  O
kans  O  O
dat  O  O
het  O  O
hopzaadje  B-ART  O
in  O  O
de  O  O
waterput  B-CON  B-CON
afkomstig  O  O
is  O  O
van  O  O
gekweekte  O  O
hop  B-SPE  B-SPE
,  O  O
is  O  O
derhalve  O  O
niet  O  O
zo  O  O
groot  O  O
,  O  O
want  O  O
de  O  O
inhoud  O  O
van  O  O
de  O  O
waterput  B-CON  B-CON
is  O  O
gedateerd  O  O
omstreeks  O  O
de  O  O
7e  B-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

In  O  O
de  O  O
waterput  B-CON  B-CON
zijn  O  O
ook  O  O
enkele  O  O
zaden  B-ART  B-ART
gevonden  O  O
van  O  O
de  O  O
grote  O  O
kaardenbol  B-SPE  O
.  O  O

Gedroogde  O  O
bloeiwijzen  O  O
van  O  O
deze  O  O
plant  O  O
(  O  O
de  O  O
kaardenbollen  B-SPE  O
)  O  O
werden  O  O
vroeger  O  O
gebruikt  O  O
om  O  O
wol  O  O
en  O  O
vlas  B-SPE  B-SPE
te  O  O
kaarden  O  O
(  O  O
ﬁg  O  O
.  O  O
9.3  O  O
)  O  O
.  O  O

1  O  O
8  O  O
Of  O  O
de  O  O
vondst  O  O
van  O  O
de  O  O
zaden  B-ART  B-ART
duidt  O  O
op  O  O
het  O  O
kaarden  O  O
van  O  O
wol  O  O
of  O  O
vlas  B-SPE  B-SPE
door  O  O
de  O  O
voormalige  O  O
bewoners  O  O
van  O  O
het  O  O
terrein  O  O
kan  O  O
echter  O  O
niet  O  O
met  O  O
zekerheid  O  O
worden  O  O
gezegd  O  O
.  O  O

Grote  B-SPE  O
kaardenbol  I-SPE  O
is  O  O
namelijk  O  O
een  O  O
inheemse  O  O
plant  O  O
die  O  O
in  O  O
allerlei  O  O
ruige  O  O
begroeiingen  O  O
kan  O  O
worden  O  O
aangetroffen  O  O
.  O  O

De  O  O
wetenschappelijke  O  O
soortnaam  O  O
fullonum  B-SPE  O
heeft  O  O
echter  O  O
wel  O  O
betrekking  O  O
op  O  O
het  O  O
vollen  O  O
van  O  O
textiel  O  B-MAT
.  O  O

1  O  O
9  O  O
In  O  O
het  O  O
(  O  O
meer  O  O
recente  B-PER  O
)  O  O
verleden  O  O
werden  O  O
voor  O  O
dit  O  O
doel  O  O
voornamelijk  O  O
kaardenbollen  B-ART  O
van  O  O
de  O  O
weverskaarde  B-SPE  O
(  O  O
Dipsacus  B-SPE  B-SPE
sativus  I-SPE  I-SPE
)  O  O
gebruikt  O  O
.  O  O

Deze  O  O
soort  O  O
is  O  O
vermoedelijk  O  O
door  O  O
doelbewuste  O  O
selectie  O  O
ontstaan  O  O
uit  O  O
de  O  O
grote  B-SPE  O
kaardenbol  I-SPE  O
.20  O  O
Wanneer  O  O
dit  O  O
gebeurd  O  O
is  O  O
,  O  O
is  O  O
niet  O  O
precies  O  O
bekend  O  O
.  O  O

Uit  O  O
het  O  O
feit  O  O
dat  O  O
de  O  O
zaden  B-ART  O
van  O  O
weverskaarde  B-SPE  O
niet  O  O
vóór  O  O
de  O  O
Karolingische  B-PER  B-PER
tijd  I-PER  I-PER
worden  O  O
gevonden  O  O
,  O  O
leiden  O  O
we  O  O
af  O  O
dat  O  O
voor  O  O
deze  O  O
tijd  O  O
wol  O  O
werd  O  O
gekaard  O  O
met  O  O
de  O  O
kaardenbollen  B-ART  O
van  O  O
de  O  O
inheemse  O  O
grote  B-SPE  O
kaardenbol  I-SPE  O
en  O  O
dat  O  O
weverskaarde  B-SPE  O
pas  O  O
‘  O  O
ontstaan  O  O
’  O  O
is  O  O
na  O  O
de  O  O
1  B-PER  O
0e  I-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

Wilde  O  O
planten  O  O

1  O  O
1  O  O
0  O  O

Resten  O  O
van  O  O
wilde  O  O
planten  O  O
die  O  O
in  O  O
archeologische  O  O
context  O  O
worden  O  O
gevonden  O  O
,  O  O
kunnen  O  O
veel  O  O
informatie  O  O
opleveren  O  O
over  O  O
de  O  O
milieuomstandigheden  O  O
en  O  O
menselijke  O  O
activiteit  O  O
op  O  O
een  O  O
nederzettingsterrein  O  O
en  O  O
/  O  O
of  O  O
op  O  O
de  O  O
akkers  O  O
.  O  O

Een  O  O
flinke  O  O
groep  O  O
onkruidsoorten  O  O
uit  O  O
de  O  O
onderzochte  O  O
putten  O  O
is  O  O
kenmerkend  O  O
voor  O  O
voedselrijke  O  O
akkers  O  O
en  O  O
tuinen  O  O
.  O  O

De  O  O
meeste  O  O
soorten  O  O
zijn  O  O
eenjarige  O  O
stikstofliefhebbers  O  O
.  O  O

Dat  O  O
zijn  O  O
bijvoorbeeld  O  O
vogelmuur  B-SPE  O
(  O  O
Stellaria  B-SPE  B-SPE
media  I-SPE  I-SPE
)  O  O
,  O  O
korrelganzenvoet  B-SPE  B-SPE
(  O  O
Chenopodium  B-SPE  B-SPE
polyspermum  I-SPE  I-SPE
)  O  O
,  O  O
zwarte  B-SPE  B-SPE
nachtschade  I-SPE  I-SPE
(  O  O
Solanum  B-SPE  B-SPE
nigrum  I-SPE  I-SPE
)  O  O
,  O  O
duivenkervel  B-SPE  O
(  O  O
Fumaria  B-SPE  B-SPE
officinalis  I-SPE  I-SPE
)  O  O
,  O  O
kroontjeskruid  B-SPE  B-SPE
(  O  O
Euphorbia  B-SPE  B-SPE
helioscopia  I-SPE  I-SPE
)  O  O
,  O  O
gekroesde  B-SPE  O
melkdistel  I-SPE  O
(  O  O
Sonchus  B-SPE  B-SPE
asper  I-SPE  I-SPE
)  O  O
en  O  O
perzikkruid  B-SPE  B-SPE
(  O  O
Persicaria  B-SPE  B-SPE
maculosa  I-SPE  I-SPE
)  O  O
.  O  O

Van  O  O
al  O  O
deze  O  O
soorten  O  O
zijn  O  O
vele  O  O
honderden  O  O
zaden  B-ART  O
in  O  O
de  O  O
waterput  B-CON  B-CON
en  O  O
de  O  O
bottenrijke  O  O
kuil  B-CON  B-CON
gevonden  O  O
.  O  O

Alle  O  O
genoemde  O  O
soorten  O  O
groeien  O  O
bij  O  O
voorkeur  O  O
op  O  O
stikstofrijke  O  O
of  O  O
zeer  O  O
stikstofrijke  O  O
plaatsen  O  O
.  O  O

Tegenwoordig  O  O
komen  O  O
ze  O  O
daarom  O  O
algemeen  O  O
voor  O  O
in  O  O
goedbemeste  O  O
moestuinen  O  O
en  O  O
hakvruchtakkers  O  O
(  O  O
tussen  O  O
aardappels  B-SPE  O
,  O  O
bieten  B-SPE  B-SPE
e  O  O
.  O  O
d  O  O
)  O  O
.  O  O

Dit  O  O
maakt  O  O
het  O  O
aannemelijk  O  O
dat  O  O
in  O  O
de  O  O
nabije  O  O
omgeving  O  O
van  O  O
de  O  O
grondsporen  O  O
tuinen  O  O
aanwezig  O  O
waren  O  O
.  O  O

Bij  O  O
een  O  O
tuin  O  B-CON
moeten  O  O
we  O  O
denken  O  O
aan  O  O
een  O  O
omheind  O  O
stuk  O  O
grond  O  O
waar  O  O
kruiden  O  O
,  O  O
groenten  O  O
en  O  O
andere  O  O
arbeidsintensieve  O  O
gewassen  O  O
werden  O  O
verbouwd  O  O
.  O  O

Vanwege  O  O

1  O  O
6  O  O
Dewilde  O  O
1  B-PER  O
984  I-PER  O
,  O  O
73  O  O
.  O  O

1  O  O
7  O  O
Echter  O  O
niet  O  O
in  O  O
Nederland  B-LOC  B-LOC
,  O  O
wel  O  O
in  O  O
Duitsland  B-LOC  B-LOC
en  O  O
Frankrijk  B-LOC  B-LOC
(  O  O
zie  O  O
Van  O  O
Haaster  O  O
1  B-PER  O
997  I-PER  O
,  O  O
73  O  O
)  O  O
.  O  O

1  O  O
8  O  O
Kaarden  O  O
is  O  O
het  O  O
uit  O  O
elkaar  O  O
kammen  O  O
van  O  O
de  O  O
wol  O  O
waarbij  O  O
de  O  O
vezels  O  O
in  O  O
één  O  O
richting  O  O
komen  O  O
te  O  O
liggen  O  O
.  O  O

Ook  O  O
de  O  O
meeste  O  O
verontreinigingen  O  O
worden  O  O
door  O  O
kaarden  O  O
uit  O  O
de  O  O
wol  O  O
verwijderd  O  O
.  O  O

1  O  O
9  O  O
Het  O  O
woord  O  O
fullonum  B-SPE  O
is  O  O
de  O  O
2e  O  O
naamval  O  O
meervoud  O  O
van  O  O
het  O  O
Latijnse  O  B-PER
woord  O  O
fullonis  O  O
,  O  O
hetgeen  O  O
volder  O  O
of  O  O
voller  O  O
betekent  O  O
.  O  O

Dit  O  O
is  O  O
iemand  O  O
die  O  O
laken  O  O
volt  O  O
of  O  O
walkt  O  O
,  O  O
d.w.z.  O  O
in  O  O
volmolens  O  O
of  O  O
tussen  O  O
rollen  O  O
plet  O  O
en  O  O
met  O  O
behulp  O  O
van  O  O
reinigingsmiddelen  O  O
(  O  O
volaarde  O  O
,  O  O
vollersaarde  O  O
,  O  O
een  O  O
vette  O  O
kleisoort  O  O
)  O  O
van  O  O
onzuiverheden  O  O
bevrijdt  O  O
.  O  O

20  O  O
Zeven  O  O
/  O  O
De  O  O
Wet  O  O
1  B-PER  O
982  I-PER  O
,  O  O
89  O  O
.  O  O

Figuur  O  O
9.3  O  O
.  O  O

Bloeiwijzen  O  O
(  O  O
kaardenbollen  B-ART  O
)  O  O
van  O  O
grote  B-SPE  O
kaardenbol  I-SPE  O
(  O  O
Dipsacus  B-SPE  B-SPE
fullonum  I-SPE  I-SPE
)  O  O
.  O  O

WWW  O  O
.  O  O

BOLSTER  O  O
.  O  O

NL  O  O

het  O  O
intensieve  O  O
gebruik  O  O
van  O  O
deze  O  O
stukken  O  O
grond  O  O
werden  O  O
ze  O  O
meestal  O  O
flink  O  O
bemest  O  O
.  O  O

Dit  O  O
verklaart  O  O
de  O  O
aanwezigheid  O  O
van  O  O
eenjarige  O  O
stikstofminnende  O  O
planten  O  O
.  O  O

Vlaswarkruid  B-SPE  O
(  O  O
Cuscuta  B-SPE  O
epilinum  I-SPE  O
)  O  O
is  O  O
ook  O  O
een  O  O
plant  O  O
van  O  O
voedselrijke  O  O
grond  O  O
,  O  O
maar  O  O
dat  O  O
komt  O  O
doordat  O  O
vlas  B-SPE  B-SPE
daar  O  O
meestal  O  O
op  O  O
verbouwd  O  O
wordt  O  O
.  O  O

Vlaswarkruid  B-SPE  O
parasiteert  O  O
namelijk  O  O
op  O  O
vlas  B-SPE  O
.  O  O

Na  O  O
het  O  O
kiemen  O  O
klimt  O  O
de  O  O
plant  O  O
in  O  O
een  O  O
willekeurige  O  O
vlasplant  O  O
en  O  O
doorboort  O  O
met  O  O
speciale  O  O
wortels  O  O
de  O  O
stengel  O  O
van  O  O
de  O  O
gastheerplant  O  O
.  O  O

Vervolgens  O  O
worden  O  O
alle  O  O
benodigde  O  O
voedingstoffen  O  O
aan  O  O
de  O  O
gastheer  O  O
onttrokken  O  O
.  O  O

Vlaswarkruid  B-SPE  O
is  O  O
zeer  O  O
gespecialiseerd  O  O
op  O  O
vlas  B-SPE  O
.  O  O

Er  O  O
zijn  O  O
geen  O  O
wilde  O  O
planten  O  O
waarop  O  O
vlaswarkruid  B-SPE  O
kan  O  O
parasiteren  O  O
in  O  O
afwezigheid  O  O
van  O  O
vlas  B-SPE  B-SPE
.  O  O

Deze  O  O
superspecialist  O  O
is  O  O
in  O  O
ons  O  O
land  O  O
daarom  O  O
vrijwel  O  O
uitgestorven  O  O
,  O  O
omdat  O  O
vlas  B-SPE  O
tegenwoordig  O  O
niet  O  O
veel  O  O
meer  O  O
wordt  O  O
verbouwd  O  O
.  O  O

Aan  O  O
de  O  O
andere  O  O
kant  O  O
betekent  O  O
dit  O  O
dat  O  O
vondsten  O  O
van  O  O
vlaswarkruid  B-SPE  O
in  O  O
archeologische  O  O
context  O  O
een  O  O
betrouwbare  O  O
aanwijzing  O  O
zijn  O  O
voor  O  O
de  O  O
vroegere  O  O
verbouw  O  O
van  O  O
vlas  B-SPE  B-SPE
op  O  O
een  O  O
nederzetting  O  O
.  O  O

De  O  O
vondst  O  O
van  O  O
vlaswarkruid  B-SPE  O
is  O  O
