Word  actual_tag  prediction
is  O  O
in  O  O
een  O  O
zuurstofrijk  O  O
bakmilieu  O  O
(  O  O
tabel  O  O
6.16  O  O
)  O  O
.  O  O

Naar  O  O
het  O  O
zich  O  O
laat  O  O
aanzien  O  O
,  O  O
stonden  O  O
bij  O  O
het  O  O
bakproces  O  O
nagenoeg  O  O
even  O  O
veel  O  O
potten  B-ART  B-ART
rechtop  O  O
(  O  O
kleur  O  O
op  O  O
dwarsdoorsnede  O  O
ORO  O  O
)  O  O
als  O  O
op  O  O
hun  O  O
kop  O  O
(  O  O
kleur  O  O
op  O  O
de  O  O
breuk  O  O
ORR  O  O
)  O  O
.  O  O

Tabel  O  O
6.13  O  O
Spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
overzicht  O  O
van  O  O
de  O  O
soorten  O  O
materiaal  O  O
die  O  O
(  O  O
mogelijk  O  O
)  O  O
als  O  O
verschralingsmiddel  O  O
zijn  O  O
gebruikt  O  O
.  O  O

Tussen  O  O
haakjes  O  O
staan  O  O
de  O  O
aantallen  O  O
inclusief  O  O
twijfelgevallen  O  O
.  O  O

soort  O  O
materiaal  O  O
chamotte  B-MAT  O
chamotte  B-MAT  O
en  O  O
zand  O  O
grind  O  O
en  O  O
zand  O  O
niet  O  O
zichtbaar  O  O
zand  O  O

grootte  O  O
(  O  O
mogelijke  O  O
)  O  O
verschraling  O  O
(  O  O
mm  O  O
)  O  O
1  O  O
2  O  O
3  O  O
4  O  O
5  O  O

aantal  O  O
scherven  B-ART  B-ART
10  O  O
(  O  O
11  O  O
)  O  O
13  O  O
(  O  O
17  O  O
)  O  O
5  O  O
20  O  O
15  O  O

Tabel  O  O
6.15  O  O
Spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
karakterisering  O  O
van  O  O
het  O  O
oppervlak  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
.  O  O

Tussen  O  O
haakjes  O  O
staan  O  O
de  O  O
aantallen  O  O
met  O  O
inbegrip  O  O
van  O  O
twijfelgevallen  O  O
.  O  O

karakterisering  O  O
buitenkant  O  O
scherf  B-ART  B-ART
besmeten  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
/  O  I-ART
verweerd  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
/  O  I-ART
gepolijst  O  O
besmeten  O  O
/  O  O
gepolijst  O  O
/  O  O
glad  O  O
besmeten  O  O
/  O  O
gepolijst  O  O
/  O  O
glad  O  O
besmeten  O  O
/  O  O
glad  O  O
besmeten  O  O
/  O  O
glad  O  O
besmeten  O  O
/  O  O
glad  O  O
besmeten  O  O
/  O  O
glad  O  O
/  O  O
verweerd  O  O
besmeten  O  O
/  O  O
ruw  O  O
besmeten  O  O
/  O  O
ruw  O  O
besmeten  O  O
/  O  O
verweerd  O  O
besmeten  O  O
/  O  O
verweerd  O  O
gepolijst  O  O
glad  O  O
glad  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
/  O  O
verweerd  O  O
ruw  O  O
/  O  O
verweerd  O  O
verweerd  O  O
verweerd  O  O
verweerd  O  O

karakterisering  O  O
binnenkant  O  O
scherf  B-ART  O
gepolijst  O  O
/  O  O
glad  O  O
glad  O  O
glad  O  O
ruw  O  O
verweerd  O  O
glad  O  O
gepolijst  O  O
/  O  O
glad  O  O
glad  O  O
gepolijst  O  O
/  O  O
glad  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
verweerd  O  O
glad  O  O
gepolijst  O  O
/  O  O
glad  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
verweerd  O  O

158  O  O
Van  O  O
den  O  O
Broeke  O  O
1987a  B-PER  B-PER
,  O  O
afb.  O  O
a.  O  O

112  O  O

Tabel  O  O
6.14  O  O
Spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
grootte  O  O
van  O  O
de  O  O
(  O  O
mogelijke  O  O
)  O  O
verschraling  O  O
(  O  O
m  O  O
.  O  O
u  O  O
.  O  O
v  O  O
.  O  O
zand  O  O
)  O  O
.  O  O

aantal  O  O
scherven  B-ART  B-ART
2  O  O
25  O  O
(  O  O
1  O  O
)  O  O
1  O  O
1  O  O
1  O  O
1  O  O
1  O  O
1  O  O
3  O  O
(  O  O
4  O  O
)  O  O
1  O  O
1  O  O
1  O  O
1  O  O
4  O  O
(  O  O
5  O  O
)  O  O
1  O  O
1  O  O
2  O  O
3  O  O
2  O  O
1  O  O
2  O  O
5  O  O
1  O  O
1  O  O
1  O  O
1  O  O

aantal  O  O
keer  O  O
12  O  O
12  O  O
3  O  O
4  O  O
2  O  O

Tabel  O  O
6.16  O  O
Spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
kleur  O  O
op  O  O
dwarsdoorsnede  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
.  O  O

kleur  O  O
op  O  O
dwarsdoorsnede  O  O
OOO  O  O
OOR  O  O
OR  O  O
ORO  O  O
ORR  O  O
RRR  O  O

aantal  O  O
scherven  B-ART  B-ART
12  O  O
4  O  O
3  O  O
23  O  O
20  O  O
1  O  O

Een  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
toont  O  O
aan  O  O
drie  O  O
zijden  O  O
een  O  O
voeg  O  O
(  O  O
van  O  O
de  O  O
type  O  O
H  O  O
en  O  O
N  O  O
)  O  O
.  O  O

Dit  O  O
is  O  O
een  O  O
duidelijke  O  O
aanwijzing  O  O
voor  O  O
een  O  O
potopbouw  O  O
uit  O  O
lappen  O  O
klei  O  O
,  O  O
in  O  O
plaats  O  O
van  O  O
de  O  O
bij  O  O
het  O  O
ijzertijdaardewerk  B-ART  B-ART
uit  O  O
Lomm  B-LOC  O
III  O  O
gebruikelijke  O  O
kleirollen  O  O
.  O  O

Sporen  O  O
van  O  O
de  O  O
laatste  O  O
constructiewijze  O  O
zijn  O  O
bij  O  O
zes  O  O
tot  O  O
negen  O  O
scherven  B-ART  O
geconstateerd  O  O
(  O  O
H-voeg  O  O
2  O  O
à  O  O
3x  O  O
,  O  O
N-voeg  O  O
4  O  O
à  O  O
6x  O  O
)  O  O
.  O  O

Spoor  O  O
4  O  O
in  O  O
put  B-CON  O
32  O  O
(  O  O
kuil  B-CON  B-CON
)  O  O
In  O  O
een  O  O
kuil  B-CON  B-CON
(  O  O
spoor  O  O
4  O  O
in  O  O
put  O  O
32  O  O
;  O  O
vondstnr  O  O
.  O  O
313  O  O
)  O  O
zijn  O  O
de  O  O
resten  O  O
van  O  O
minimaal  O  O
vier  O  O
potten  B-ART  B-ART
ontdekt  O  O
:  O  O
a  O  O
)  O  O
een  O  O
drieledige  O  O
pot  B-ART  O
(  O  O
vermoedelijk  O  O
S-vormig  O  O
)  O  O
met  O  O
een  O  O
(  O  O
deels  O  O
)  O  O
glad  O  O
oppervlak  O  O
,  O  O
b  O  O
)  O  O
een  O  O
vermoedelijk  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  B-ART
pot  B-ART  I-ART
met  O  O
in  O  O
elk  O  O
geval  O  O
een  O  O
gladde  O  O
bovenkant  O  O
en  O  O
een  O  O
naar  O  O
binnen  O  O
afgeschuinde  O  O
rand  O  O
waarop  O  O
vingertopindrukken  O  O
zijn  O  O
aangebracht  O  O
,  O  O

c  O  O
)  O  O
een  O  O
vermoedelijk  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  O
vorm  O  O
(  O  O
kom  O  O
of  O  O
schaal  B-ART  O
)  O  O
met  O  O
een  O  O
afgevlakte  O  O
rand  O  O
met  O  O
daarop  O  O
twee  O  O
min  O  O
of  O  O
meer  O  O
rechthoekige  O  O
indrukken  O  O
en  O  O
een  O  O
vermoedelijk  O  O
tot  O  O
aan  O  O
de  O  O
rand  O  O
besmeten  O  O
buitenkant  O  O
en  O  O
d  O  O
)  O  O
een  O  O
twee  O  O
-  O  O
of  O  O
drieledige  O  O
pot  B-ART  O
met  O  O
kamstreekversiering  O  O
.  O  O

Geen  O  O
van  O  O
deze  O  O
potten  B-ART  B-ART
is  O  O
nader  O  O
in  O  O
te  O  O
delen  O  O
volgens  O  O
de  O  O
algemene  O  O
morfologische  O  O
indeling  O  O
van  O  O
Van  O  O
den  O  O
Broeke  O  O
en  O  O
de  O  O
morfologische  O  O
classificatie  O  O
van  O  O
Simons  O  O
.  O  O

Volgens  O  O
Van  O  O
den  O  O
Broeke  O  O
behoort  O  O
dit  O  O
complex  O  O
tot  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
.159  O  O
Het  O  O
geheel  O  O
bestaat  O  O
uit  O  O
38  O  O
scherven  B-ART  B-ART
.  O  O

De  O  O
wanddikte  O  O
loopt  O  O
uiteen  O  O
van  O  O
7  O  O
t  O  O
/  O  O
m  O  O
12  O  O
mm.  O  O
Het  O  O
vaakst  O  O
komt  O  O
10  O  O
mm  O  O
voor  O  O
.  O  O

Ca  O  O
.  O  O
26  O  O
tot  O  O
39  O  O
%  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
vertoont  O  O
aan  O  O
de  O  O
buitenkant  O  O
sporen  O  O
van  O  O
besmijting  O  O
.  O  O

Vroege  B-PER  O
of  I-PER  O
Midden-IJzertijd  I-PER  B-PER
Spoor  O  O
27  O  O
in  O  O
put  B-CON  O
1  O  O
(  O  O
paalkuil  B-CON  B-CON
)  O  O
Naast  O  O
ensembles  O  O
die  O  O
onmiskenbaar  O  O
uit  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
dateren  O  O
,  O  O
zijn  O  O
er  O  O
enkele  O  O
aardewerkcomplexen  B-ART  O
,  O  O
waarvan  O  O
de  O  O
ouderdom  O  O
minder  O  O
scherp  O  O
kan  O  O
worden  O  O
bepaald  O  O
.  O  O

Een  O  O
voorbeeld  O  O
daarvan  O  O
is  O  O
de  O  O
inventaris  O  O
(  O  O
vondstnr  O  O
.  O  O
29  O  O
)  O  O
van  O  O
een  O  O
paalspoor  B-CON  B-CON
(  O  O
spoor  O  O
27  O  O
)  O  O
in  O  O
put  B-CON  O
1  O  O
.  O  O

Van  O  O
de  O  O
40  O  O
scherven  B-ART  B-ART
zijn  O  O
36  O  O
tot  O  O
39  O  O
secundair  O  O
verbrand  O  O
.  O  O

Typomorfologisch  O  O
zijn  O  O
weinig  O  O
karakteristieke  O  O
scherven  B-ART  O
voorhanden  O  O
.  O  O

Twee  O  O
randscherven  B-ART  O
stammen  O  O
van  O  O
een  O  O
tweeledige  O  B-ART
kom  B-ART  I-ART
of  O  O
schaal  B-ART  O
met  O  O
vingertopindrukken  O  O
op  O  O
de  O  O
afgeronde  O  O
rand  O  O
.  O  O

Volgens  O  O
de  O  O
indeling  O  O
van  O  O
Simons  O  O
gaat  O  O
het  O  O
om  O  O
een  O  O
Schale  O  O
mit  O  O
hohem  O  O
Umbruch  O  O
(  O  O
hoofdvorm  O  O
10  O  O
;  O  O
vgl.  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormtype  O  O
21  O  O
)  O  O
.  O  O

Binnen  O  O
de  O  O
morfologische  O  O
hoofdindeling  O  O
van  O  O
Van  O  O
den  O  O
Broeke  O  O
behoort  O  O
deze  O  O
pot  B-ART  B-ART
tot  O  O
groep  O  O
II  O  O
.  O  O

Voor  O  O
zover  O  O
herleidbaar  O  O
is  O  O
de  O  O
gehele  O  O
buitenkant  O  O
besmeten  O  O
geweest  O  O
.  O  O

Beide  O  O
kenmerken  O  O
komen  O  O
zowel  O  O
in  O  O
de  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
(  O  O
bijvoorbeeld  O  O
Geleen-Haesselderveld-West  O  O
)  O  O
160  O  O
als  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
voor  O  O
.161  O  O
Door  O  O
de  O  O
secundaire  O  O
verbranding  O  O
is  O  O
de  O  O
oorspronkelijke  O  O
kleur  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
niet  O  O
meer  O  O
aanwezig  O  O
en  O  O
is  O  O
het  O  O
oppervlak  O  O
dusdanig  O  O
verweerd  O  O
dat  O  O
een  O  O
systematisch  O  O
overzicht  O  O
weinig  O  O
zin  O  O
heeft  O  O
.  O  O

Omdat  O  O
het  O  O
verder  O  O
onduidelijk  O  O
is  O  O
tot  O  O
welke  O  O
periode  O  O
de  O  O
scherven  B-ART  B-ART
precies  O  O
behoren  O  O
en  O  O
indachtig  O  O
de  O  O
geringe  O  O
omvang  O  O
van  O  O
het  O  O
aardewerkcomplex  B-ART  O
wordt  O  O
hier  O  O
evenmin  O  O
ingegaan  O  O
op  O  O
de  O  O
wanddikte  O  O
.  O  O

Te  O  O
meer  O  O
daar  O  O
de  O  O
blootstelling  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
–  O  O
‘  O  O
gepoft  O  O
’  O  O
aardewerk  B-ART  B-ART
is  O  O
ruim  O  O
voorhanden  O  O
-  O  O
wel  O  O
eens  O  O
voor  O  O
een  O  O
toename  O  O
van  O  O
de  O  O
wanddikte  O  O
kan  O  O
hebben  O  O
gezorgd  O  O
.  O  O

Wat  O  O
de  O  O
verschraling  O  O
betreft  O  O
,  O  O
voor  O  O
zover  O  O
zichtbaar  O  O
is  O  O
voornamelijk  O  O
chamotte  O  B-ART
gebruikt  O  O
,  O  O
met  O  O
soms  O  O
een  O  O
mogelijke  O  O
toevoeging  O  O
van  O  O
grind  O  O
of  O  O
zand  O  O
.  O  O

Drie  O  O
tot  O  O
mogelijk  O  O
zes  O  O
keer  O  O
zijn  O  O
voegen  O  O
geconstateerd  O  O
die  O  O
erop  O  O
wijzen  O  O
dat  O  O
voor  O  O
de  O  O
constructie  O  O
van  O  O
het  O  O
vaatwerk  B-ART  B-ART
rollen  O  O
klei  O  O
zijn  O  O
gebruikt  O  O
.  O  O

De  O  O
aanhechtingen  O  O
tussen  O  O
deze  O  O
rollen  O  O
die  O  O
werden  O  O
gevonden  O  O
,  O  O
zijn  O  O
telkens  O  O
schuin  O  O
(  O  O
N-voegen  O  O
)  O  O
.  O  O

De  O  O
secundaire  O  O
verbranding  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
maakt  O  O
het  O  O
bepalen  O  O
van  O  O
het  O  O
minimum  O  O
aantal  O  O
individuen  O  B-ART
problematisch  O  O
.  O  O

Behalve  O  O
de  O  O
genoemde  O  O
kom  B-ART  O
of  O  O
schaal  B-ART  B-ART
zijn  O  O
een  O  O
bodem  O  O
met  O  O
een  O  O
diameter  O  O
van  O  O
minimaal  O  O
12  O  O
cm  O  O
en  O  O
een  O  O
afgevlakte  O  O
rand  O  O
(  O  O
met  O  O
vingertopindrukken  O  O
?  O  O
)  O  O
aanwezig  O  O
,  O  O
die  O  O
naar  O  O
het  O  O
zich  O  O
laat  O  O
aanzien  O  O
niet  O  O
van  O  O
dezelfde  O  O
pot  B-ART  O
stammen  O  O
.  O  O

Daarmee  O  O
kan  O  O
het  O  O
minimale  O  O
aantal  O  O
potten  B-ART  B-ART
uit  O  O
spoor  O  O
27  O  O
worden  O  O
vastgesteld  O  O
op  O  O
drie  O  O
stuks  O  O
.  O  O

Spoor  O  O
23  O  O
in  O  O
put  B-CON  O
11  O  O
(  O  O
kuil  B-CON  B-CON
)  O  O
De  O  O
inhoud  O  O
van  O  O
een  O  O
kuil  B-CON  B-CON
(  O  O
spoor  O  O
23  O  O
)  O  O
in  O  O
put  B-CON  O
11  O  O
is  O  O
evenmin  O  O
nader  O  O
te  O  O
dateren  O  O
dan  O  O
Vroege  B-PER  B-PER
of  I-PER  I-PER
Midden-IJzertijd  I-PER  I-PER
(  O  O
vondstnr  O  O
.  O  O
78  O  O
)  O  O
.  O  O

Te  O  O
oordelen  O  O
naar  O  O
baksel  O  O
,  O  O
versiering  O  O
en  O  O
wanddikte  O  O
betreft  O  O
het  O  O
de  O  O
scherven  O  B-ART
van  O  O
ten  O  O
minste  O  O
drie  O  O
potten  B-ART  B-ART
,  O  O
waarvan  O  O
één  O  O
zonder  O  O
standvoet  O  B-ART
,  O  O
een  O  O
tweede  O  O
met  O  O
kamstreekversiering  O  O
en  O  O
een  O  O
tweeledige  O  O
schaal  O  O
(  O  O
een  O  O
voorbeeld  O  O
van  O  O
Van  O  O
den  O  O
Broeke’s  O  O
morfologische  O  O
hoofdgroep  O  O
II  O  O
)  O  O
.  O  O

De  O  O
chronologisch  O  O
meest  O  O
markante  O  O
vondst  O  O
is  O  O
een  O  O
langwerpig  O  O
weefgewicht  B-ART  O
afb.  O  O
6.10  O  O
)  O  O
,  O  O
een  O  O
type  O  O
dat  O  O
volgens  O  O
Van  O  O
den  O  O
Broeke  O  O
gedurende  O  O
de  O  O
gehele  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
in  O  O
elk  O  O
geval  O  O
tijdens  O  O
het  O  O
begin  O  O
van  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
(  O  O
fase  O  O

159  O  O
Mond  O  O
.  O  O
med.  O  O
op  O  O
10-1-2011  B-PER  O
.  O  O

160  O  O
Van  O  O
den  O  O
Broeke  O  O
1980b  B-PER  O
,  O  O
afb.  O  O
3  O  O
:  O  O
nr.  O  O
3  O  O
.  O  O

161  O  O
Ufkes  O  O
2002  B-PER  B-PER
,  O  O
77  O  O
.  O  O

113  O  O

Water  O  O
en  O  O
vuur  O  O

E  O  O
,  O  O
ca.  O  O
500  B-PER  B-PER
-450  I-PER  I-PER
/  I-PER  I-PER
440  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
voorkwam  O  O
en  O  O
mogelijk  O  O
nog  O  O
courant  O  O
was  O  O
tot  O  O
en  O  O
met  O  O
fase  O  O
G  O  O
ca.  O  O
390  B-PER  B-PER
-350  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
.162  O  O
Exemplaren  O  O
uit  O  O
Ittervoort-industrieterrein  O  O
Santfort163  B-LOC  O
en  O  O
Maastricht  B-LOC  B-LOC
-  I-LOC  O
Randwyck164  I-LOC  O
zijn  O  O
voorbeelden  O  O
van  O  O
langwerpig  O  O
weefgewichten  B-ART  O
uit  O  O
achtereenvolgens  O  O
de  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
mogelijk  O  O
het  O  O
begin  B-PER  O
van  I-PER  O
de  I-PER  O
Midden-IJzertijd  I-PER  B-PER
.  O  O

Met  O  O
deze  O  O
datering  O  O
correspondeert  O  O
een  O  O
randfragment  O  B-ART
van  O  O
een  O  O
Schale  O  O
mit  O  O
hohem  O  O
Umbruch  O  O
(  O  O
hoofdvorm  O  O
10  O  O
)  O  O
naar  O  O
Simons  O  O
ofwel  O  O
vormtype  O  O
21  O  O
zoals  O  O
onderscheiden  O  O
door  O  O
Van  O  O
den  O  O
Broeke  O  O
afb.  O  O
6.11  O  O
)  O  O
.165  O  O
De  O  O
laatstgenoemde  O  O
plaatst  O  O
zulke  O  O
potten  B-ART  B-ART
in  O  O
de  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
(  O  O
fasen  O  O
B  O  O
t  O  O
/  O  O
m  O  O
D  O  O
)  O  O
en  O  O
de  O  O
eerste  B-PER  O
helft  I-PER  O
van  I-PER  O
de  I-PER  O
Midden-IJzertijd  I-PER  B-PER
(  O  O
de  O  O
fasen  O  O
E  O  O
en  O  O
F  O  O
;  O  O
achtereenvolgens  O  O
ca.  O  O
500  B-PER  O
-450  I-PER  O
/  I-PER  O
440  I-PER  O
en  I-PER  O
450  I-PER  O
/  I-PER  O
440  I-PER  O
-390  I-PER  O

v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
.  O  O

Simons  O  O
stelt  O  O
dat  O  O
type  O  O
schalen  B-ART  B-ART
in  O  O
het  O  O
Rijnlandse  O  O
lössgebied  O  O
(  O  O
Duitsland  B-LOC  B-LOC
)  O  O
het  O  O
meest  O  O
frequent  O  O
voorkomen  O  O
in  O  O
de  O  O
tweede  B-PER  O
helft  I-PER  O
van  I-PER  O
de  I-PER  O
Vroege  I-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
.166  O  O

Afb  O  O
.  O  O
6.10  O  O

Weefgewicht  B-ART  O
afkomstig  O  O
uit  O  O
spoor  O  O
23  O  O
in  O  O
put  B-CON  O
11  O  O
.  O  O

Afb  O  O
.  O  O
6.11  O  O
Randfragment  O  B-ART
van  O  O
een  O  O
Schale  O  O
mit  O  O
hohem  O  O
Umbruch  O  O
uit  O  O
spoor  O  O
23  O  O
in  O  O
put  B-CON  O
11  O  O
.  O  O

162  O  O
163  O  O
164  O  O
165  O  O

Van  O  O
den  O  O
Broeke  O  O
1987a  B-PER  B-PER
,  O  O
38  O  O
en  O  O
afb.  O  O
9  O  O
.  O  O

Drenth  O  O
et  O  O
al  O  O
.  O  O
2007  B-PER  B-PER
,  O  O
afb.  O  O
24  O  O
:  O  O
nr.  O  O
11  O  O
.  O  O

Dijkman  O  O
1987  B-PER  B-PER
,  O  O
29  O  O
en  O  O
pl.  O  O
27  O  O
:  O  O
nr.  O  O
1  O  O
.  O  O

Simons  O  O
1989  B-PER  B-PER
,  O  O
48  O  O
;  O  O
Van  O  O
den  O  O
Broeke  O  O
1987a  B-PER  B-PER
,  O  O
c.  O  O
De  O  O
Schalen  O  B-ART
mit  O  O
hohem  O  O
Umbruch  O  O
zijn  O  O
binnen  O  O
de  O  O
algemene  O  O
vormindeling  O  O
door  O  O
Van  O  O
den  O  O
Broeke  O  O
exponenten  O  O
van  O  O
categorie  O  O
II  O  O
.  O  O

166  O  O
Simons  O  O
1989  B-PER  B-PER
,  O  O
48  O  O
.  O  O

114  O  O

Spoor  O  O
25  O  O
in  O  O
put  B-CON  O
11  O  O
(  O  O
kuil  B-CON  B-CON
)  O  O
Spoor  O  O
25  O  O
in  O  O
put  B-CON  O
11  O  O
is  O  O
een  O  O
kuil  B-CON  B-CON
waarin  O  O
35  O  O
scherven  B-ART  B-ART
zijn  O  O
aangetroffen  O  O
(  O  O
vondstnr  O  O
.  O  O
70  O  O
)  O  O
met  O  O
een  O  O
datering  O  O
vergelijkbaar  O  O
met  O  O
het  O  O
vorige  O  O
aardewerkcomplex  B-ART  O
.  O  O

De  O  O
meest  O  O
diagnostische  O  O
vondst  O  O
is  O  O
een  O  O
deel  O  O
van  O  O
een  O  O
Schale  O  O
mit  O  O
hohem  O  O
Umbruch  O  O
,  O  O
waarvan  O  O
het  O  O
benedendeel  O  O
(  O  O
beginnend  O  O
ruim  O  O
onder  O  O
het  O  O
‘  O  O
omslagpunt  O  O
’  O  O
)  O  O
besmeten  O  O
is  O  O
.  O  O

Behalve  O  O
dit  O  O
aardewerkfragment  B-ART  B-ART
zijn  O  O
fragmenten  O  O
van  O  O
twee  O  O
andere  O  O
potten  B-ART  B-ART
gevonden  O  O
,  O  O
waarvan  O  O
de  O  O
potvorm  O  O
niet  O  O
duidelijk  O  O
is  O  O
.  O  O

Spoor  O  O
28  O  O
in  O  O
put  B-CON  O
11  O  O
(  O  O
kuil  B-CON  B-CON
)  O  O
Een  O  O
kuil  B-CON  B-CON
(  O  O
spoor  O  O
28  O  O
)  O  O
in  O  O
put  B-CON  O
11  O  O
heeft  O  O
zestien  O  O
scherven  B-ART  B-ART
opgeleverd  O  O
die  O  O
afkomstig  O  O
zijn  O  O
van  O  O
minstens  O  O
zes  O  O
verschillende  O  O
potten  B-ART  B-ART
(  O  O
vondstnr  O  O
.  O  O
74  O  O
)  O  O
.  O  O

Een  O  O
daarvan  O  O
is  O  O
een  O  O
vertegenwoordiger  O  O
van  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
I  O  O
:  O  O
een  O  O
eenledige  O  O
steilwandige  O  O
schaal  B-ART  O
met  O  O
een  O  O
verdikking  O  O
aan  O  O
de  O  O
binnenzijde  O  O
afb.  O  O
6.12  O  O
)  O  O
.  O  O

In  O  O
de  O  O
classificatie  O  O
van  O  O
Simons  O  O
valt  O  O
deze  O  O
Schale  O  O
mit  O  O
Hakenrand  O  O
onder  O  O
hoofdvorm  O  O
13.167  O  O
Zij  O  O
komen  O  O
in  O  O
het  O  O
Rijnlandse  O  O
lössgebied  O  O
vooral  O  O
voor  O  O
aan  O  O
het  O  O
einde  O  B-PER
van  O  I-PER
de  O  I-PER
Vroege  B-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
.168  O  O
Behalve  O  O
de  O  O
bewuste  O  O
rand  O  O
is  O  O
een  O  O
fragment  O  O
van  O  O
een  O  O
drieledige  O  O
pot  B-ART  O
gevonden  O  O
die  O  O
helaas  O  O
te  O  O
klein  O  O
is  O  O
om  O  O
uitsluitsel  O  O
te  O  O
geven  O  O
over  O  O
de  O  O
datering  O  O
.  O  O

Mogelijk  O  O
hebben  O  O
wij  O  O
te  O  O
maken  O  O
met  O  O
een  O  O
Schrägrand-pot  O  B-ART
,  O  O
een  O  O
vorm  O  O
die  O  O
karakteristiek  O  O
is  O  O
voor  O  O
de  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
.  O  O

Een  O  O
andere  O  O
optie  O  O
is  O  O
dat  O  O
het  O  O
een  O  O
fragment  O  O
is  O  O
van  O  O
een  O  O
kegelhalspot  B-ART  O
.  O  O

Deze  O  O
typen  O  O
hebben  O  O
een  O  O
min  O  O
of  O  O
vergelijkbare  O  O
looptijd  O  O
.  O  O

Verwers  O  O
beschouwde  O  O
de  O  O
Schrägrand-pot  O  O
als  O  O
diagnostisch  O  O
voor  O  O
de  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
,  O  O
hoewel  O  O
hij  O  O
wel  O  O
de  O  O
mogelijkheid  O  O
openhield  O  O
dat  O  O
deze  O  O
vorm  O  O
tot  O  O
in  O  O
de  O  O
Afb  O  O
.  O  O
6.12  O  O
Fragment  O  O
van  O  O
een  O  O
Schale  O  O
Midden-IJzertijd  B-PER  O
doorliep  O  O
.169  O  O
Eenduidige  O  O
vondsten  O  O
uit  O  O
de  O  O
laatste  O  O
periode  O  O
zijn  O  O
in  O  O
mit  O  O
Hakenrand  O  O
(  O  O
Simons  O  O
’  O  O
hoofdvorm  O  O
13  O  O
)  O  O
Nederland  B-LOC  O
bij  O  O
mijn  O  O
weten  O  O
niet  O  O
gedaan  O  O
.170  O  O
Wel  O  O
zijn  O  O
er  O  O
exemplaren  O  O
uit  O  O
het  O  O
Nederrijnuit  O  O
spoor  O  O
28  O  O
in  O  O
put  B-CON  O
11  O  O
.  O  O

gebied  O  O
bekend  O  O
die  O  O
aan  O  O
de  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
moeten  O  O
worden  O  O
toegeschreven  O  O
.171  O  O
Voor  O  O
Duitse  O  O
vondsten  O  O
die  O  O
uit  O  O
Hallstatt  B-PER  O
B  I-PER  O
dateren  O  O
,  O  O
kan  O  O
gewezen  O  O
op  O  O
een  O  O
publicatie  O  O
door  O  O
Simons  O  O
.172  O  O
Op  O  O
Nederlands  O  O
grondgebied  O  O
is  O  O
een  O  O
Schrägrand-pot  O  B-ART
gevonden  O  O
te  O  O
