Word  actual_tag  prediction
laaggelegen  O  O
gebied  O  O
en  O  O
zeker  O  O
tot  O  O
in  O  O
de  O  O
jaren  B-PER  O
’60  I-PER  O
van  I-PER  O
de  I-PER  O
vorige  I-PER  O
eeuw  I-PER  O
overstroomden  O  O
aanzienlijke  O  O
delen  O  O
van  O  O
het  O  O
dal  O  O
.24  O  O
Het  O  O
maaiveld  O  O
in  O  O
het  O  O
plangebied  O  O
ligt  O  O
tussen  O  O
de  O  O
3,2  O  O
en  O  O
5  O  O
m  O  O
+  O  O
NAP  O  O
.  O  O

Ter  O  O
plekke  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
bevindt  O  O
zich  O  O
een  O  O
dekzandvlakte  O  O
die  O  O
door  O  O
verspoeling  O  O
onder  O  O
invloed  O  O
van  O  O
smeltwater  O  O
is  O  O
vervlakt  O  O
fig.  O  O
4.1  O  O
)  O  O
.  O  O

Er  O  O
komen  O  O
overwegend  O  O
beekeerdgronden  O  O
voor  O  O
fig.  O  O
4.2  O  O
)  O  O
.  O  O

Plaatselijk  O  O
wordt  O  O
de  O  O
vlakte  O  O
onderbroken  O  O
door  O  O
kleine  O  O
dekzandkopjes  O  O
,  O  O
al  O  O
dan  O  O
niet  O  O
met  O  O
cultuurdek  O  O
(  O  O
eenmansesjes  O  O
)  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
het  O  O
bureauonderzoek  O  O
is  O  O
onduidelijk  O  O
op  O  O
welke  O  O
diepte  O  O
het  O  O
sporenvlak  O  O
zich  O  O
zou  O  O
bevinden  O  O
.  O  O

Het  O  O
vermoeden  O  O
bestond  O  O
dat  O  O
de  O  O
sporen  O  O
zich  O  O
direct  O  O
onder  O  O
de  O  O
bouwvoor  O  O
of  O  O
onder  O  O
een  O  O
eventueel  O  O
esdek  O  O
zouden  O  O
bevinden  O  O
.  O  O

4.2  O  O
Archeologische  O  O
en  O  O
historische  O  O
context  O  O
De  O  O
vroegste  O  O
archeologische  O  O
vondsten  O  O
uit  O  O
de  O  O
gemeente  O  O
Sint-Michielsgestel  B-LOC  B-LOC
zijn  O  O
enkele  O  O
vuurstenen  B-MAT  B-MAT
werktuigen  B-ART  B-ART
uit  O  O
het  O  O
laat-paleolithicum  B-PER  B-PER
,  O  O
opgebaggerd  O  O
uit  O  O
de  O  O
Zuid-Willemsvaart  B-LOC  O
fig.  O  O
4.3  O  O
)  O  O
.25  O  O
Ook  O  O
uit  O  O
het  O  O
mesolithicum  B-PER  B-PER
en  O  I-PER
het  O  I-PER
neolithicum  B-PER  I-PER
zijn  O  O
vondstcomplexen  O  O
bekend  O  O
.  O  O

De  O  O
eerste  O  O
nederzettingen  O  O
dateren  O  O
uit  O  O
de  O  O
vroege  B-PER  B-PER
bronstijd  I-PER  I-PER
.  O  O

In  O  O
de  O  O
buurt  O  O
van  O  O
één  O  O
van  O  O
deze  O  O
nederzettingen  O  O
,  O  O
gelegen  O  O
ten  O  O
oosten  O  O
van  O  O
Middelrode  B-LOC  O
,  O  O
zijn  O  O
tevens  O  O
de  O  O
resten  O  O
van  O  O
een  O  O
grafveld  B-CON  B-CON
uit  O  O
de  O  O
vroege  B-PER  B-PER
-  I-PER  I-PER
tot  I-PER  I-PER
midden  I-PER  I-PER
bronstijd  I-PER  I-PER
aangetroffen  O  O
.26  O  O
In  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
neemt  O  O
het  O  O
aantal  O  O
vindplaatsen  O  O
toe  O  O
.  O  O

Deze  O  O
vindplaatsen  O  O
liggen  O  O
vooral  O  O
op  O  O
de  O  O
dekzandruggen  O  O
langs  O  O
de  O  O
rivier  O  O
de  O  O
Aa  O  O
en  O  O
in  O  O
mindere  O  O
mate  O  O
langs  O  O
de  O  O
Dommel  O  O
.  O  O

In  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
neemt  O  O
de  O  O
bevolking  O  O
weer  O  O
af  O  O
,  O  O
getuige  O  O
het  O  O
veel  O  O
kleiner  O  O
aantal  O  O
vindplaatsen  O  O
en  O  O
vondsten  O  O
.  O  O

Vanaf  O  O
de  O  O
12e-  B-PER  O
13e  I-PER  O
eeuw  I-PER  O
geven  O  O
historische  O  B-PER
bronnen  O  O
en  O  O
later  O  O
ook  O  O
kaartmateriaal  O  O
en  O  O
afbeeldingen  O  O
een  O  O
beter  O  O
zicht  O  O
op  O  O
de  O  O
inrichting  O  O
van  O  O
het  O  O
landschap  O  O
en  O  O
de  O  O
ligging  O  O
en  O  O
aard  O  O
van  O  O
de  O  O
bewoning  O  O
.  O  O

Vanaf  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
is  O  O
ook  O  O
enige  O  O
kennis  O  O
voor  O  O
handen  O  O
over  O  O
het  O  O
gebruik  O  O
van  O  O
het  O  O
landschap  O  O
.  O  O

Het  O  O
dorp  O  O
Berlicum  B-LOC  B-PER
ontstond  O  O
rond  O  O
600  B-PER  O
-700  I-PER  O
op  O  O
een  O  O
aantal  O  O
dekzandruggen  O  O
dicht  O  O
bij  O  O
de  O  O
locatie  O  O
waar  O  O
het  O  O
riviertje  O  O
de  O  O
Run  O  O
in  O  O
de  O  O
Aa  O  O
stroomde  O  O
.  O  O

Uit  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
en  O  O
nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
zijn  O  O
verschillende  O  O
waarnemingen  O  O
bekend  O  O
.  O  O

Zo  O  O
zijn  O  O
bij  O  O
een  O  O
opgraving  O  O
aan  O  O
de  O  O
westkant  O  O
van  O  O
Berlicum  B-LOC  B-PER
fragmenten  O  O
middeleeuws  B-ART  B-PER
aardewerk  I-ART  B-ART
,  O  O
diverse  O  O
bouwmaterialen  B-ART  B-ART
,  O  O
metaal  B-ART  B-ART
en  O  O
menselijk  B-SPE  B-ART
bot  B-ART  I-ART
aangetroffen  O  O
.27  O  O
Ook  O  O
aan  O  O
Beekveld  O  O
,28  O  O
in  O  O
het  O  O
westen  O  O
van  O  O
Berlicum  B-LOC  B-PER
,  O  O
zijn  O  O
aardewerk  B-ART  B-ART
,  O  O
bouwmateriaal  B-ART  B-ART
enkele  O  O
paalsporen  B-CON  B-CON
en  O  O
een  O  O
greppel  B-CON  B-CON
uit  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
gevonden  O  O
.29  O  O
Het  O  O
gehucht  O  O
Nijvelaar  B-LOC  O
was  O  O
tenminste  O  O
vanaf  B-PER  O
het  I-PER  O
midden  I-PER  B-PER
van  I-PER  I-PER
de  I-PER  I-PER
14e  I-PER  I-PER
eeuw  I-PER  I-PER
bewoond  O  O
.30  O  O
Op  O  O
19e-  B-PER  B-PER
eeuwse  I-PER  I-PER
kaarten  O  O
fig.  O  O
4.4  O  O
en  O  O
4.5  O  O
)  O  O
is  O  O
Nijvelaar  B-LOC  O
te  O  O
herkennen  O  O
als  O  O
een  O  O
klein  O  O
cluster  O  O
van  O  O
bebouwing  O  O
.  O  O

De  O  O
bebouwing  O  O
ligt  O  O
op  O  O
de  O  O
grens  O  O
van  O  O
de  O  O
hogere  O  O
dekzandrug  O  O
en  O  O
de  O  O
lager  O  O
gelegen  O  O
vlakte  O  O
en  O  O
het  O  O
beekdal  O  O
.  O  O

De  O  O
landschappelijke  O  O
indeling  O  O
van  O  O
het  O  O
gehucht  O  O
lijkt  O  O
zich  O  O
te  O  O
richten  O  O
op  O  O
lange  O  O
stroken  O  O
vanaf  O  O
de  O  O
hoge  O  O
rug  O  O
naar  O  O
de  O  O
lagere  O  O
delen  O  O
met  O  O
een  O  O
licht  O  O
radiale  O  O
vorm  O  O
vanaf  O  O
het  O  O
gehucht  O  O
.31  O  O

24  O  O
25  O  O
26  O  O
27  O  O
28  O  O
29  O  O
30  O  O
31  O  O

Mond  O  O
.  O  O
med.  O  O
J.  O  O
Flamman  O  O
.  O  O

Archis-waarnemingsnummer  O  O
:  O  O
401736  O  O
.  O  O

Archis-waarnemingsnummer  O  O
:  O  O
36109  O  O
.  O  O

Archis-waarnemingsnunner  O  O
:  O  O
43845  O  O
.  O  O

Archis-waarnemingsnummer  O  O
:  O  O
403861  O  O
en  O  O
onderzoeksmelding  O  O
:  O  O
18344  O  O
.  O  O

Boshoven  O  O
et  O  O
al  O  O
.  O  O
2009  B-PER  B-PER
.  O  O

Van  O  O
Minderhout  O  O
1976  B-PER  B-PER
.  O  O

Visser  O  O
et  O  O
al  O  O
.  O  O
2009  B-PER  B-PER
.  O  O

24  O  O
Nijvelaar  B-LOC  O
Maximakanaal  B-LOC  O
153000  O  O

412000  O  O

152000  O  O

154000  O  O

155000  O  O

156000  O  O

157000  O  O

158000  O  O

411000  O  O

411000  O  O

Aa  O  O

412000  O  O

N  O  O
:  O  O
\  O  O
Lopende  O  O
Projecten  O  O
\  O  O
1315  O  O
IVO  O  O
Zuid  B-LOC  O
Willemsvaart  I-LOC  O
Nijvelaar  B-LOC  O
\  O  O
2  O  O
.  O  O
uitwerking  O  O
\  O  O
1  O  O
.  O  O
sporen  O  O
en  O  O
structuren  O  O
\  O  O
mapinfo  O  O
\  O  O
GISwerk  O  B-ART
\  O  O
ZWN1315  O  O
_  O  O
Archiswaarneming  O  O
kaart  O  O
.  O  O

WOR  O  O
(  O  O
09-Jul  O  O
-13  O  O
)  O  O

43.845  O  O

Nijvelaar  B-LOC  O
403.861  O  O

410000  O  O

410000  O  O

  O  O
  O  O

409000  O  O

409000  O  O

Berlicum  B-LOC  B-PER

Den  B-LOC  O
Dungen  I-LOC  O

Middelrode  B-LOC  O

36.109  O  O

N  O  O

401.736  O  O

1000m  O  O

153000  O  O

IKAW  O  O

Indicatieve  O  O
kaart  O  O
van  O  O
archeologische  O  O
waarden  O  O
Hoge  O  O
indicatieve  O  O
waarde  O  O
Middelhoge  O  O
indicatieve  O  O
waarde  O  O
Lage  O  O
indicatieve  O  O
waarde  O  O
Bebouwd  O  O
gebied  O  O
Water  O  O
Niet  O  O
gewaardeerd  O  O

407000  O  O

407000  O  O

0  O  O

152000  O  O

408000  O  O

408000  O  O

Aa  O  O

154000  O  O

155000  O  O

156000  O  O

begindatering  O  O

  O  O
  O  O
  O  O
  O  O
  O  O
  O  O
  O  O

Paleolithicum  B-PER  B-PER
Mesolithicum  B-PER  B-PER
Neolithicum  B-PER  B-PER
Bronstijd  B-PER  B-PER
IJzertijd  B-PER  B-PER
Romeins  B-PER  B-PER
Overige  O  O
Archiswaarnemingen  O  O

Eind  O  O
april  O  O
1629  B-PER  O
werd  O  O
de  O  O
vesting  O  O
’  B-LOC  B-LOC
s-Hertogenbosch  I-LOC  I-LOC
voor  O  O
een  O  O
derde  O  O
maal  O  O
belegerd  O  O
door  O  O
Staatse  O  O
troepen  O  O
.  O  O

Binnen  O  O
het  O  O
grondgebied  O  O
van  O  O
Sint-Michielsgestel  B-LOC  O
bevinden  O  O
zich  O  O
in  O  O
de  O  O
noordwesthoek  O  O
van  O  O
de  O  O
gemeente  O  O
delen  O  O
van  O  O
de  O  O
circumvallatielinie  B-CON  O
die  O  O
bedoeld  O  O
was  O  O
om  O  O
de  O  O
belegeraars  O  O
te  O  O
beschermen  O  O
en  O  O
pogingen  O  O
tot  O  O
ontzet  O  O
of  O  O
bevoorrading  O  O
van  O  O
de  O  O
stad  O  O
te  O  O
voorkomen  O  O
.  O  O

De  O  O
linie  B-CON  O
bestond  O  O
uit  O  O
een  O  O
stelsel  O  O
van  O  O
wallen  B-CON  O
of  O  O
dijken  B-CON  O
van  O  O
volgens  O  O
de  O  O
historische  O  O
beschrijvingen  O  O
ca.  O  O
1,8  O  O
m  O  O
hoog  O  O
en  O  O
grachten  B-CON  O
van  O  O
8  O  O
tot  O  O
11  O  O
m  O  O
breed  O  O
.  O  O

Op  O  O
strategische  O  O
plaatsen  O  O
was  O  O
de  O  O
linie  B-CON  O
versterkt  O  O
met  O  O
schansen  B-CON  O
en  O  O
batterijen  B-CON  O
.  O  O

Uiteindelijk  O  O
was  O  O
de  O  O
operatie  O  O
succesvol  O  O
en  O  O
op  O  O
14  O  O
september  O  O
viel  O  O
de  O  O
stad  O  O
na  O  O
een  O  O
beleg  O  O
van  O  O
vier  O  O
maanden  O  O
.  O  O

De  O  O
meeste  O  O
linies  B-CON  O
zijn  O  O
vermoedelijk  O  O
kort  O  O
na  O  O
het  O  O
beleg  O  O
geëgaliseerd  O  O
.  O  O
32De  O  O
linie  B-CON  O
van  O  O
het  O  O
beleg  O  O
heeft  O  O
volgens  O  O
een  O  O
vergelijking  O  O
tussen  O  O
historisch  O  O
en  O  O
recent  B-PER  O
kaartmateriaal  O  O

32  O  O
Boshoven  O  O
et  O  O
al  O  O
.  O  O
2009  B-PER  B-PER
.  O  O

33  O  O
www.degroenevesting.nl  O  O

158000  O  O

Archis  O  O

  O  O
Middeleeuwen  B-PER  B-PER

gelegen  O  O
op  O  O
ca.  O  O
400  O  O
m  O  O
van  O  O
Nijvelaar  B-LOC  O
.33  O  O

157000  O  O

Figuur  O  O
4.3  O  O

Verspreidingskaart  O  O
Archeologische  O  O
waarnemingen  O  O
met  O  O
uitsnede  O  O
van  O  O
de  O  O
Indicatieve  O  O
Kaart  O  O
Archeologische  O  O
Waarden  O  O
(  O  O
IKAW  O  O
)  O  O
en  O  O
locatie  O  O
(  O  O
ster  O  O
)  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Landschappelijk  O  B-LOC
en  O  O
archeologisch  O  O
kader  O  O
25  O  O

De  O  O
Zuid-Willemsvaart  B-LOC  O
,  O  O
ten  O  O
zuiden  O  O
van  O  O
het  O  O
onderzoeksterrein  O  O
,  O  O
werd  O  O
tussen  B-PER  O
1823  I-PER  O
en  I-PER  O
1826  I-PER  O
onder  O  O
koning  O  O
Willem  O  O
1  O  O
gegraven  O  O
.  O  O

4.3  O  O
Landschappelijke  O  O
en  O  O
archeologische  O  O
resultaten  O  O
vooronderzoek  O  O
Het  O  O
vooronderzoek  O  O
bestaat  O  O
uit  O  O
een  O  O
bureauonderzoek  O  O
uitgevoerd  O  O
door  O  O
Vestigia  O  O
.34  O  O
Hieruit  O  O
komt  O  O
naar  O  O
voren  O  O
dat  O  O
het  O  O
onderzoeksgebied  O  O
uit  O  O
een  O  O
dekzandlandschap  O  O
bestaat  O  O
.  O  O

Het  O  O
dekzand  O  O
is  O  O
onder  O  O
invloed  O  O
van  O  O
(sneeuw)smeltwater  O  O
verspoeld  O  O
en  O  O
daardoor  O  O
vervlakt  O  O
.  O  O

Er  O  O
zouden  O  O
overwegend  O  O
beekeerdgronden  O  O
voorkomen  O  O
met  O  O
plaatselijk  O  O
kleine  O  O
dekzandkopjes  O  O
,  O  O
mogelijk  O  O
met  O  O
cultuurdek  O  O
.  O  O

In  O  O
het  O  O
onderzoeksgebied  O  O
ligt  O  O
het  O  O
gehucht  O  O
Nijvelaar  B-LOC  B-LOC
,  O  O
op  O  O
19e-  B-PER  B-PER
eeuwse  I-PER  I-PER
kaarten  O  O
te  O  O
herkennen  O  O
als  O  O
de  O  O
voornoemde  O  O
klein  O  O
cluster  O  O
van  O  O
bebouwing  O  O
fig.  O  O
4.4  O  O
en  O  O
4.5  O  O
)  O  O
.  O  O

Mogelijk  O  O
heeft  O  O
hier  O  O
ook  O  O
in  O  O
de  O  O
eeuwen  O  O
daarvoor  O  O
reeds  O  O
bewoning  O  O
plaatsgehad  O  O
.  O  O

De  O  O
bebouwing  O  O
ligt  O  O
op  O  O
de  O  O
grens  O  O
van  O  O
de  O  O
hogere  O  O
dekzandrug  O  O
en  O  O
de  O  O
lager  O  O
gelegen  O  O
vlakte  O  O
en  O  O
het  O  O
beekdal  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
archeologische  O  O
verwachtingskaart  O  O
van  O  O
de  O  O
gemeente  O  O
SintMichielsgestel35  O  O
zijn  O  O
de  O  O
dekzandwelvingen  O  O
van  O  O
De  O  O
Nijvelaar  B-LOC  O
gewaardeerd  O  O
met  O  O
een  O  O
middelhoge  O  O
tot  O  O
hoge  O  O
verwachting  O  O
op  O  O
het  O  O
aantreffen  O  O
van  O  O
archeologische  O  O
sporen  O  O
.  O  O

De  O  O
uit  O  O
het  O  O
gebied  O  O
bekende  O  O
vindplaatsen  O  O
uit  O  O
de  O  O
ijzertijd  B-PER  B-PER
en  O  O
/  O  O
of  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
concentreren  O  O
zich  O  O
op  O  O
en  O  O
rond  O  O
deze  O  O
welvingen  O  O
.  O  O

Deze  O  O
vindplaatsen  O  O
liggen  O  O
op  O  O
een  O  O
afstand  O  O
van  O  O
600  O  O
tot  O  O
1500  O  O
m  O  O
vanaf  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Het  O  O
bureauonderzoek  O  O
heeft  O  O
uitgewezen  O  O
dat  O  O
alle  O  O
typen  O  O
sporen  O  O
van  O  O
bewoning  O  O
,  O  O
begraving  O  B-CON
en  O  O
landgebruik  O  O
uit  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
tot  I-PER  I-PER
en  I-PER  I-PER
met  I-PER  I-PER
de  I-PER  I-PER
nieuwe  I-PER  I-PER
tijd  I-PER  I-PER
A  O  I-PER
zijn  O  O
te  O  O
verwachten  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
deze  O  O
resultaten  O  O
is  O  O
dan  O  O
ook  O  O
het  O  O
onderhavige  O  O
vervolgonderzoek  O  O
geadviseerd  O  O
.  O  O

4.4  O  O
Historische  O  O
gegevens  O  O
over  O  O
Nijvelaar  B-LOC  O
De  O  O
geschiedenis  O  O
van  O  O
het  O  O
gehucht  O  O
Nijvelaar  B-LOC  O
is  O  O
goed  O  O
bekend  O  O
.36  O  O
Het  O  O
gehucht  O  O
wordt  O  O
in  O  O
historische  O  B-PER
bronnen  O  O
vaak  O  O
beschreven  O  O
als  O  O
IJvelaar  O  O
of  O  O
Yvelaar  O  O
.  O  O

De  O  O
betekenis  O  O
van  O  O
het  O  O
woord  O  O
is  O  O
‘  O  O
een  O  O
open  O  O
plek  O  O
in  O  O
begroeiing  O  O
van  O  O
ijven  O  O
(  O  O
Taxus  O  O
baccata  O  O
)  O  O
.37  O  O
Van  O  O
de  O  O
percelen  O  O
uit  O  O
het  O  O
onderhavige  O  O
onderzoek  O  O
is  O  O
gedetailleerde  O  O
informatie  O  O
beschikbaar  O  O
over  O  O
de  O  O
eigenaren  O  O
,  O  O
perceeldelingen  O  O
en  O  O
gebouwen  O  O
op  O  O
de  O  O
erven  O  O
teruggaand  O  O
tot  O  O
eind  B-PER  B-PER
14e  I-PER  I-PER
eeuw  I-PER  I-PER
.  O  O

Op  O  O
de  O  O
kadasterkaart  O  O
uit  O  O
1811  B-PER  B-PER
-1832  I-PER  I-PER
worden  O  O
de  O  O
volgende  O  O
percelen  O  O
genoemd  O  O
ter  O  O
hoogte  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
:  O  O
169  O  O
,  O  O
298  O  O
,  O  O
299  O  O
,  O  O
301  O  O
/  O  O
302  O  O
en  O  O
303  O  O
/  O  O
304  O  O
(  O  O
zie  O  O
fig.  O  O
4.4  O  O
en  O  O
4.6  O  O
)  O  O
.  O  O

Nu  O  O
volgt  O  O
nu  O  O
een  O  O
chronologisch  O  O
overzicht  O  O
van  O  O
de  O  O
gebruiks  O  O
-  O  O
en  O  O
bewoningsgeschiedenis  O  O
van  O  O
deze  O  O
percelen  O  O
.  O  O

34  O  O
Visser  O  O
et  O  O
al  O  O
.  O  O
2009  B-PER  B-PER
.  O  O

35  O  O
Boshoven  O  O
et  O  O
al  O  O
.  O  O
2009  B-PER  B-PER
.  O  O

36  O  O
Dit  O  O
is  O  O
voornamelijk  O  O
te  O  O
danken  O  O
aan  O  O
L.  O  O
van  O  O
Minderhout  O  O
,  O  O
die  O  O
reeds  O  O
tientallen  O  O
jaren  O  O
onderzoek  O  O
doet  O  O
naar  O  O
de  O  O
geschiedenis  O  O
van  O  O
Den  B-LOC  O
Dungen  I-LOC  O
met  O  O
behulp  O  O
van  O  O
kadastrale  O  O
gegevens  O  O
,  O  O
akten  O  O
en  O  O
verpondingsboeken  O  O
.  O  O

37  O  O
Mond  O  O
.  O  O
med.  O  O
L.  O  O
van  O  O
Minderhout  O  B-LOC
.  O  O

26  O  O
Nijvelaar  B-LOC  O
Maximakanaal  B-LOC  O

154200  O  O

410200  O  O

410200  O  O

410400  O  O

410400  O  O

154000  O  O

N  O  O

0  O  O

100m  O  O

154000  O  O

4  O  O

154200  O  O

  O  O

Figuur  O  O
4.4  O  O

3  O  O

2  O  O

  O  O

  O  O

N  O  O

0  O  O

250m  O  O

1  O  O

  O  O

Puttenkaart  O  O
geprojecteerd  O  O
op  O  O
het  O  O
kadastrale  O  O
minuutplan  O  O
uit  O  O
1811  B-PER  O
-1832  I-PER  O
(  O  O
kadasterkaart  O  O
van  O  O
Gemeente  O  O
Den  B-LOC  O
Dungen  I-LOC  O
,  O  O
Noord-Brabant  B-LOC  B-LOC
,  O  O
Sectie  O  O
A  O  O
,  O  O
Tweede  O  O
Blad  O  O
,  O  O
genaamd  O  O
Den  B-LOC  O
Nijvelaar  I-LOC  O
)  O  O
.  O  O

Linksonder  O  O
zijn  O  O
de  O  O
punten  O  O
weergegeven  O  O
die  O  O
zijn  O  O
gebruikt  O  O
bij  O  O
het  O  O
georefereren  O  O
van  O  O
de  O  O
kaart  O  O
.  O  O

De  O  O
vorm  O  O
van  O  O
de  O  O
Nijvelaarschenweg  B-LOC  B-LOC
,  O  O
de  O  O
ZuidWillemsvaart  B-LOC  O
en  O  O
de  O  O
Hooijdonksendijk  B-LOC  O
ten  O  O
zuiden  O  O
daarvan  O  O
zijn  O  O
elementen  O  O
op  O  O
de  O  O
historische  O  O
kaart  O  O
die  O  O
nog  O  O
in  O  O
de  O  O
huidige  O  O
topografie  O  O
zijn  O  O
te  O  O
herkennen  O  O
.  O  O

De  O  O
volgende  O  O
markante  O  O
punten  O  O
langs  O  O
deze  O  O
lineaire  O  O
elementen  O  O
zijn  O  O
als  O  O
referentie  O  O
bij  O  O
het  O  O
georefereren  O  O
gebruikt  O  O
:  O  O
1  O  O
-  O  O
De  O  O
scherpe  O  O
bocht  O  O
in  O  O
het  O  O
zuidoosten  O  O
van  O  O
de  O  O
Hooijdonkschendijk  B-LOC  O
.  O  O

2  O  O
-  O  O
Het  O  O
knikpunt  O  O
in  O  O
een  O  O
perceelsgrens  O  O
tussen  O  O
de  O  O
Zuid-Willemsvaart  B-LOC  O
en  O  O
de  O  O
Hooijdonkschendijk  B-LOC  O
.  O  O

3  O  O
-  O  O
Het  O  O
kruispunt  O  O
van  O  O
een  O  O
perceelsgrens  O  O
en  O  O
de  O  O
Nijvelaarschenweg  B-LOC  B-LOC
.  O  O

4  O  O
-  O  O
Het  O  O
kruispunt  O  O
van  O  O
een  O  O
perceelsgrens  O  O
en  O  O
de  O  O
Nijvelaarschenweg  B-LOC  B-LOC
.  O  O

De  O  O
grove  O  O
schaal  O  O
van  O  O
de  O  O
historische  O  O
kaart  O  O
in  O  O
fig.  O  O
4.4  O  O
en  O  O
4.5  O  O
staat  O  O
niet  O  O
in  O  O
verhouding  O  O
tot  O  O
de  O  O
detaillering  O  O
van  O  O
de  O  O
(  O  O
nauwkeurig  O  O
in  O  O
het  O  O
Rijksdriehoekstelsel  O  O
ingemeten  O  O
)  O  O
sporenkaarten  O  O
.  O  O

De  O  O
geschatte  O  O
afwijking  O  O
van  O  O
de  O  O
historische  O  O
kaart  O  O
bedraagt  O  O
5  O  O
-10  O  O
m.  O  O

Landschappelijk  O  O
en  O  O
archeologisch  O  O
kader  O  O
27  O  O

154200  O  O

154000  O  O

154200  O  O

410200  O  O

410200  O  O

410400  O  O

154000  O  O

410400  O  O

153800  O  O

N  O  O

0  O  O

100m  O  O

153800  O  O

1  O  O

  O  O

  O  O

2  O  O

N  O  O

  O  O
3  O  O
0  O  O

Figuur  O  O
4.5  O  O

  O  O
4  O  O
250m  O  O

  O  O
5  O  O

Puttenkaart  O  O
geprojecteerd  O  O
op  O  O
de  O  O
topografische  O  O
kaart  O  O
uit  O  O
1895  B-PER  B-PER
.  O  O

Linksonder  O  O
zijn  O  O
de  O  O
punten  O  O
weergegeven  O  O
die  O  O
zijn  O  O
gebruikt  O  O
bij  O  O
het  O  O
georefereren  O  O
van  O  O
de  O  O
kaart  O  O
.  O  O

De  O  O
vorm  O  O
van  O  O
de  O  O
Nijvelaarschenweg  B-LOC  B-LOC
,  O  O
de  O  O
Zuid-Willemsvaart  B-LOC  O
en  O  O
de  O  O
Hooijdonksendijk  B-LOC  O
ten  O  O
zuiden  O  O
daarvan  O  O
zijn  O  O
elementen  O  O
op  O  O
de  O  O
historische  O  O
kaart  O  O
die  O  O
nog  O  O
in  O  O
de  O  O
huidige  O  O
topografie  O  O
zijn  O  O
te  O  O
herkennen  O  O
.  O  O

De  O  O
volgende  O  O
markante  O  O
punten  O  O
langs  O  O
deze  O  O
lineaire  O  O
elementen  O  O
zijn  O  O
als  O  O
referentie  O  O
bij  O  O
het  O  O
georefereren  O  O
gebruikt  O  O
:  O  O
1  O  O
-  O  O
Het  O  O
kruispunt  O  O
van  O  O
een  O  O
perceelsgrens  O  O
en  O  O
de  O  O
Nijvelaarschenweg  B-LOC  B-LOC
.  O  O

2  O  O
-  O  O
Het  O  O
kruispunt  O  O
van  O  O
een  O  O
perceelsgrens  O  O
en  O  O
de  O  O
Nijvelaarschenweg  B-LOC  B-LOC
.  O  O

3  O  O
-  O  O
Kruising  O  O
wegen  O  O
Poeldonkse  B-LOC  O
dijk  I-LOC  O
en  O  O
Poeldonk  B-LOC  B-LOC
.  O  O

4  O  O
-  O  O
Locatie  O  O
poel  B-CON  O
/  O  O
ven  B-CON  O
.  O  O

5  O  O
-  O  O
Kruising  O  O
weg  O  O
en  O  O
perceelsgrens  O  O
.  O  O

28  O  O
Nijvelaar  B-LOC  O
Maximakanaal  B-LOC  O

154100  O  O

154200  O  O

304  O  O

302  O  O
303  O  O
301  O  O

299  O  O

410300  O  O

410300  O  O

300  O  O

298  O  O

N  O  O

Legenda  O  O
putten  O  O
erfindeling  O  O
410200  O  O

25m  O  O

410200  O  O

0  O  O

154100  O  O

154200  O  O

Figuur  O  O
4.6  O  O
De  O  O
oudst  O  O
beschikbare  O  O
historische  O  O
informatie  O  O
van  O  O
de  O  O
belangrijkste  O  O
percelen  O  O
(  O  O
nrs  O  O
.  O  O

299  O  O
-304  O  O
)  O  O
dateert  O  O
uit  O  O
1383  B-PER  O
.  O  O

Vóór  O  O
1383  B-PER  O
waren  O  O
de  O  O
percelen  O  O
299  O  O
tot  O  O
en  O  O
met  O  O
304  O  O
in  O  O
het  O  O
bezit  O  O
van  O  O
Jan  O  O
van  O  O
den  O  O
Yevelaar  O  O
.  O  O

Er  O  O
was  O  O
één  O  O
woonhuis  B-CON  O
,  O  O
gelegen  O  O
op  O  O
perceel  O  O
302  O  O
In  O  O
1383  B-PER  O
vond  O  O
een  O  O
erfdeling  O  O
plaats  O  O
,  O  O
waarbij  O  O
het  O  O
goed  O  O
als  O  O
volgt  O  O
werd  O  O
verdeeld  O  O
:  O  O
een  O  O
hofstad38  B-CON  O
oftewel  O  O
