Word  actual_tag  prediction
vormt  O  O
en  O  O
spoor  O  O
8  O  O
de  O  O
insteek  O  O
.  O  O

Dit  O  O
spoor  O  O
is  O  O
gecoupeerd  O  O
en  O  O
bleek  O  O
54  O  O
cm  O  O
diep  O  O
te  O  O
zijn  O  O
en  O  O
vrij  O  O
goed  O  O
geconserveerd  O  O
.  O  O

De  O  O
kern  O  O
en  O  O
insteek  O  O
waren  O  O
goed  O  O
van  O  O
elkaar  O  O
te  O  O
onderscheiden  O  O
en  O  O
de  O  O
vullingen  O  O
tekenden  O  O
zich  O  O
duidelijk  O  O
af  O  O
op  O  O
het  O  O
vlak  O  O
en  O  O
in  O  O
de  O  O
coupe  O  O
.  O  O

Spoor  O  O
7  O  O
had  O  O
een  O  O
homogene  O  O
,  O  O
donker  O  O
bruine  O  O
vulling  O  O
van  O  O
matig  O  O
fijn  O  O
zand  O  O
,  O  O

Inventariserend  O  O
Veldonderzoek  O  O

18  O  O

terwijl  O  O
spoor  O  O
8  O  O
bestond  O  O
uit  O  O
een  O  O
bruin  O  O
,  O  O
donker  O  O
grijs  O  O
gevlekte  O  O
vulling  O  O
van  O  O
matig  O  O
fijn  O  O
zand  O  O
.  O  O

Mogelijk  O  O
is  O  O
spoor  O  O
6  O  O
gelijktijdig  O  O
aan  O  O
spoor  O  O
7  O  O
/  O  O
8  O  O
gezien  O  O
de  O  O
gelijkenissen  O  O
in  O  O
kleur  O  O
en  O  O
samenstelling  O  O
.  O  O

Spoor  O  O
4  O  O
wijkt  O  O
wat  O  O
dat  O  O
betreft  O  O
enigszins  O  O
af  O  O
van  O  O
deze  O  O
sporen  O  O
.  O  O

Het  O  O
heeft  O  O
een  O  O
bruine  O  O
vulling  O  O
en  O  O
is  O  O
minder  O  O
scherp  O  O
begrensd  O  O
in  O  O
zowel  O  O
vlak  O  O
als  O  O
coupe  O  O
.  O  O

Omdat  O  O
geen  O  O
van  O  O
de  O  O
sporen  O  O
vondstmateriaal  O  O
heeft  O  O
opgeleverd  O  O
en  O  O
er  O  O
bij  O  O
de  O  O
aanleg  O  O
van  O  O
het  O  O
vlak  O  O
ook  O  O
nauwelijks  O  O
vondstmateriaal  O  O
is  O  O
aangetroffen  O  O
,  O  O
is  O  O
het  O  O
moeilijk  O  O
de  O  O
kuil  B-CON  B-CON
en  O  O
paalkuilen  B-CON  B-CON
in  O  O
proefsleuf  O  O
2  O  O
te  O  O
dateren  O  O
.  O  O

Het  O  O
is  O  O
ook  O  O
niet  O  O
met  O  O
zekerheid  O  O
te  O  O
zeggen  O  O
dat  O  O
de  O  O
sporen  O  O
min  O  O
of  O  O
meer  O  O
contemporain  O  O
zijn  O  O
of  O  O
niet  O  O
.  O  O

De  O  O
vorm  O  O
en  O  O
vulling  O  O
van  O  O
spoor  O  O
7  O  O
/  O  O
8  O  O
doet  O  O
een  O  O
datering  O  O
in  O  O
de  O  O
middeleeuwen  B-PER  B-PER
vermoeden  O  O
.  O  O

De  O  O
gelijkenissen  O  O
op  O  O
het  O  O
vlak  O  O
tussen  O  O
dit  O  O
spoor  O  O
en  O  O
spoor  O  O
6  O  O
maken  O  O
het  O  O
waarschijnlijk  O  O
dat  O  O
deze  O  O
gelijktijdig  O  O
zijn  O  O
.  O  O

Voor  O  O
spoor  O  O
4  O  O
is  O  O
dit  O  O
minder  O  O
duidelijk  O  O
.  O  O

Om  O  O
meer  O  O
duidelijkheid  O  O
te  O  O
krijgen  O  O
over  O  O
de  O  O
verdere  O  O
spreiding  O  O
van  O  O
de  O  O
sporen  O  O
in  O  O
proefsleuf  O  O
2  O  O
zijn  O  O
twee  O  O
aanvullende  O  O
proefsleuven  O  O
gegraven  O  O
.  O  O

Daarbij  O  O
kwamen  O  O
in  O  O
proefsleuf  O  O
4  O  O
onder  O  O
andere  O  O
17  O  O
ondiepe  O  O
paalkuilen  B-CON  B-CON
tevoorschijn  O  O
die  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
vulling  O  O
als  O  O
recent  B-PER  B-PER
beschouwd  O  O
kunnen  O  O
worden  O  O
.  O  O

Daarnaast  O  O
zijn  O  O
in  O  O
sleuf  O  O
4  O  O
enkele  O  O
grote  O  O
kuilen  B-CON  B-CON
aangetroffen  O  O
die  O  O
vermoedelijk  O  O
als  O  O
grondverbeteringskuilen  B-CON  B-CON
geïnterpreteerd  O  O
kunnen  O  O
worden  O  O
.  O  O

In  O  O
één  O  O
van  O  O
deze  O  O
kuilen  B-CON  B-CON
is  O  O
een  O  O
aantal  O  O
fragmenten  O  O
industrieel  B-ART  B-ART
wit  I-ART  I-ART
aardewerk  I-ART  I-ART
gevonden  O  O
en  O  O
een  O  O
stuk  O  O
rood  B-ART  O
beschilderd  I-ART  O
glas  I-ART  B-ART
die  O  O
uit  O  O
het  O  O
midden  O  B-PER
van  O  I-PER
de  O  I-PER
20e  B-PER  I-PER
eeuw  I-PER  I-PER
dateren  O  O
.  O  O

In  O  O
proefsleuf  O  O
3  O  O
zijn  O  O
vier  O  O
sporen  O  O
aangetroffen  O  O
waarvan  O  O
twee  O  O
natuurlijk  O  O
zijn  O  O
en  O  O
twee  O  O
kuilen  B-CON  B-CON
(  O  O
spoor  O  O
11  O  O
en  O  O
12  O  O
)  O  O
.  O  O

De  O  O
twee  O  O
kuilen  B-CON  B-CON
hebben  O  O
op  O  O
het  O  O
vlak  O  O
een  O  O
donker  O  O
bruine  O  O
vulling  O  O
en  O  O
in  O  O
de  O  O
coupes  O  O
bleek  O  O
daaronder  O  O
een  O  O
tweede  O  O
bruin  O  O
tot  O  O
bruin  O  O
gele  O  O
vulling  O  O
aanwezig  O  O
te  O  O
zijn  O  O
(  O  O
Afb  O  O
.  O  O
5.4  O  O
)  O  O
.  O  O

Beide  O  O
sporen  O  O
zijn  O  O
76  O  O
cm  O  O
diep  O  O
.  O  O

In  O  O
geen  O  O
van  O  O
de  O  O
twee  O  O
kuilen  B-CON  B-CON
is  O  O
vondstmateriaal  O  O
aangetroffen  O  O
,  O  O
maar  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
vulling  O  O
lijken  O  O
ze  O  O
niet  O  O
recent  B-PER  O
te  O  O
zijn  O  O
.  O  O

De  O  O
paalkuilen  B-CON  B-CON
en  O  O
kuilen  B-CON  B-CON
(  O  O
spoor  O  O
6  O  O
,  O  O
7  O  O
/  O  O
8  O  O
,  O  O
11  O  O
en  O  O
12  O  O
)  O  O
die  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
vulling  O  O
enige  O  O
ouderdom  O  O
lijken  O  O
te  O  O
hebben  O  O
bevinden  O  O
zich  O  O
alle  O  O
aan  O  O
de  O  O
oost  O  O
of  O  O
west  O  O
rand  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

In  O  O
zowel  O  O
proefsleuf  O  O
3  O  O
als  O  O
4  O  O
zijn  O  O
geen  O  O
sporen  O  O
gevonden  O  O
die  O  O
direct  O  O
gekoppeld  O  O
kunnen  O  O
worden  O  O
aan  O  O
spoor  O  O
6  O  O
en  O  O
7  O  O
/  O  O
8  O  O
in  O  O
sleuf  O  O
2  O  O
.  O  O

Mogelijk  O  O
bevinden  O  O
zich  O  O
buiten  O  O
het  O  O
plangebied  O  O
wel  O  O
sporen  O  O
die  O  O
samenhangen  O  O
met  O  O
deze  O  O
vier  O  O
sporen  O  O
.  O  O

In  O  O
proefsleuf  O  O
1  O  O
zijn  O  O
behalve  O  O
een  O  O
spoor  O  O
ook  O  O
enkele  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
(  O  O
vondstnummer  O  O
1  O  O
en  O  O
2  O  O
)  O  O
gevonden  O  O
die  O  O
samen  O  O
als  O  O
vindplaats  O  O
aangeduid  O  O
kunnen  O  O
worden  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
twee  O  O
afslagen  O  B-ART
die  O  O
op  O  O
circa  O  O
38  O  O
tot  O  O
40  O  O
cm  O  O
beneden  O  O
het  O  O
maaiveld  O  O
en  O  O
op  O  O
circa  O  O
5,5  O  O
meter  O  O
van  O  O
elkaar  O  O
verwijderd  O  O
waren  O  O
.  O  O

Tijdens  O  O
het  O  O
onderzoek  O  O
is  O  O
aan  O  O
de  O  O
noordkant  O  O
van  O  O
sleuf  O  O
1  O  O
nog  O  O
een  O  O
stuk  O  O
vuursteen  B-ART  B-ART
aangetroffen  O  O
(  O  O
vondstnummer  O  O
3  O  O
)  O  O
.  O  O

Er  O  O
is  O  O
toen  O  O
besloten  O  O
enkele  O  O
boringen  O  O
te  O  O
zetten  O  O
in  O  O
een  O  O
grid  O  O
om  O  O
deze  O  O
vondst  O  O
met  O  O
als  O  O
doel  O  O
te  O  O
kunnen  O  O
bepalen  O  O
of  O  O
hier  O  O
wellicht  O  O
sprake  O  O
was  O  O
van  O  O
een  O  O
grotere  O  O
concentratie  O  O
vuursteen  B-ART  B-ART
.  O  O

De  O  O
inhoud  O  O
van  O  O
de  O  O
boringen  O  O
is  O  O
gezeefd  O  O
over  O  O
een  O  O
3mm  O  O
-  O  O
zeef  O  O
waarbij  O  O
alleen  O  O
in  O  O
de  O  O
boring  O  O
op  O  O
de  O  O
plek  O  O
waar  O  O
vondst  O  O
3  O  O
gedaan  O  O
is  O  O
circa  O  O
15  O  O
cm  O  O
dieper  O  O
nog  O  O
een  O  O
fragment  O  O
vuursteen  B-ART  B-ART
werd  O  O
gevonden  O  O
(  O  O
vondstnummer  O  O
4  O  O
)  O  O
.  O  O

Hiermee  O  O
was  O  O
er  O  O
geen  O  O
reden  O  O
het  O  O
grid  O  O
verder  O  O
uit  O  O
te  O  O
breiden  O  O
.  O  O

Bovendien  O  O
is  O  O
tijdens  O  O
de  O  O
uitwerking  O  O
van  O  O
het  O  O
onderzoek  O  O
gebleken  O  O
,  O  O
dat  O  O
zowel  O  O
vondst  O  O
3  O  O
als  O  O
4  O  O
fragmenten  O  O
onbewerkt  O  O
en  O  O
dus  O  O
natuurlijk  O  O
gevormd  O  O
vuursteen  O  B-ART
zijn  O  O
.  O  O

Vondst  O  O
1  O  O
en  O  O
2  O  O
zijn  O  O
beide  O  O
aan  O  O
de  O  O
onderkant  O  O
van  O  O
de  O  O
verploegde  O  O
bouwvoor  O  O
gevonden  O  O
.  O  O

Het  O  O
lijkt  O  O
daarom  O  O
waarschijnlijk  O  O
,  O  O
dat  O  O
het  O  O
vuursteen  B-ART  B-ART
niet  O  O
in  O  O
situ  O  O
is  O  O
gevonden  O  O
,  O  O
maar  O  O
in  O  O
ieder  O  O
geval  O  O
enkele  O  O
meters  O  O
verplaatst  O  O
is  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
originele  O  O
depositie  O  O
.  O  O

Omdat  O  O
de  O  O
vondsten  O  O
niet  O  O
in  O  O
situ  O  O
liggen  O  O
,  O  O
is  O  O
het  O  O
moeilijk  O  O
de  O  O
vindplaats  O  O

19  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

te  O  O
begrenzen  O  O
.  O  O

Door  O  O
ploegen  O  O
kunnen  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
immers  O  O
over  O  O
een  O  O
relatief  O  O
groot  O  O
oppervlak  O  O
verspreid  O  O
raken  O  O
.  O  O

Gezien  O  O
het  O  O
kleine  O  O
aantal  O  O
vondsten  O  O
die  O  O
op  O  O
enige  O  O
afstand  O  O
van  O  O
elkaar  O  O
lagen  O  O
,  O  O
lijkt  O  O
het  O  O
onwaarschijnlijk  O  O
dat  O  O
op  O  O
de  O  O
onderzoekslocatie  O  O
significant  O  O
meer  O  O
vuursteen  B-ART  B-ART
aanwezig  O  O
is  O  O
.  O  O

De  O  O
vuursteenvindplaats  B-CON  O
kan  O  O
slechts  O  O
ruim  O  O
gedateerd  O  O
worden  O  O
tussen  B-PER  O
het  I-PER  O
mesolithicum  I-PER  B-PER
en  I-PER  O
het  I-PER  O
neolithicum  I-PER  B-PER
.  O  O

Afb  O  O
.  O  O
5.3  O  O
.  O  O

Coupe  O  O
spoor  O  O
7  O  O
/  O  O
8  O  O
.  O  O

Afb  O  O
.  O  O
5.4  O  O
.  O  O

Coupe  O  O
spoor  O  O
11  O  O
.  O  O

Inventariserend  O  O
Veldonderzoek  O  O

20  O  O

5.3  O  O
Vondsten  O  O
Tijdens  O  O
het  O  O
onderzoek  O  O
zijn  O  O
zeven  O  O
vondstnummers  O  O
uitgedeeld  O  O
(  O  O
bijlage  O  O
3  O  O
)  O  O
.  O  O

Vier  O  O
daarvan  O  O
bevatten  O  O
fragmenten  O  O
vuursteen  B-ART  B-ART
,  O  O
het  O  O
overige  O  O
vondstmateriaal  O  O
bestaat  O  O
uit  O  O
aardewerk  B-ART  B-ART
,  O  O
bouwkeramiek  B-ART  O
en  O  O
glas  B-ART  B-ART
.  O  O

5.3.1  O  O
Vuursteen  B-ART  O
Er  O  O
zijn  O  O
vier  O  O
fragmenten  O  O
vuursteen  B-ART  B-ART
gevonden  O  O
,  O  O
twee  O  O
bewerkt  O  O
,  O  O
twee  O  O
onbewerkt  O  O
.  O  O

Het  O  O
eerste  O  O
vuurstenen  B-MAT  B-MAT
artefact  O  O
(  O  O
vondstnummer  O  O
1  O  O
)  O  O
is  O  O
gemaakt  O  O
van  O  O
licht  O  O
glasachtig  O  O
,  O  O
fijnkorrelig  O  B-ART
vuursteen  B-MAT  I-ART
met  O  O
een  O  O
noordelijke  O  O
herkomst  O  O
,  O  O
vermoedelijk  O  O
uit  O  O
Scandinavië  B-LOC  B-LOC
.  O  O

Het  O  O
is  O  O
een  O  O
gewone  B-ART  B-ART
afslag  I-ART  I-ART
met  O  O
voorbewerking  O  O
op  O  O
de  O  O
dorsale  O  O
zijde  O  O
en  O  O
een  O  O
lichte  O  O
glanspatina  O  O
.  O  O

Het  O  O
tweede  O  O
bewerkte  O  O
fragment  O  O
(  O  O
vondstnummer  O  O
2  O  O
)  O  O
heeft  O  O
wederom  O  O
een  O  O
noordelijke  O  O
herkomst  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
een  O  O
fijnkorrelig  O  O
donkere  O  O
glasachtig  O  O
soort  O  O
vuursteen  B-MAT  B-ART
met  O  O
een  O  O
lichte  O  O
glans  O  O
.  O  O

Het  O  O
is  O  O
gemaakt  O  O
door  O  O
een  O  O
directe  O  O
slag  O  O
op  O  O
een  O  O
vorstsplijtstuk  O  O
.  O  O

Op  O  O
de  O  O
dorsale  O  O
zijde  O  O
bevinden  O  O
zich  O  O
resten  O  O
van  O  O
een  O  O
cortex  B-ART  O
die  O  O
waarschijnlijk  O  O
verweerd  O  O
en  O  O
gerold  O  O
is  O  O
.  O  O

Beide  O  O
bewerkte  O  O
fragmenten  O  O
vuursteen  B-ART  B-ART
kunnen  O  O
gedateerd  O  O
worden  O  O
tussen  B-PER  O
het  I-PER  O
mesolithicum  I-PER  B-PER
en  I-PER  O
het  I-PER  O
neolithicum  I-PER  B-PER
.  O  O

vnr  O  O
1  O  O

vnr  O  O
2  O  O
0  O  O

Afb  O  O
.  O  O
5.5  O  O
Tekening  O  O
vuursteen  B-ART  B-MAT
schaal  O  B-ART

VNR  O  O
1  O  O
en  O  O
2  O  O
.  O  O

1  O  O

2  O  O

3  O  O
cm  O  O

1:1  O  O

5.3.2  O  O
Aardewerk  B-ART  B-ART
Tijdens  O  O
het  O  O
onderzoek  O  O
zijn  O  O
vijf  O  O
fragmenten  O  O
aardewerk  B-ART  B-ART
gevonden  O  O
.  O  O

Eén  O  O
fragment  O  O
is  O  O
aangetroffen  O  O
in  O  O
de  O  O
bouwvoor  O  O
tijdens  O  O
de  O  O
aanleg  O  O
van  O  O
proefsleuf  O  O
2  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
een  O  O
kleine  O  O
scherf  O  O
rood  B-ART  O
aardewerk  I-ART  B-ART
dat  O  O
ook  O  O
nog  O  O
eens  O  O
gespleten  O  O
is  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
is  O  O
mogelijk  O  O
van  O  O
een  O  O
bloempot  B-ART  O
met  O  O
een  O  O
recente  O  B-PER
datering  O  O
.  O  O

Vondstnummer  O  O
6  O  O
bestaat  O  O
uit  O  O
een  O  O
fragment  O  O
bouwkeramiek  B-ART  O
en  O  O
een  O  O
scherf  B-ART  O
roodbakkend  I-ART  B-ART
aardewerk  I-ART  I-ART
dat  O  O
tussen  B-PER  B-PER
1600  I-PER  I-PER
en  I-PER  O
1900  I-PER  B-PER
kan  O  B-ART
dateren  O  O
.  O  O

Deze  O  O
vondsten  O  O
zijn  O  O
gedaan  O  O
tijdens  O  O
de  O  O
aanleg  O  O
van  O  O
proefsleuf  O  O
3  O  O
in  O  O
de  O  O
bouwvoor  O  O
.  O  O

21  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

Vondstnummer  O  O
7  O  O
is  O  O
afkomstig  O  O
van  O  O
spoor  O  O
14  O  O
,  O  O
dat  O  O
mogelijk  O  O
een  O  O
grondverbeteringskuil  B-CON  B-CON
is  O  O
.  O  O

Er  O  O
zijn  O  O
drie  O  O
scherven  B-ART  O
industrieel  I-ART  B-ART
wit  I-ART  I-ART
gevonden  O  O
waarvan  O  O
twee  O  O
zijn  O  O
versierd  O  O
.  O  O

Daarnaast  O  O
is  O  O
een  O  O
fragment  O  O
rood  B-ART  O
beschilderd  I-ART  O
glas  I-ART  B-ART
aangetroffen  O  O
.  O  O

Dit  O  O
alles  O  O
kan  O  O
in  O  O
het  O  O
midden  B-PER  B-PER
van  I-PER  I-PER
de  I-PER  I-PER
20e  I-PER  I-PER
eeuw  I-PER  I-PER
gedateerd  O  O
worden  O  O
.  O  O

Inventariserend  O  O
Veldonderzoek  O  O

22  O  O

6  O  O

Beantwoording  O  O
van  O  O
de  O  O
onderzoeksvragen  O  O
,  O  O
waardering  O  O
en  O  O
aanbeveling  O  O

6.1  O  O
Beantwoording  O  O
van  O  O
de  O  O
onderzoeksvragen  O  O
1  O  O
.  O  O

Is  O  O
er  O  O
een  O  O
vindplaats  O  O
aanwezig  O  O
binnen  O  O
het  O  O
onderzoeksgebied  O  O
?  O  O

Binnen  O  O
het  O  O
onderzoeksgebied  O  O
zijn  O  O
twee  O  O
vindplaatsen  O  O
aangetroffen  O  O
.  O  O

2  O  O
.  O  O

Zo  O  O
ja  O  O
,  O  O
beschrijf  O  O
per  O  O
vindplaats  O  O
de  O  O
(  O  O
begin  O  O
-  O  O
en  O  O
eind  O  O
)  O  O
datering  O  O
,  O  O
het  O  O
complextype  O  O
,  O  O
de  O  O
aard  O  O
van  O  O
de  O  O
sporen  O  O
en  O  O
vondsten  O  O
,  O  O
de  O  O
verspreiding  O  O
van  O  O
de  O  O
sporen  O  O
en  O  O
vondsten  O  O
en  O  O
de  O  O
begrenzing  O  O
van  O  O
de  O  O
vindplaats  O  O
(  O  O
indien  O  O
mogelijk  O  O
)  O  O
zowel  O  O
binnen  O  O
als  O  O
buiten  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Vindplaats  O  O
1  O  O
bestaat  O  O
uit  O  O
twee  O  O
fragmenten  O  O
bewerkt  B-ART  B-ART
vuursteen  I-ART  I-ART
.  O  O

Deze  O  O
zijn  O  O
beide  O  O
in  O  O
proefsleuf  O  O
1  O  O
gevonden  O  O
op  O  O
circa  O  O
38  O  O
tot  O  O
40  O  O
cm  O  O
beneden  O  O
het  O  O
maaiveld  O  O
en  O  O
op  O  O
circa  O  O
5,5  O  O
meter  O  O
van  O  O
elkaar  O  O
verwijderd  O  O
.  O  O

Beide  O  O
fragmenten  O  O
zijn  O  O
aan  O  O
de  O  O
onderkant  O  O
van  O  O
de  O  O
verploegde  O  O
bouwvoor  O  O
gevonden  O  O
.  O  O

Het  O  O
lijkt  O  O
daarom  O  O
waarschijnlijk  O  O
,  O  O
dat  O  O
het  O  O
vuursteen  B-ART  B-ART
niet  O  O
in  O  O
situ  O  O
is  O  O
gevonden  O  O
,  O  O
maar  O  O
in  O  O
ieder  O  O
geval  O  O
enkele  O  O
meters  O  O
verplaatst  O  O
is  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
originele  O  O
depositie  O  O
.  O  O

Omdat  O  O
de  O  O
vondsten  O  O
niet  O  O
in  O  O
situ  O  O
liggen  O  O
,  O  O
is  O  O
het  O  O
moeilijk  O  O
de  O  O
vindplaats  O  O
te  O  O
begrenzen  O  O
.  O  O

Door  O  O
ploegen  O  O
kunnen  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
immers  O  O
over  O  O
een  O  O
relatief  O  O
groot  O  O
oppervlak  O  O
verspreid  O  O
raken  O  O
.  O  O

Om  O  O
vondstnummer  O  O
3  O  O
,  O  O
wat  O  O
na  O  O
inspectie  O  O
door  O  O
een  O  O
specialist  O  O
geen  O  O
bewerkt  B-ART  O
vuursteen  I-ART  B-ART
bleek  O  O
te  O  O
zijn  O  O
,  O  O
is  O  O
in  O  O
een  O  O
grid  O  O
enkele  O  O
boringen  O  O
gezet  O  O
waarvan  O  O
de  O  O
inhoud  O  O
is  O  O
gezeefd  O  O
.  O  O

Daarbij  O  O
werden  O  O
geen  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
aangetroffen  O  O
.  O  O

Gezien  O  O
het  O  O
kleine  O  O
aantal  O  O
vondsten  O  O
die  O  O
op  O  O
enige  O  O
afstand  O  O
van  O  O
elkaar  O  O
lagen  O  O
lijkt  O  O
het  O  O
onwaarschijnlijk  O  O
dat  O  O
op  O  O
de  O  O
onderzoekslocatie  O  O
significant  O  O
meer  O  O
vuursteen  B-ART  B-ART
aanwezig  O  O
is  O  O
.  O  O

Het  O  O
vuursteen  B-ART  B-ART
kan  O  O
slechts  O  O
ruim  O  O
gedateerd  O  O
worden  O  O
tussen  B-PER  O
het  I-PER  O
Mesolithicum  I-PER  B-PER
en  I-PER  O
het  I-PER  O
Neolithicum  I-PER  B-PER
.  O  O

In  O  O
het  O  O
noordelijk  O  O
deel  O  O
van  O  O
proefsleuf  O  O
2  O  O
en  O  O
in  O  O
het  O  O
westen  O  O
van  O  O
proefsleuf  O  O
3  O  O
zijn  O  O
vijf  O  O
sporen  O  O
gevonden  O  O
die  O  O
enige  O  O
ouderdom  O  O
lijken  O  O
te  O  O
hebben  O  O
.  O  O

Samen  O  O
vormen  O  O
deze  O  O
vindplaats  O  O
2  O  O
.  O  O

Vier  O  O
van  O  O
deze  O  O
sporen  O  O
zijn  O  O
gecoupeerd  O  O
(  O  O
spoor  O  O
4  O  O
,  O  O
7  O  O
/  O  O
8  O  O
,  O  O
11  O  O
en  O  O
12  O  O
)  O  O
.  O  O

Spoor  O  O
4  O  O
is  O  O
een  O  O
kuil  B-CON  B-CON
van  O  O
20  O  O
cm  O  O
diep  O  O
met  O  O
onduidelijke  O  O
functie  O  O
.  O  O

Spoor  O  O
7  O  O
en  O  O
8  O  O
vormen  O  O
samen  O  O
een  O  O
paalkuil  B-CON  B-CON
van  O  O
circa  O  O
54  O  O
cm  O  O
diep  O  O
.  O  O

Spoor  O  O
11  O  O
en  O  O
12  O  O
zijn  O  O
beide  O  O
kuilen  B-CON  B-CON
,  O  O
zij  O  O
lagen  O  O
dicht  O  O
bij  O  O
elkaar  O  O
en  O  O
waren  O  O
beide  O  O
76  O  O
cm  O  O
diep  O  O
.  O  O

Daarnaast  O  O
is  O  O
in  O  O
proefsleuf  O  O
2  O  O
een  O  O
klein  O  O
spoor  O  O
gevonden  O  O
(  O  O
spoor  O  O
6  O  O
)  O  O
,  O  O
dat  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
vulling  O  O
gelijktijdig  O  O
zou  O  O
kunnen  O  O
zijn  O  O
aan  O  O
de  O  O
hierboven  O  O
genoemde  O  O
sporen  O  O
.  O  O

Er  O  O
is  O  O
geen  O  O
vondstmateriaal  O  O
aangetroffen  O  O
in  O  O
of  O  O
bij  O  O
de  O  O
sporen  O  O
waardoor  O  O
het  O  O
moeilijk  O  O
is  O  O
deze  O  O
te  O  O
dateren  O  O
en  O  O
te  O  O
bepalen  O  O
in  O  O
hoeverre  O  O
ze  O  O
contemporain  O  O
zijn  O  O
.  O  O

Het  O  O
is  O  O
dan  O  O
ook  O  O
niet  O  O
zeker  O  O
dat  O  O
alle  O  O
sporen  O  O
die  O  O
tot  O  O
de  O  O
vindplaats  O  O
zijn  O  O
gerekend  O  O
daadwerkelijk  O  O
tot  O  O
dezelfde  O  O
periode  O  O
behoren  O  O
.  O  O

De  O  O
sporen  O  O
zouden  O  O
op  O  O
basis  O  O
van  O  O
vorm  O  O
en  O  O
vulling  O  O
mogelijk  O  O
middeleeuws  B-PER  B-PER
kunnen  O  O
zijn  O  O
.  O  O

De  O  O
paalkuilen  B-CON  B-CON
kunnen  O  O
onderdeel  O  O
uitgemaakt  O  O
hebben  O  O
van  O  O
een  O  O
gebouw  B-CON  O
,  O  O
maar  O  O
daar  O  O
zijn  O  O
geen  O  O
concrete  O  O
aanwijzingen  O  O
voor  O  O
gevonden  O  O
.  O  O

Wel  O  O
is  O  O
duidelijk  O  O
,  O  O
dat  O  O
de  O  O
paalkuilen  B-CON  B-CON
aan  O  O
de  O  O
rand  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
liggen  O  O
en  O  O

23  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

dat  O  O
de  O  O
kans  O  O
op  O  O
het  O  O
aantreffen  O  O
van  O  O
meer  O  O
sporen  O  O
behorende  O  O
tot  O  O
deze  O  O
vindplaats  O  O
binnen  O  O
het  O  O
onderzoeksgebied  O  O
klein  O  O
is  O  O
.  O  O

Als  O  O
de  O  O
sporen  O  O
van  O  O
vindplaats  O  O
2  O  O
zich  O  O
verder  O  O
uitspreiden  O  O
dan  O  O
is  O  O
dat  O  O
waarschijnlijk  O  O
in  O  O
de  O  O
richting  O  O
van  O  O
de  O  O
belendende  O  O
percelen  O  O
.  O  O

3  O  O
.  O  O

Is  O  O
de  O  O
site  O  O
éénmalig  O  O
gebruikt  O  O
of  O  O
zijn  O  O
er  O  O
aanwijzingen  O  O
voor  O  O
meermalig  O  O
gebruik  O  O
?  O  O

Voor  O  O
beide  O  O
vindplaatsen  O  O
geldt  O  O
,  O  O
dat  O  O
de  O  O
vondsten  O  O
en  O  O
sporen  O  O
te  O  O
weinig  O  O
informatie  O  O
verschaffen  O  O
om  O  O
uitspraken  O  O
te  O  O
doen  O  O
over  O  O
eventueel  O  O
meermalig  O  O
gebruik  O  O
.  O  O

4  O  O
.  O  O

In  O  O
het  O  O
geval  O  O
van  O  O
een  O  O
vuursteenvindplaats  B-CON  O
:  O  O
wat  O  O
kan  O  O
er  O  O
opgemerkt  O  O
worden  O  O
over  O  O
de  O  O
gebruikte  O  O
technologie  O  O
en  O  O
de  O  O
herkomst  O  O
van  O  O
de  O  O
gebruikte  B-ART  O
vuursteen  I-ART  B-ART
?  O  O

Het  O  O
vuursteen  B-ART  B-ART
is  O  O
vermoedelijk  O  O
afkomstig  O  O
van  O  O
materiaal  O  O
dat  O  O
met  O  O
ijs  O  O
is  O  O
meegevoerd  O  O
vanuit  O  O
Scandinavië  B-LOC  B-LOC
tijdens  O  O
de  O  O
ijstijd  B-PER  B-PER
en  O  O
dat  O  O
de  O  O
stuwwallen  O  B-CON
in  O  O
de  O  O
directe  O  O
omgeving  O  O
van  O  O
het  O  O
plangebied  O  O
heeft  O  O
gevormd  O  O
