Word  actual_tag  prediction
nur  O  O
wenige  O  O
archäologische  O  O
Fundstellen  O  O
dokumentiert  O  O
.  O  O

Die  O  O
bis  O  O
dato  O  O
bekannten  O  O
Fundstellen  O  O
auf  O  O
der  O  O
Kempener‐Lehmplatte  O  O
stammten  O  O
aus  O  O
der  O  O
1971  B-PER  B-PER
veröffentlichten  O  O
Kreisaufnahme  O  O
des  O  O
Alt‐Kreises  O  O
Kempen‐Krefeld  B-LOC  O
von  O  O
Gudrun  O  O
Loewe8  O  O
.  O  O

Von  O  O
Bedeutung  O  O
für  O  O
das  O  O
Untersuchungsareal  O  O
ist  O  O
eine  O  O
Fundstelle  O  O
bei  O  O
der  O  O
ehemaligen  O  O
Ziegelei  O  O
Potz  O  O
an  O  O
der  O  O
Straße  O  O
zw  O  O
.  O  O

Vorst  B-LOC  O
und  O  O
Kempen  B-LOC  O
(  O  O
ca  O  O
.  O  O

1,6  O  O
km  O  O
nördlich  O  O
von  O  O
Vorst  B-LOC  O
)  O  O
,  O  O
wo  O  O
drei  O  O
römische  B-PER  B-PER
Brandbestattungen  B-CON  B-CON
und  O  O
eisenzeitliche  B-PER  B-PER
Keramik  B-ART  B-ART
zutage  O  O
kamen  O  O
.  O  O

Ungefähr  O  O
2,2  O  O
km  O  O
nordöstlich  O  O
vom  O  O
Planareal  O  O
wurden  O  O
an  O  O
der  O  O
Huverheide  B-LOC  O
einige  O  O
eisenzeitliche  B-PER  B-PER
Gruben  B-CON  B-CON
und  O  O
ein  O  O
mögliches  O  O
Grubenhaus  B-CON  B-CON
aufgedeckt9  O  O
.  O  O

Seitdem  O  O
wurden  O  O
nur  O  O
wenige  O  O
Neufunde  O  O
bekannt  O  O
.  O  O

Bis  O  O
1984  B-PER  B-PER
schließlich  O  O
bei  O  O
Straßenerschließungsarbeiten  O  O
im  O  O
Neubaugebiet  O  O
“  O  O
An  B-LOC  O
Hinkes  I-LOC  O
Weißhof  I-LOC  O
“  O  O
römerzeitliche  B-PER  O
Gräber  B-CON  B-CON
entdeckt  O  O
wurden  O  O
.  O  O

Die  O  O
archäologischen  O  O
Untersuchungen  O  O
erfolgten  O  O
von  O  O
1984  B-PER  B-PER
bis  O  O
1989  B-PER  B-PER
und  O  O
wurden  O  O
1996  B-PER  B-PER
von  O  O
Clive  O  O
Bridger  O  O
publiziert10  O  O
.  O  O

Damals  O  O
wurden  O  O
ins‐  O  O
5  O  O
Kulturlandschaft  O  O
2013  B-PER  B-PER
,  O  O
S.  O  O
75  O  O
.  O  O

6  O  O
Vgl.  O  O
hierzu  O  O
Gechter  O  O
1986  B-PER  B-PER
,  O  O
S.  O  O
388  O  O
f.  O  O
;  O  O
Kulturlandschaft  O  O
2013  B-PER  B-PER
,  O  O
S.  O  O
76  O  O
.  O  O

7  O  O
Bridger  O  O
1994  B-PER  B-PER
,  O  O
S.  O  O
67  O  O
.  O  O

8  O  O
Loewe  O  O
1971  B-PER  B-PER
,  O  O
S  O  O
.  O  O

278‐281  O  O
.  O  O

9  O  O
Ebenda  O  O
,  O  O
S.  O  O
279  O  O
,  O  O
280  O  O
;  O  O
10  O  O
Bridger  O  O
1996  B-PER  B-PER
.  O  O

9  O  O
gesamt  O  O
205  O  O
Gräber  B-CON  B-CON
und  O  O
104  O  O
Einfriedungen  B-CON  O
auf  O  O
ca  O  O
.  O  O

1,5  O  O
ha  O  O
untersucht  O  O
.  O  O

Die  O  O
Gesamtbelegung  O  O
des  O  O
Friedhofes  B-CON  O
wurde  O  O
hochgerechnet  O  O
auf  O  O
ca  O  O
.  O  O

500  O  O
Bestattungen  B-CON  B-CON
geschätzt  O  O
über  O  O
einen  O  O
Belegungszeitraum  O  O
vom  O  O
1.‐3  B-PER  O
.  I-PER  O

Jahrhundert11  O  O
.  O  O

Hinweise  O  O
auf  O  O
die  O  O
zum  O  O
Gräberfeld  B-CON  B-CON
zugehörige  O  O
Siedlung  B-CON  B-CON
fehlten  O  O
seither  O  O
völlig  O  O
.  O  O

Abb  O  O
.  O  O

6  O  O
Kartenausschnitt  O  O
mit  O  O
der  O  O
Untersuchungsfläche  O  O
(  O  O
rot  O  O
)  O  O
und  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
“  O  O
An  B-LOC  O
Hinkes  I-LOC  O
Weißhof  I-LOC  O
”  O  O
(  O  O
blau  O  O
)  O  O
.  O  O

Sowohl  O  O
die  O  O
eisenzeitliche  B-PER  O
als  O  O
auch  O  O
die  O  O
römische  B-PER  B-PER
Siedlung  B-CON  B-CON
dehnten  O  O
sich  O  O
über  O  O
die  O  O
Grenzen  O  O
der  O  O
Untersuchungsfläche  O  O
hinweg  O  O
aus  O  O
.  O  O

Das  O  O
nun  O  O
untersuchte  O  O
Planareal  O  O
liegt  O  O
ca  O  O
.  O  O

550  O  O
m  O  O
westlich  O  O
des  O  O
Gräberfelds  B-CON  O
(  O  O
Abb  O  O
.  O  O

6  O  O
)  O  O
.  O  O

Der  O  O
Ausgrabung  O  O
war  O  O
2007  B-PER  B-PER
eine  O  O
Feldprospektion  O  O
vorausgegangen  O  O
.  O  O

Dabei  O  O
wurden  O  O
zwei  O  O
Konzentrationen  O  O
mit  O  O
sowohl  O  O
eisenzeitlicher  B-PER  O
als  O  O
auch  O  O
mittelalterlicher  B-PER  O
Keramik  B-ART  B-ART
festgestellt12  O  O
.  O  O

Daraufhin  O  O
wurde  O  O
im  O  O
Zuge  O  O
des  O  O
Bebauungsplans  O  O
eine  O  O
Sachstandsermittlung  O  O
beauflagt  O  O
,  O  O
die  O  O
2009  B-PER  B-PER
von  O  O
der  O  O
Firma  O  O
Goldschmidt  O  O
durchgeführt  O  O
wurde  O  O
.  O  O

In  O  O
zwei  O  O
Sondageschnitten  O  O
konnten  O  O
Pfostengruben  B-CON  B-CON
und  O  O
Gruben  B-CON  B-CON
der  O  O
frühen  B-PER  B-PER
Eisenzeit  I-PER  I-PER
nachgewiesen  O  O
werden  O  O
.  O  O

Im  O  O
südlichen  O  O
der  O  O
beiden  O  O
Schnitte  O  O
wurden  O  O
zudem  O  O
Pfostengruben  B-CON  B-CON
mit  O  O
Keramikfunden  B-ART  B-ART
,  O  O
die  O  O
in  O  O
das  O  O
12./13  B-PER  O
Jahrhundert  I-PER  O
datierten  O  O
,  O  O
nachgewiesen  O  O
.  O  O

Aus  O  O
den  O  O
Pfostensetzungen  B-CON  O
ließ  O  O
sich  O  O
der  O  O
südöstliche  O  O
Teil  O  O
eines  O  O
Gebäudes  B-CON  O
rekonstruieren  O  O
(  O  O
Abb  O  O
.  O  O

7  O  O
)  O  O
.  O  O

Römische  B-PER  B-PER
Befunde  O  O
wurden  O  O
nicht  O  O
festgestellt13  O  O
.  O  O

2010  B-PER  B-PER
wurden  O  O
die  O  O
Sondageschnitte  O  O
im  O  O
Rahmen  O  O
einer  O  O
weiteren  O  O
Sachstandsermittlung  O  O
erweitert  O  O
,  O  O
die  O  O
von  O  O
der  O  O
Firma  O  O
Artemus  O  O
ausgeführt  O  O
wurde  O  O
.  O  O

Das  O  O
bereits  O  O
erfasste  O  O
Gebäude  B-CON  O
konnte  O  O
ergänzt  O  O
werden  O  O
.  O  O

Zudem  O  O
wurden  O  O
Wandgräben  B-CON  O
und  O  O
Gruben  B-CON  B-CON
eisenzeitlicher  B-PER  O
Zeitstellung  O  O
erfasst  O  O
.  O  O

Ferner  O  O
wurden  O  O
,  O  O
vermutlich  O  O
mittelalterliche  B-PER  B-PER
,  O  O
Grabenstrukturen  B-CON  O
aufgedeckt14  O  O
.  O  O

11  O  O
Bridger  O  O
1996  B-PER  B-PER
,  O  O
310  O  O
,  O  O
313  O  O
f.  O  O
12  O  O
Die  O  O
Prospektion  O  O
wurde  O  O
unter  O  O
der  O  O
Aktivitäts‐Nr  O  O
.  O  O

PR  O  O
2007/0001  B-PER  O
durchgeführt  O  O
.  O  O

13  O  O
S.  O  O
hierzu  O  O
Meffert  O  O
2009  B-PER  B-PER
.  O  O

14  O  O
S.  O  O
hierzu  O  O
Englert  O  O
2010  B-PER  B-PER
.  O  O

10  O  O
Der  O  O
eisenzeitliche  B-PER  B-PER
Siedlungsplatz  B-CON  B-CON
und  O  O
eine  O  O
mittelalterliche  B-PER  O
Hofstelle  B-CON  O
wurden  O  O
durch  O  O
die  O  O
zweite  O  O
Sachstandsermittlung  O  O
bestätigt  O  O
.  O  O

Belastbare  O  O
Hinweise  O  O
auf  O  O
eine  O  O
zum  O  O
Gräberfeld  B-CON  B-LOC
„  O  I-LOC
An  B-LOC  I-LOC
Hinkes  I-LOC  I-LOC
Weißhof  I-LOC  I-LOC
“  O  O
zugehörige  O  O
Siedlung  B-CON  B-CON
fehlten  O  O
weiterhin  O  O
.  O  O

Abb  O  O
.  O  O

7  O  O
Die  O  O
Untersuchungsfläche  O  O
mit  O  O
den  O  O
Vorgängeruntersuchungen  O  O
von  O  O
2009  B-PER  B-PER
(  O  O
dunkel  O  O
)  O  O
und  O  O
2010  B-PER  B-PER
(  O  O
hell  O  O
)  O  O
(  O  O
M.  O  O
Eigen  O  O
,  O  O
Archbau  O  O
)  O  O
.  O  O

An  O  O
mittelalterlichen  B-PER  O
Zeugnissen  O  O
sind  O  O
aus  O  O
dem  O  O
Umfeld  O  O
des  O  O
Untersuchungsareals  O  O
zwei  O  O
Höfe  B-CON  O
bzw.  O  O
Herrenhäuser  B-CON  O
bekannt  O  O
,  O  O
die  O  O
als  O  O
Bodendenkmäler  O  O
eingetragen  O  O
sind  O  O
und  O  O
auf  O  O
spätmittelalterliche  B-PER  B-PER
Gründungen  O  B-CON
zurückgehen  O  O
.  O  O

Das  O  O
ist  O  O
zum  O  O
einen  O  O
Haus  O  B-CON
Brempt  O  I-CON
(  O  O
BD  O  O
Vie72  O  O
)  O  O
,  O  O
ein  O  O
Adelssitz  O  O
der  O  O
von  O  O
Cloerland  O  B-LOC
,  O  O
welches  O  O
ca  O  O
.  O  O

200  O  O
m  O  O
südöstlich  O  O
der  O  O
Untersuchungsfläche  O  O
liegt  O  O
,  O  O
und  O  O
zum  O  O
anderen  O  O
der  O  O
ca  O  O
.  O  O

250  O  O
m  O  O
westlich  O  O
der  O  O
Fläche  O  O
gelegene  O  O
Dückershof  B-LOC  B-CON
(  O  O
BD  O  O
Vie76  O  O
)  O  O
(  O  O
hierzu  O  O
Abb  O  O
.  O  O

8  O  O
‐  O  O
Abb  O  O
.  O  O

10  O  O
)  O  O
.  O  O

11  O  O
Abb  O  O
.  O  O

8  O  O
Tranchot  O  O
Karte  O  O
,  O  O
aufgenommen  O  O
1802  B-PER  O
(  O  O
Geoportal  O  B-LOC
NRW  O  B-LOC
)  O  O
.  O  O

Abb  O  O
.  O  O

9  O  O
Preußische  B-PER  O
Uraufnahme  O  O
,  O  O
aufgenommen  O  O
1844  B-PER  O
(  O  O
Geoportal  O  B-LOC
NRW  O  B-LOC
)  O  O
.  O  O

12  O  O
Abb  O  O
.  O  O

10  O  O
Preußische  B-PER  O
Neuaufnahme  O  O
,  O  O
um  O  O
1900  B-PER  B-PER
(  O  O
Geoportal  O  B-LOC
NRW  O  B-LOC
)  O  O
.  O  O

Technischer  O  O
Ablauf  O  O
der  O  O
Ausgrabung  O  O
Die  O  O
archäologische  O  O
Untersuchung  O  O
des  O  O
durch  O  O
den  O  O
Bebauungsplan  O  O
Vo‐39  O  O
„  O  O
Vors‐Nord  B-LOC  O
“  O  O
überplanten  O  O
Areals  O  O
erfolgte  O  O
in  O  O
der  O  O
Zeit  O  O
vom  O  O
26.  O  O
Juni  O  O
bis  O  O
zum  O  O
17.  O  O
Dezember  O  O
2015  B-PER  B-PER
durch  O  O
die  O  O
Firma  O  O
Archbau  O  O
und  O  O
unter  O  O
der  O  O
wissenschaftlichen  O  O
Leitung  O  O
der  O  O
Autorin  O  O
.  O  O

Das  O  O
Planareal  O  O
wurde  O  O
vollflächig  O  O
im  O  O
rollierenden  O  O
System  O  O
ausgegraben  O  O
.  O  O

Die  O  O
einzelnen  O  O
Schnitte  O  O
von  O  O
ca  O  O
.  O  O

8  O  O
bis  O  O
10  O  O
m  O  O
Breite  O  O
wurden  O  O
annähernd  O  O
in  O  O
Ost‐West‐Ausrichtung  O  O
angelegt  O  O
.  O  O

Mit  O  O
einem  O  O
22t  O  O
Kettenbagger  O  O
mit  O  O
Böschungslöffel  O  O
mit  O  O
glatter  O  O
Schneide  O  B-ART
wurden  O  O
insgesamt  O  O
31  O  O
Schnitte  O  O
von  O  O
etwa  O  O
180  O  O
m  O  O
Länge  O  O
über  O  O
die  O  O
gesamte  O  O
Breite  O  O
des  O  O
Planareals  O  O
ausgeführt  O  O
.  O  O

Nach  O  O
Abtrag  O  O
des  O  O
Humus  O  O
unter  O  O
archäologischer  O  O
Aufsicht  O  O
wurden  O  O
die  O  O
Schnitte  O  O
,  O  O
bzw.  O  O
Arbeitsbereich  O  O
schichtweise  O  O
bis  O  O
auf  O  O
das  O  O
befundführende  O  O
Planum  O  O
abgetragen  O  O
,  O  O
welches  O  O
in  O  O
einer  O  O
Tiefe  O  O
von  O  O
etwa  O  O
0,70‐0,80  O  O
m  O  O
ab  O  O
Geländeoberkante  O  O
(  O  O
GOK  O  O
)  O  O
angetroffen  O  O
wurde  O  O
.  O  O

Zur  O  O
Ermittlung  O  O
des  O  O
Bodenaufbaus  O  O
wurden  O  O
Geoprofile  O  O
angelegt  O  O
.  O  O

Der  O  O
Bodenaufbau  O  O
stellte  O  O
sich  O  O
über  O  O
die  O  O
gesamte  O  O
Fläche  O  O
als  O  O
homogen  O  O
dar  O  O
.  O  O

Der  O  O
Flächenaushub  O  O
wurde  O  O
nach  O  O
Bodenarten  O  O
getrennt  O  O
seitlich  O  O
auf  O  O
Mieten  O  O
gelagert  O  O
und  O  O
nach  O  O
Abschluss  O  O
der  O  O
Bearbeitung  O  O
des  O  O
jeweiligen  O  O
Arbeitsbereichs  O  O
schichtweise  O  O
wieder  O  O
eingebaut  O  O
und  O  O
verdichtet  O  O
.  O  O

Der  O  O
erste  O  O
Schnitt  O  O
,  O  O
respektive  O  O
Arbeitsbereich  O  O
,  O  O
wurde  O  O
zwischen  O  O
den  O  O
Sondagen  O  O
der  O  O
Vorgängermaßnahmen  O  O
angelegt  O  O
und  O  O
von  O  O
da  O  O
ausgehend  O  O
wurden  O  O
die  O  O
Arbeitsbereiche  O  O
rollierend  O  O
nach  O  O
Norden  O  O
und  O  O
Süden  O  O
fortgesetzt  O  O
.  O  O

Die  O  O
im  O  O
Planum  O  O
aufgedeckten  O  O
Befunde  O  O
wurden  O  O
gemäß  O  O
den  O  O
Richtlinien  O  O
des  O  O
LVR‐Amts  O  O
für  O  O
Bodendenkmalpflege  O  O
im  O  O
Rheinland  O  B-LOC
und  O  O
den  O  O
Empfehlungen  O  O
der  O  O
Landesarchäologen  O  O
im  O  O
Planum  O  O
wie  O  O
auch  O  O
Profil  O  O
vollständig  O  O
untersucht  O  O
,  O  O
dokumentiert  O  O
und  O  O
tachymetrisch  O  O
mit  O  O
einem  O  O
GPS  O  O
gestützten  O  O
Rover  O  O
Altus  O  O
APSNR  O  O
2  O  O
eingemessen  O  O
.  O  O

Die  O  O
Dokumentation  O  O
vor  O  O
Ort  O  O
erfolgte  O  O
im  O  O
Rheinischen  O  O
Stellensystem  O  O
.  O  O

13  O  O
Die  O  O
Schnitte  O  O
bzw.  O  O
Arbeitsbereiche  O  O
wurden  O  O
fortlaufend  O  O
mit  O  O
Stellennummern  O  B-CON
versehen  O  O
.  O  O

Das  O  O
geborgene  O  O
Fundmaterial  O  O
wurde  O  O
im  O  O
Innendienst  O  O
gemäß  O  O
den  O  O
geltenden  O  O
Richtlinien  O  O
gereinigt  O  O
,  O  O
entsprechend  O  O
der  O  O
Vorgaben  O  O
erfasst  O  O
und  O  O
archivfähig  O  O
verpackt  O  O
.  O  O

Ebenso  O  O
wurde  O  O
die  O  O
vor  O  O
Ort  O  O
geführte  O  O
Dokumentation  O  O
gemäß  O  O
den  O  O
Richtlinien  O  O
in  O  O
die  O  O
geforderten  O  O
digitalen  O  O
Formate  O  O
überführt  O  O
.  O  O

Das  O  O
Ergebnis  O  O
der  O  O
Maßnahme  O  O
wurde  O  O
in  O  O
Form  O  O
von  O  O
Grabungsplänen  O  O
und  O  O
eines  O  O
Berichts  O  O
zusammengefasst  O  O
.  O  O

Sämtliche  O  O
Arbeiten  O  O
vor  O  O
Ort  O  O
wurden  O  O
in  O  O
Abstimmung  O  O
mit  O  O
den  O  O
Vertretern  O  O
der  O  O
Stadt  O  O
Tönisvorst  B-LOC  O
und  O  O
des  O  O
LVR  O  O
,  O  O
vertreten  O  O
durch  O  O
Thomas  O  O
Vogt  O  O
,  O  O
ausgeführt  O  O
.  O  O

Neben  O  O
der  O  O
wissenschaftlichen  O  O
Grabungsleitung  O  O
bestand  O  O
das  O  O
Team  O  O
vor  O  O
Ort  O  O
aus  O  O
mindestens  O  O
einem  O  O
Techniker  O  O
,  O  O
zwei  O  O
bis  O  O
vier  O  O
Fachkräften  O  O
und  O  O
‐  O  O
je  O  O
nach  O  O
Befundlage  O  O
‐  O  O
einer  O  O
variablen  O  O
Anzahl  O  O
von  O  O
Fachkräften  O  O
.  O  O

Ergebnisse  O  O
der  O  O
Grabung  O  O
und  O  O
Schlussfolgerungen  O  O
Im  O  O
Zuge  O  O
der  O  O
von  O  O
der  O  O
Autorin  O  O
durchgeführten  O  O
archäologischen  O  O
Untersuchung  O  O
in  O  O
Tönisvorst  B-LOC  O
,  O  O
BP  O  O
Vo39  O  O
„  O  O
Vorst  B-LOC  O
Nord  I-LOC  O
“  O  O
wurden  O  O
auf  O  O
einer  O  O
Fläche  O  O
von  O  O
rund  O  O
5,5  O  O
ha  O  O
insgesamt  O  O
etwa  O  O
1200  O  O
Befunde  O  O
unterschiedlicher  O  O
Zeitstellung  O  O
erfasst  O  O
.  O  O

Darunter  O  O
zahlreiche  O  O
Gruben  B-CON  B-CON
,  O  O
zwölf  O  O
Brunnen  B-CON  B-CON
,  O  O
eine  O  O
Viehschwemme  B-CON  O
,  O  O
ein  O  O
Kreisgraben  B-CON  B-CON
und  O  O
mindestens  O  O
vier  O  O
Bestattungen  B-CON  B-CON
.  O  O

Des  O  O
Weiteren  O  O
ließen  O  O
sich  O  O
aus  O  O
den  O  O
aufgedeckten  O  O
Pfostengruben  B-CON  B-CON
38  O  O
Gebäude  B-CON  O
rekonstruieren  O  O
.  O  O

Die  O  O
Befunde  O  O
verteilten  O  O
sich  O  O
verhältnismäßig  O  O
gleichmäßig  O  O
über  O  O
die  O  O
gesamte  O  O
Fläche  O  O
.  O  O

Lediglich  O  O
im  O  O
äußersten  O  O
südlichen  O  O
Bereich  O  O
dünnte  O  O
die  O  O
Befunddichte  O  O
merklich  O  O
aus  O  O
.  O  O

Die  O  O
bereits  O  O
durch  O  O
die  O  O
Vorgängermaßnahmen  O  O
im  O  O
Südwesten  O  O
der  O  O
Fläche  O  O
erfasste  O  O
mittelalterliche  B-PER  O
Hofstelle  B-CON  O
sowie  O  O
eisenzeitliche  B-PER  B-PER
Siedlungsbefunde  B-CON  B-CON
konnten  O  O
durch  O  O
die  O  O
vorliegende  O  O
Ausgrabung  O  O
bestätigt  O  O
werden  O  O
.  O  O

So  O  O
war  O  O
es  O  O
unter  O  O
anderem  O  O
möglich  O  O
,  O  O
fünf  O  O
Gebäude  B-CON  O
nachzuweisen  O  O
,  O  O
die  O  O
sich  O  O
hofartig  O  O
um  O  O
einen  O  O
Platz  O  O
gruppierten  O  O
.  O  O

Die  O  O
Befunde  O  O
wiesen  O  O
ähnliche  O  O
Charakteristika  O  O
wie  O  O
die  O  O
bereits  O  O
in  O  O
den  O  O
Vorgängermaßnahmen  O  O
dokumentierten  O  O
mittelalterlichen  B-PER  O
Siedlungsbefunde  B-CON  O
auf  O  O
.  O  O

Eine  O  O
zeitgleiche  O  O
Einordnung  O  O
und  O  O
die  O  O
Annahme  O  O
,  O  O
dass  O  O
diese  O  O
Gebäude  B-CON  O
zu  O  O
einem  O  O
gemeinsamen  O  O
Hofkomplex  B-CON  O
gehörten  O  O
,  O  O
darf  O  O
als  O  O
gesichert  O  O
gelten  O  O
.  O  O

Zu  O  O
dieser  O  O
mittelalterlichen  B-PER  O
Hofstelle  B-CON  O
gehörte  O  O
ein  O  O
Brunnen  B-CON  B-CON
,  O  O
der  O  O
nach  O  O
Ausweis  O  O
der  O  O
dendrochronologischen  O  O
Untersuchung  O  O
Ende  B-PER  O
des  I-PER  O
9  I-PER  O
.  I-PER  O

Jhs  B-PER  B-PER
.  O  I-PER

zu  O  O
datieren  O  O
war  O  O
.  O  O

Während  O  O
die  O  O
mittelalterlichen  B-PER  B-PER
Befunde  B-CON  O
auf  O  O
die  O  O
Hofstelle  B-CON  O
begrenzt  O  O
blieben  O  O
,  O  O
verteilten  O  O
sich  O  O
die  O  O
eisenzeitlichen  B-PER  B-PER
Befunde  B-CON  O
über  O  O
die  O  O
gesamte  O  O
Fläche  O  O
mit  O  O
einer  O  O
geringfügig  O  O
stärkeren  O  O
Dichte  O  O
im  O  O
mittleren  O  O
Teil  O  O
.  O  O

Die  O  O
eisenzeitlichen  B-PER  B-PER
Befunde  B-CON  O
bestanden  O  O
in  O  O
erster  O  O
Linie  O  O
aus  O  O
Siedlungsgruben  B-CON  O
,  O  O
Brunnen  B-CON  O
und  O  O
Pfosten  B-CON  B-CON
aus  O  O
denen  O  O
sich  O  O
diverse  O  O
Gebäude  B-CON  O
unterschiedlicher  O  O
Größe  O  O
und  O  O
Funktion  O  O
rekonstruieren  O  O
ließen  O  O
.  O  O

Die  O  O
Anordnung  O  O
der  O  O
Gebäude  B-CON  O
und  O  O
der  O  O
dazugehörigen  O  O
weiteren  O  O
Befunde  B-CON  O
spiegelten  O  O
den  O  O
typischen  O  O
Charakter  O  O
einer  O  O
mehrteiligen  O  O
,  O  O
eisenzeitlichen  B-PER  O
Einzelhofsiedlung  B-CON  O
wider  O  O
,  O  O
die  O  O
in  O  O
loser  O  O
Streuung  O  O
mit  O  O
etwas  O  O
Abstand  O  O
zueinander  O  O
über  O  O
der  O  O
Fläche  O  O
verteilt  O  O
lagen  O  O
.  O  O

Dieser  O  O
vorrömische  B-PER  O
Siedlungsplatz  B-CON  O
existierte  O  O
seit  O  O
der  O  O
mittleren  O  B-PER
Eisenzeit  B-PER  I-PER
,  O  O
wie  O  O
die  O  O
dendrochronologischen  O  O
Daten  O  O
aus  O  O
einem  O  O
Brunnen  B-CON  B-CON
belegen  O  O
.  O  O

Hinweise  O  O
auf  O  O
eine  O  O
frühere  O  O
Siedlungsaktivität  O  O
waren  O  O
nur  O  O
sehr  O  O
spärlich  O  O
anzutreffen  O  O
.  O  O

Zu  O  O
dieser  O  O
eisenzeitlichen  B-PER  B-PER
Siedlung  B-CON  B-CON
gehörte  O  O
ein  O  O
eigener  O  O
Bestattungsplatz  B-CON  O
,  O  O
der  O  O
nördlich  O  O
der  O  O
mittelalterlichen  B-PER  B-PER
Hofstelle  B-CON  O
anhand  O  O
von  O  O
mindestens  O  O
vier  O  O
Brandbestattungen  B-CON  B-CON
erfasst  O  O
werden  O  O
konnte  O  O
.  O  O

Die  O  O
Bestattungen  B-CON  B-CON
lagen  O  O
relativ  O  O
verstreut  O  O
in  O  O
der  O  O
westlichen  O  O
Hälfte  O  O
der  O  O
Fläche  O  O
.  O  O

Auffälligste  O  O
Bestattung  B-CON  B-CON
war  O  O
ein  O  O
Lei14  B-MAT  O
chenbrandnest  I-MAT  O
ohne  O  O
Beigaben  O  O
im  O  O
Zentrum  O  O
eines  O  O
Kreisgrabens  B-CON  O
mit  O  O
ca  O  O
.  O  O

17  O  O
m  O  O
Durchmesser  O  O
,  O  O
der  O  O
der  O  O
Grablege  B-CON  B-CON
als  O  O
Einfriedung  B-CON  O
diente  O  O
.  O  O

Des  O  O
Weiteren  O  O
konnte  O  O
eine  O  O
Urnenbestattung  B-CON  O
mit  O  O
Beigaben  B-ART  O
nachgewiesen  O  O
werden  O  O
.  O  O

Bei  O  O
den  O  O
beiden  O  O
übrigen  O  O
Bestattungen  B-CON  B-CON
handelte  O  O
es  O  O
sich  O  O
um  O  O
einfache  O  O
,  O  O
beigabenlose  O  O
Leichenbrandnester  B-CON  O
.  O  O

Völlig  O  O
überraschend  O  O
kamen  O  O
nördlich  O  O
des  O  O
Kreisgrabens  B-CON  O
erste  O  O
Befunde  O  O
in  O  O
Form  O  O
von  O  O
Gruben  B-CON  B-CON
römischer  B-PER  O
Zeitstellung  O  O
zu  O  O
Tage  O  O
,  O  O
die  O  O
sich  O  O
weiter  O  O
nach  O  O
Norden  O  O
hin  O  O
verdichteten  O  O
.  O  O

Das  O  O
Befundspektrum  O  O
bestand  O  O
aus  O  O
Siedlungsgruben  B-CON  O
und  O  O
Pfosten  B-CON  B-CON
,  O  O
aus  O  O
denen  O  O
sich  O  O
mehrere  O  O
unterschiedliche  O  O
Wohn‐  O  O
und  O  O
Wirtschaftsgebäude  O  B-CON
rekonstruieren  O  O
ließen  O  O
.  O  O

Im  O  O
äußersten  O  O
nördlichen  O  O
Zwickel  O  O
der  O  O
Fläche  O  O
befanden  O  O
sich  O  O
zwei  O  O
große  O  O
NO‐SW‐orientierte  O  O
Gebäude  B-CON  O
,  O  O
die  O  O
exakt  O  O
in  O  O
einer  O  O
Flucht  O  O
einander  O  O
gegenüber  O  O
lagen  O  O
.  O  O

Dieser  O  O
Orientierung  O  O
folgten  O  O
weitere  O  O
Gebäude  B-CON  O
unterschiedlicher  O  O
Größe  O  O
in  O  O
loser  O  O
Streuung  O  O
.  O  O

Hinzu  O  O
kamen  O  O
mehrere  O  O
Brunnen  B-CON  B-CON
,  O  O
die  O  O
über  O  O
das  O  O
gesamte  O  O
römische  B-PER  O
Siedlungsareal  B-CON  B-CON
verteilt  O  O
lagen  O  O
.  O  O

Die  O  O
Mehrzahl  O  O
der  O  O
Brunnen  B-CON  B-CON
wies  O  O
einen  O  O
hölzernen  B-MAT  O
Brunnenkasten  B-CON  O
auf  O  O
,  O  O
wobei  O  O
rechteckige  O  O
Brunneneinfassungen  B-CON  O
dominierten  O  O
.  O  O

Aus  O  O
den  O  O
Brunnen  B-CON  B-CON
wurde  O  O
(  O  O
bis  O  O
auf  O  O
eine  O  O
Ausnahme  O  O
)  O  O
verhältnismäßig  O  O
wenig  O  O
Fundmaterial  O  O
geborgen  O  O
.  O  O

Das  O  O
Fundspektrum  O  O
setzte  O  O
sich  O  O
im  O  O
Wesentlichen  O  O
aus  O  O
Keramik  B-ART  B-MAT
,  O  O
einigen  O  O
wenigen  O  O
Metallobjekten  B-ART  O
sowie  O  O
vereinzelten  O  O
Mühlsteinfragmenten  B-ART  O
zusammen  O  O
.  O  O

Sofern  O  O
